                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    374,                0.19823,                0.63213,                 0.3256,                0.56963,                 0.8397,                0.78028,                0.83716,                0.45585,                 0.8397,                0.78028,                0.79705,                0.42072,                0.60915,                 1.5474,                  0.917,                 1.1456,             0.00063073,             0.00063073,             0.00063073
                    375,                0.18858,                0.65686,                0.31882,                0.57732,                0.89899,                0.80851,                0.89916,                0.47098,                 0.8509,                0.76596,                0.80424,                0.40923,                0.64498,                 1.6584,                0.82129,                  1.316,             0.00062974,             0.00062974,             0.00062974
                    376,                0.19794,                 0.6494,                0.32357,                0.59425,                0.90097,                0.80851,                0.88444,                0.45074,                0.85313,                0.76596,                0.79022,                0.38362,                0.62763,                 1.6403,                0.85585,                 1.3214,             0.00062875,             0.00062875,             0.00062875
                    377,                0.19307,                 0.6294,                0.32623,                0.57217,                0.76622,                0.87234,                0.81442,                0.46692,                0.78983,                0.79971,                0.78928,                0.39606,                0.61131,                  1.565,                0.83834,                 1.2689,             0.00062776,             0.00062776,             0.00062776
                    378,                0.17847,                0.63016,                0.31192,                0.56244,                0.75562,                0.78723,                0.78196,                0.43354,                0.78903,                0.71628,                0.72445,                0.37115,                0.63282,                 1.5816,                0.86526,                 1.3336,             0.00062677,             0.00062677,             0.00062677
                    379,                0.18531,                0.68026,                0.31945,                0.57934,                0.86979,                 0.7234,                0.79436,                0.43032,                0.84388,                0.70213,                 0.7406,                0.36283,                0.64261,                  1.641,                 0.9496,                 1.4174,             0.00062578,             0.00062578,             0.00062578
                    380,                0.18402,                  0.665,                0.31659,                0.56635,                0.82564,                0.80607,                0.79659,                0.48012,                0.84744,                0.82734,                0.83426,                0.40215,                0.62524,                 1.5694,                0.94892,                 1.3545,             0.00062479,             0.00062479,             0.00062479
                    381,                0.20276,                0.66978,                0.33273,                0.58086,                0.82141,                0.78723,                0.77433,                0.45888,                0.82141,                0.78723,                0.76931,                0.39498,                0.61834,                 1.5437,                0.95718,                 1.2889,              0.0006238,              0.0006238,              0.0006238
                    382,                0.18126,                0.69939,                0.31694,                0.57532,                0.78151,                0.76596,                0.75068,                0.44409,                0.80328,                0.78723,                0.77727,                0.38327,                0.63005,                 1.5799,                 1.0347,                 1.2426,             0.00062281,             0.00062281,             0.00062281
                    383,                0.19159,                0.65602,                0.31977,                0.56744,                0.75826,                0.80096,                0.77259,                0.43919,                0.80362,                0.78367,                 0.7847,                0.38229,                0.64073,                 1.6882,                0.99326,                 1.2585,             0.00062182,             0.00062182,             0.00062182
                    384,                0.19205,                0.63733,                0.31908,                0.57508,                0.78862,                0.74468,                0.73359,                0.43527,                0.83442,                0.78723,                0.80173,                0.38193,                0.64274,                  1.743,                 1.0221,                 1.2673,             0.00062083,             0.00062083,             0.00062083
                    385,                0.18262,                 0.6562,                0.31534,                 0.5604,                 0.8681,                0.76596,                0.75992,                0.43616,                0.89294,                0.78723,                0.79698,                0.36906,                0.63906,                 1.8615,                0.92061,                 1.3433,             0.00061984,             0.00061984,             0.00061984
                    386,                0.19686,                 0.6291,                0.33585,                0.57965,                 0.8364,                0.76596,                0.76837,                 0.4464,                 0.8364,                0.76596,                0.77449,                0.36902,                0.62848,                 1.9684,                 0.8738,                 1.3077,             0.00061885,             0.00061885,             0.00061885
                    387,                0.18365,                0.59688,                0.31759,                  0.573,                0.85364,                0.76596,                0.80205,                 0.4418,                0.85364,                0.76596,                 0.7806,                0.37878,                 0.6309,                 1.8864,                0.84079,                 1.3142,             0.00061786,             0.00061786,             0.00061786
                    388,                0.16562,                 0.6423,                0.29478,                0.56382,                0.84728,                0.82637,                0.79998,                0.44033,                0.86908,                0.84749,                0.86315,                0.39596,                0.63286,                 1.6713,                0.86318,                 1.3366,             0.00061687,             0.00061687,             0.00061687
                    389,                0.17565,                0.72009,                0.31116,                0.57199,                0.86302,                0.80436,                0.79904,                0.42288,                0.86302,                0.80436,                0.81224,                0.38168,                0.64263,                  1.637,                0.91834,                 1.3506,             0.00061588,             0.00061588,             0.00061588
                    390,                0.18282,                0.66591,                0.31434,                0.57753,                0.82989,                0.76596,                0.78786,                0.43934,                0.82989,                0.76596,                0.79044,                0.39835,                 0.6588,                 1.6418,                0.88527,                 1.3688,             0.00061489,             0.00061489,             0.00061489
                    391,                0.18281,                0.65616,                 0.3176,                0.58274,                0.77413,                0.80222,                0.80536,                0.46651,                0.85613,                0.75978,                0.80426,                0.43071,                0.64683,                 1.5838,                0.83323,                 1.3372,              0.0006139,              0.0006139,              0.0006139
                    392,                0.18691,                0.69976,                0.32259,                0.57782,                0.74659,                0.75231,                 0.7263,                0.46266,                0.81196,                0.80851,                0.82513,                 0.4346,                0.62047,                 1.4863,                0.81516,                 1.2701,             0.00061291,             0.00061291,             0.00061291
                    393,                0.18807,                0.63771,                0.33163,                0.55877,                0.71015,                0.74468,                 0.7018,                0.45184,                0.78784,                0.74468,                 0.7793,                0.41613,                0.62309,                  1.474,                0.86804,                 1.2885,             0.00061192,             0.00061192,             0.00061192
                    394,                0.18208,                0.60239,                0.31424,                0.56719,                0.81805,                0.76528,                0.77197,                0.41999,                 0.7704,                0.78723,                 0.7972,                0.39966,                0.62688,                 1.5256,                0.85883,                 1.2739,             0.00061093,             0.00061093,             0.00061093
                    395,                0.18156,                0.62735,                0.30925,                0.56455,                0.84913,                0.78723,                0.79671,                0.44883,                0.84913,                0.78723,                0.81072,                0.40529,                0.60962,                  1.491,                0.76065,                 1.2506,             0.00060994,             0.00060994,             0.00060994
                    396,                0.18303,                  0.662,                0.30523,                0.56609,                0.86637,                0.78723,                0.81967,                0.50311,                0.86637,                0.78723,                0.82201,                0.42971,                0.59761,                 1.4981,                0.72367,                 1.2526,             0.00060895,             0.00060895,             0.00060895
                    397,                0.18373,                0.62401,                0.31722,                0.56198,                0.86264,                0.76596,                0.80703,                0.50007,                0.86264,                0.76596,                0.80161,                0.40506,                0.59685,                 1.5557,                0.71134,                 1.2601,             0.00060796,             0.00060796,             0.00060796
                    398,                0.18179,                0.67422,                0.31061,                0.56758,                0.86615,                0.76596,                0.80126,                0.49363,                0.86615,                0.76596,                0.79014,                0.40753,                0.62106,                 1.5957,                0.73957,                 1.2746,             0.00060697,             0.00060697,             0.00060697
                    399,                0.19089,                0.63507,                0.31602,                0.56115,                0.80946,                0.82979,                0.83065,                0.50719,                0.80946,                0.82979,                0.81101,                0.42019,                0.60042,                 1.5145,                0.73101,                 1.1926,             0.00060598,             0.00060598,             0.00060598
                    400,                0.16454,                0.63799,                0.28679,                 0.5514,                0.84832,                0.78723,                0.85045,                0.50849,                 0.8237,                0.76596,                0.81829,                0.43048,                 0.6007,                 1.5157,                0.72543,                  1.186,             0.00060499,             0.00060499,             0.00060499
                    401,                0.17749,                0.70274,                0.31265,                0.56149,                0.82595,                0.85106,                0.82628,                0.49895,                0.78396,                0.80851,                 0.7754,                0.42195,                0.58809,                 1.6061,                0.71504,                 1.1902,               0.000604,               0.000604,               0.000604
                    402,                0.17389,                0.63533,                0.31226,                0.56761,                0.81134,                0.85106,                0.82409,                0.47705,                0.77067,                0.80851,                0.76667,                0.41205,                0.60408,                 1.7202,                0.72507,                  1.224,             0.00060301,             0.00060301,             0.00060301
                    403,                0.17857,                0.64555,                 0.3144,                0.56682,                0.82265,                0.80851,                0.80168,                 0.4928,                  0.801,                0.78723,                 0.7771,                0.42839,                 0.6435,                  1.748,                0.67513,                 1.2994,             0.00060202,             0.00060202,             0.00060202
                    404,                0.17304,                0.65215,                0.30505,                0.55346,                0.84344,                0.82979,                0.82458,                0.49645,                0.76145,                0.82979,                0.79054,                0.43249,                0.61754,                 1.7207,                0.71015,                 1.2423,             0.00060103,             0.00060103,             0.00060103
                    405,                 0.1789,                0.65009,                0.30924,                0.55764,                0.85037,                0.84654,                0.82859,                0.46236,                0.80762,                0.80398,                0.79466,                0.41285,                0.63044,                 1.7162,                0.75422,                 1.2461,             0.00060004,             0.00060004,             0.00060004
                    406,                0.18598,                0.62226,                 0.3122,                 0.5624,                0.83301,                0.87234,                0.83422,                0.48749,                0.77859,                 0.8231,                0.77146,                0.43574,                0.60867,                 1.6606,                0.74359,                 1.1943,             0.00059905,             0.00059905,             0.00059905
                    407,                0.18244,                0.64489,                0.32354,                0.57364,                 0.8157,                0.84758,                 0.8035,                0.48716,                0.79522,                 0.8263,                0.77957,                0.44542,                0.59666,                 1.6016,                0.71495,                  1.167,             0.00059806,             0.00059806,             0.00059806
                    408,                 0.1829,                0.65604,                0.30971,                0.57372,                0.81675,                0.87234,                0.81512,                0.49073,                0.77682,                0.82979,                0.76379,                0.43781,                0.60359,                 1.6047,                0.68155,                 1.1746,             0.00059707,             0.00059707,             0.00059707
                    409,                0.17235,                0.64863,                0.30617,                0.56492,                0.79902,                0.87234,                0.81137,                0.47809,                0.79902,                0.87234,                0.83066,                0.41984,                0.59772,                 1.6667,                0.68081,                 1.1774,             0.00059608,             0.00059608,             0.00059608
                    410,                0.17518,                0.64773,                0.30735,                 0.5683,                0.80755,                0.85106,                0.80877,                0.48618,                0.81118,                0.82274,                0.82613,                0.42727,                0.61483,                 1.6968,                0.70956,                 1.2518,             0.00059509,             0.00059509,             0.00059509
                    411,                 0.1681,                0.59901,                0.29779,                0.54844,                0.80268,                0.80851,                  0.796,                0.46571,                0.80268,                0.80851,                0.79942,                 0.4088,                0.62572,                 1.6987,                0.73061,                 1.2716,              0.0005941,              0.0005941,              0.0005941
                    412,                 0.1657,                0.60836,                0.30208,                0.56517,                0.79665,                0.85106,                0.81054,                0.44291,                0.79665,                0.85106,                 0.8292,                0.39699,                0.63529,                 1.6961,                0.74515,                 1.3352,             0.00059311,             0.00059311,             0.00059311
                    413,                0.17747,                0.62285,                0.30123,                 0.5534,                0.75847,                0.82979,                0.79837,                0.45685,                0.77791,                0.85106,                0.81134,                0.37784,                0.63309,                 1.6967,                0.76254,                 1.3417,             0.00059212,             0.00059212,             0.00059212
                    414,                  0.167,                0.60125,                0.29958,                0.56561,                0.82389,                0.80851,                0.80169,                 0.4567,                0.84557,                0.82979,                0.81054,                0.39331,                0.61422,                 1.5844,                0.73299,                 1.2452,             0.00059113,             0.00059113,             0.00059113
                    415,                0.18481,                0.61412,                0.32187,                0.56692,                0.85671,                0.80851,                0.78445,                0.46631,                0.83394,                0.78723,                 0.7536,                0.39101,                0.58769,                 1.5868,                0.70443,                 1.2295,             0.00059014,             0.00059014,             0.00059014
                    416,                0.17079,                0.64832,                0.29999,                0.55753,                0.86252,                0.82979,                 0.7864,                0.46457,                0.84019,                0.80851,                0.74582,                0.38599,                0.58553,                 1.6467,                0.71175,                 1.2491,             0.00058915,             0.00058915,             0.00058915
                    417,                0.18451,                 0.6756,                0.31203,                0.55934,                0.82633,                0.82979,                0.76656,                0.44803,                0.80485,                0.80851,                0.72473,                0.37432,                0.58194,                 1.6044,                0.73982,                 1.2212,             0.00058816,             0.00058816,             0.00058816
                    418,                0.19144,                0.61906,                0.32018,                0.57111,                0.86295,                0.85106,                0.82447,                0.46053,                0.81928,                0.80851,                0.74687,                0.38412,                0.56437,                 1.5242,                0.74499,                 1.1789,             0.00058717,             0.00058717,             0.00058717
                    419,                0.18022,                0.62351,                0.31018,                0.55335,                0.85973,                0.80851,                0.78482,                0.47536,                 0.8289,                0.82467,                 0.7596,                0.39792,                0.57253,                 1.4666,                0.74777,                 1.1692,             0.00058618,             0.00058618,             0.00058618
                    420,                0.17396,                0.60279,                0.29623,                0.56471,                0.80652,                0.79832,                0.78999,                0.46343,                0.82712,                0.81446,                0.76521,                0.39203,                0.58529,                 1.5331,                0.72093,                 1.2479,             0.00058519,             0.00058519,             0.00058519
                    421,                0.17134,                0.63944,                0.30367,                0.55294,                0.78881,                0.82979,                0.78609,                0.46257,                0.78881,                0.82979,                0.77352,                0.38079,                0.59749,                 1.6321,                0.69919,                 1.3223,              0.0005842,              0.0005842,              0.0005842
                    422,                0.17392,                0.63016,                0.30819,                0.56449,                0.80715,                0.82979,                0.79818,                0.47473,                0.80715,                0.82979,                  0.795,                0.40259,                0.59018,                 1.6498,                0.73059,                 1.3126,             0.00058321,             0.00058321,             0.00058321
                    423,                0.16459,                  0.637,                  0.295,                0.56582,                0.78751,                0.80851,                0.80884,                0.49453,                0.78751,                0.80851,                 0.7881,                0.43719,                0.56995,                 1.6649,                0.77861,                 1.2771,             0.00058222,             0.00058222,             0.00058222
                    424,                0.17117,                0.60835,                0.29657,                0.57521,                0.81204,                0.82735,                0.83399,                0.50137,                0.76942,                0.80851,                0.78002,                0.43509,                0.57106,                 1.6787,                0.76711,                 1.2551,             0.00058123,             0.00058123,             0.00058123
                    425,                0.17349,                0.62967,                0.30021,                0.56651,                0.77902,                0.82979,                0.81733,                0.47984,                0.76199,                0.82979,                0.78461,                0.41321,                0.59808,                 1.6535,                0.77255,                 1.3036,             0.00058024,             0.00058024,             0.00058024
                    426,                0.17823,                 0.6244,                0.31698,                0.56672,                0.85981,                0.78306,                0.83501,                 0.4732,                0.83696,                 0.7646,                0.78871,                0.40593,                0.60361,                 1.6389,                0.77289,                 1.3079,             0.00057925,             0.00057925,             0.00057925
                    427,                0.17258,                0.62739,                0.30345,                0.57394,                0.83604,                0.75955,                0.82708,                0.47875,                0.73676,                0.78723,                0.74406,                0.40849,                 0.6083,                 1.6154,                0.78342,                 1.3273,             0.00057826,             0.00057826,             0.00057826
                    428,                0.16322,                 0.6258,                0.29325,                0.56165,                0.81759,                0.76596,                0.78693,                0.45677,                0.81759,                0.76596,                0.80214,                0.40092,                0.63075,                  1.623,                0.80037,                 1.3648,             0.00057727,             0.00057727,             0.00057727
                    429,                0.17581,                0.61917,                 0.3078,                0.57257,                0.85091,                0.76596,                0.80974,                0.45038,                0.85091,                0.76596,                 0.8081,                0.39897,                0.63619,                 1.6322,                0.85675,                 1.3478,             0.00057628,             0.00057628,             0.00057628
                    430,                0.18269,                0.62388,                0.32587,                0.57559,                0.86063,                0.80851,                0.84326,                0.47903,                0.83783,                0.78723,                0.81859,                0.39677,                0.63537,                 1.6169,                0.82337,                 1.2898,             0.00057529,             0.00057529,             0.00057529
                    431,                0.16792,                0.62463,                0.30023,                0.55405,                0.86638,                0.82777,                0.85477,                0.49103,                0.82188,                0.78543,                0.80012,                0.40719,                0.63411,                 1.6045,                0.76336,                 1.2765,              0.0005743,              0.0005743,              0.0005743
                    432,                0.18497,                0.60163,                0.30601,                0.56413,                0.82168,                0.85106,                 0.8646,                0.48027,                0.78511,                0.82979,                0.80346,                0.40807,                0.63534,                 1.5896,                0.74336,                 1.2719,             0.00057331,             0.00057331,             0.00057331
                    433,                0.17191,                0.61083,                0.30723,                0.57076,                0.90522,                0.76596,                0.85306,                0.48051,                0.84089,                 0.7871,                 0.8075,                0.41198,                0.62286,                 1.5671,                0.74438,                  1.229,             0.00057232,             0.00057232,             0.00057232
                    434,                0.16439,                0.63578,                0.29521,                0.56552,                0.90177,                0.82979,                0.85672,                0.50668,                 0.8808,                0.78608,                0.80826,                0.41364,                0.59712,                 1.5422,                0.70765,                 1.2077,             0.00057133,             0.00057133,             0.00057133
                    435,                0.17026,                0.62213,                 0.3041,                 0.5609,                0.86091,                0.82979,                0.83543,                0.50081,                0.83858,                0.80851,                0.80125,                0.41103,                0.58962,                 1.6055,                0.70404,                 1.2336,             0.00057034,             0.00057034,             0.00057034
                    436,                0.17123,                0.63558,                0.30578,                0.55942,                0.84725,                0.82613,                0.81507,                0.47748,                0.76455,                0.85106,                0.77722,                0.39376,                0.59582,                 1.6584,                0.73115,                 1.2591,             0.00056935,             0.00056935,             0.00056935
                    437,                0.17525,                0.64592,                0.31912,                0.57327,                0.83225,                0.84455,                0.83111,                0.46516,                0.79056,                0.80321,                0.75656,                0.37984,                0.60719,                  1.663,                0.74639,                 1.2979,             0.00056836,             0.00056836,             0.00056836
                    438,                 0.1854,                0.60339,                0.32332,                0.56526,                0.81629,                0.85106,                0.82886,                0.48244,                0.80463,                0.78723,                0.77332,                0.40168,                 0.5959,                 1.6345,                0.75847,                 1.2587,             0.00056737,             0.00056737,             0.00056737
                    439,                 0.1773,                0.61606,                 0.3144,                0.56191,                0.77793,                0.85106,                 0.8252,                0.46926,                 0.7568,                0.82979,                0.79474,                0.41099,                0.60755,                 1.6619,                0.79475,                 1.2718,             0.00056638,             0.00056638,             0.00056638
                    440,                0.15313,                0.59046,                 0.2878,                0.55384,                0.79997,                 0.7234,                0.76076,                0.46682,                0.79997,                 0.7234,                0.79035,                0.41057,                0.60421,                 1.7277,                0.81533,                 1.2544,             0.00056539,             0.00056539,             0.00056539
                    441,                0.16392,                0.64529,                 0.2968,                0.55862,                0.78561,                0.70172,                0.72928,                0.45606,                0.66346,                0.83897,                0.76375,                0.37969,                0.61578,                 1.7731,                0.86596,                 1.2641,              0.0005644,              0.0005644,              0.0005644
                    442,                0.16181,                0.60147,                0.29185,                0.55644,                0.75657,                0.72745,                0.72747,                0.43924,                0.66651,                0.85106,                 0.7526,                0.36961,                0.61749,                  1.796,                 0.8903,                 1.2538,             0.00056341,             0.00056341,             0.00056341
                    443,                  0.167,                0.62625,                0.29298,                0.55523,                 0.8631,                0.70213,                0.77419,                0.44845,                0.79547,                 0.7234,                0.76678,                0.37552,                0.61525,                 1.7586,                0.90486,                 1.2776,             0.00056242,             0.00056242,             0.00056242
                    444,                0.16402,                0.65004,                0.29641,                0.56149,                 0.8023,                 0.7234,                0.76138,                0.45786,                0.68898,                0.76596,                0.71303,                  0.372,                0.59436,                 1.7685,                0.79727,                 1.2706,             0.00056143,             0.00056143,             0.00056143
                    445,                0.16558,                0.62803,                0.31345,                0.56536,                0.76376,                0.78723,                0.77352,                 0.4804,                0.76631,                0.69779,                  0.719,                0.38808,                0.59751,                 1.7553,                0.76883,                  1.257,             0.00056044,             0.00056044,             0.00056044
                    446,                0.16811,                0.62558,                0.29503,                0.56071,                0.80372,                0.78414,                0.78117,                0.48688,                0.76028,                0.74233,                0.73089,                0.39905,                0.60191,                 1.7033,                0.73544,                 1.2749,             0.00055945,             0.00055945,             0.00055945
                    447,                0.17273,                0.66566,                0.30466,                0.56789,                0.82055,                0.77843,                0.79162,                 0.5124,                0.72479,                0.85106,                0.76799,                0.40499,                0.60037,                 1.6112,                0.73912,                 1.2778,             0.00055846,             0.00055846,             0.00055846
                    448,                0.17383,                0.64187,                0.29692,                0.56275,                0.81744,                0.80851,                0.79136,                0.49725,                0.75189,                0.74468,                0.72982,                0.39112,                0.59866,                 1.5893,                0.73745,                 1.2621,             0.00055747,             0.00055747,             0.00055747
                    449,                0.16329,                0.64885,                0.29046,                 0.5732,                0.85624,                0.76044,                0.77519,                0.45709,                0.80839,                0.71823,                0.75194,                0.37794,                0.60434,                 1.6312,                0.72888,                 1.2985,             0.00055648,             0.00055648,             0.00055648
                    450,                 0.1557,                 0.6248,                0.28269,                0.54986,                0.83956,                0.76596,                0.76004,                0.44149,                0.79137,                 0.7234,                0.73133,                 0.3751,                0.59084,                 1.6804,                0.76998,                 1.3054,             0.00055549,             0.00055549,             0.00055549
                    451,                0.16885,                0.68091,                 0.3025,                0.57213,                0.77415,                0.82979,                0.78569,                0.44764,                0.86189,                0.70213,                0.76652,                0.38111,                0.58207,                  1.686,                0.78449,                 1.2597,              0.0005545,              0.0005545,              0.0005545
                    452,                0.16002,                0.61717,                0.29202,                 0.5663,                0.85517,                0.74468,                0.78649,                0.44715,                0.81549,                 0.7524,                0.78533,                0.37054,                0.58682,                 1.7411,                0.78363,                 1.2861,             0.00055351,             0.00055351,             0.00055351
                    453,                0.16472,                0.59133,                0.29519,                 0.5605,                0.86851,                0.70267,                0.77887,                0.45275,                0.84221,                0.68139,                0.75721,                0.37039,                0.58656,                 1.8024,                0.78794,                 1.2789,             0.00055252,             0.00055252,             0.00055252
                    454,                0.17062,                0.63544,                0.28929,                  0.549,                0.81455,                0.74468,                 0.7591,                0.43683,                0.83337,                 0.7234,                0.77034,                0.36667,                0.60134,                 1.8259,                0.76614,                  1.336,             0.00055153,             0.00055153,             0.00055153
                    455,                0.16879,                0.58719,                 0.2873,                0.56367,                0.82588,                0.76596,                 0.7625,                0.45051,                0.83316,                 0.7234,                0.76963,                0.37922,                0.59779,                 1.8587,                0.76576,                  1.339,             0.00055054,             0.00055054,             0.00055054
                    456,                0.15389,                0.60745,                0.28573,                0.54447,                0.83856,                0.78723,                0.77711,                0.45472,                0.83315,                 0.7234,                0.76747,                0.38214,                0.60393,                  1.871,                0.81847,                   1.35,             0.00054955,             0.00054955,             0.00054955
                    457,                0.16018,                0.58955,                0.28982,                0.55845,                0.85155,                0.78723,                0.80585,                0.47214,                 0.7847,                0.69801,                0.69985,                0.38158,                0.59444,                 1.8461,                0.82928,                 1.3078,             0.00054856,             0.00054856,             0.00054856
                    458,                0.16997,                0.58752,                0.29201,                0.56337,                0.80803,                0.80851,                0.81513,                0.46041,                0.77525,                0.70213,                0.70399,                0.38219,                0.58946,                 1.7969,                0.82025,                 1.2969,             0.00054757,             0.00054757,             0.00054757
                    459,                0.17611,                0.59819,                 0.3066,                0.56352,                0.78745,                0.80851,                0.76194,                0.45816,                0.72518,                0.74468,                0.70023,                0.38483,                0.59517,                 1.7609,                0.77137,                  1.304,             0.00054658,             0.00054658,             0.00054658
                    460,                0.16286,                0.64267,                0.30455,                0.56701,                0.77346,                0.79919,                 0.7609,                0.46405,                  0.772,                0.68085,                0.69943,                0.39239,                0.58659,                 1.7712,                0.72651,                 1.2751,             0.00054559,             0.00054559,             0.00054559
                    461,                0.16476,                0.60483,                0.27973,                0.55121,                 0.8506,                0.74468,                0.79181,                 0.4723,                0.80199,                0.70213,                0.72143,                 0.4045,                0.58861,                 1.7909,                0.73482,                 1.2417,              0.0005446,              0.0005446,              0.0005446
                    462,                0.15351,                0.61491,                 0.2821,                0.56431,                0.83964,                0.78723,                0.82565,                0.48631,                 0.8307,                0.74468,                 0.7599,                0.41657,                0.58564,                 1.7067,                0.76261,                 1.2406,             0.00054361,             0.00054361,             0.00054361
                    463,                0.15693,                0.61249,                0.28013,                0.54382,                0.84291,                0.76596,                 0.8057,                0.47653,                0.81891,                0.74468,                0.74826,                 0.4135,                0.58241,                 1.6594,                0.77909,                 1.2385,             0.00054262,             0.00054262,             0.00054262
                    464,                 0.1585,                0.59454,                0.27786,                0.55747,                 0.8526,                0.73855,                 0.7727,                0.46426,                 0.8526,                0.73855,                0.75196,                0.41054,                0.57581,                   1.63,                0.77554,                 1.2461,             0.00054163,             0.00054163,             0.00054163
                    465,                0.15982,                 0.6107,                0.27925,                 0.5596,                0.77623,                0.76596,                0.77459,                0.45491,                0.77623,                0.76596,                0.75312,                0.41066,                0.58015,                  1.606,                0.80667,                 1.2607,             0.00054064,             0.00054064,             0.00054064
                    466,                0.15618,                0.59998,                0.28178,                0.56832,                0.77425,                0.76596,                0.75056,                0.45681,                0.79261,                0.70213,                0.74267,                0.40671,                0.58599,                 1.6198,                0.83132,                 1.2996,             0.00053965,             0.00053965,             0.00053965
                    467,                 0.1673,                0.57708,                0.28609,                 0.5586,                0.87426,                0.73979,                0.74469,                0.45251,                 0.8655,                 0.7234,                0.75887,                0.40973,                0.60026,                  1.694,                0.87524,                 1.3077,             0.00053866,             0.00053866,             0.00053866
