                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    372,                0.30172,                0.79718,                0.52072,                0.80192,                0.79778,                0.58929,                0.66562,                0.37621,                0.82196,                0.60714,                0.65783,                0.29222,                0.73432,                 1.3724,                 1.5334,                  1.447,             0.00026542,             0.00026542,             0.00026542
                    373,                0.28557,                0.83105,                0.50326,                0.80658,                0.77176,                0.60387,                0.66691,                0.37525,                 0.7896,                0.60714,                0.64607,                0.27657,                0.74735,                 1.3981,                 1.4943,                 1.4818,             0.00026344,             0.00026344,             0.00026344
                    374,                0.31345,                0.81484,                0.53619,                0.81739,                0.77756,                0.58929,                0.66964,                0.37195,                0.77756,                0.58929,                0.63005,                 0.2736,                0.74474,                 1.3909,                 1.4674,                 1.4895,             0.00026146,             0.00026146,             0.00026146
                    375,                0.30196,                0.77274,                0.53144,                0.79842,                0.79051,                0.60648,                0.66258,                0.38147,                0.76729,                 0.5888,                0.61103,                0.27966,                0.71757,                 1.3359,                 1.4723,                 1.4452,             0.00025948,             0.00025948,             0.00025948
                    376,                 0.2957,                0.82656,                0.50241,                0.79436,                0.78757,                0.60714,                0.66855,                 0.3793,                0.78757,                0.60714,                0.63653,                0.30427,                0.70779,                 1.2712,                 1.5123,                  1.428,              0.0002575,              0.0002575,              0.0002575
                    377,                0.29457,                0.77276,                0.51021,                0.81544,                0.85383,                0.60714,                0.67416,                 0.3774,                0.85383,                0.60714,                0.65297,                0.30334,                0.71221,                 1.2748,                 1.5894,                 1.4339,             0.00025552,             0.00025552,             0.00025552
                    378,                0.31557,                0.71791,                0.52667,                0.81801,                0.84608,                0.57143,                0.65951,                0.37214,                0.89444,                 0.6053,                0.66492,                0.31379,                0.72213,                  1.285,                 1.6396,                 1.4283,             0.00025354,             0.00025354,             0.00025354
                    379,                0.28715,                0.79584,                0.53349,                0.79888,                 0.7957,                0.57143,                0.63675,                0.36829,                0.85136,                0.58929,                0.63096,                0.30581,                0.73084,                 1.2761,                 1.5731,                 1.4349,             0.00025156,             0.00025156,             0.00025156
                    380,                0.27382,                0.74065,                 0.5249,                0.77133,                0.73402,                0.60714,                0.63826,                0.37022,                0.84576,                0.58757,                 0.6434,                0.30281,                0.73049,                 1.2595,                 1.4966,                 1.4511,             0.00024958,             0.00024958,             0.00024958
                    381,                 0.2979,                0.78106,                0.52465,                0.80506,                0.77949,                0.58929,                0.64898,                0.37045,                 0.7557,                0.58929,                0.62862,                0.28996,                0.73574,                  1.274,                 1.5662,                 1.4909,              0.0002476,              0.0002476,              0.0002476
                    382,                0.28991,                0.73387,                0.51634,                0.78014,                0.74706,                  0.625,                0.64688,                0.36351,                0.74706,                  0.625,                0.65471,                0.28873,                0.74322,                 1.2956,                 1.5631,                 1.5217,             0.00024562,             0.00024562,             0.00024562
                    383,                0.27542,                0.74005,                0.51018,                0.75418,                0.77491,                0.60714,                0.62791,                0.36588,                 0.7977,                  0.625,                0.66501,                0.28907,                 0.7428,                 1.2889,                 1.5793,                 1.5237,             0.00024364,             0.00024364,             0.00024364
                    384,                0.28634,                0.79242,                0.51014,                0.79541,                0.80508,                0.57143,                0.62846,                0.37114,                0.79199,                0.58929,                0.64178,                0.30323,                0.72918,                 1.2998,                 1.6184,                 1.4926,             0.00024166,             0.00024166,             0.00024166
                    385,                0.29241,                0.79647,                0.51952,                0.79233,                0.77294,                0.57143,                0.62587,                0.35693,                0.77294,                0.57143,                0.61123,                0.30668,                0.73989,                 1.3334,                 1.6697,                 1.4939,             0.00023968,             0.00023968,             0.00023968
                    386,                  0.297,                0.79585,                0.53559,                0.80299,                0.77564,                0.60714,                0.66869,                0.38276,                0.77564,                0.60714,                0.64214,                0.31376,                0.74349,                 1.3312,                 1.6444,                 1.4932,              0.0002377,              0.0002377,              0.0002377
                    387,                0.27432,                0.80066,                0.50292,                0.79157,                0.81736,                0.63938,                0.67872,                0.38832,                0.78141,                0.60714,                0.64508,                0.31193,                0.73453,                 1.2898,                 1.5809,                  1.474,             0.00023572,             0.00023572,             0.00023572
                    388,                0.29461,                0.75019,                0.51692,                0.82268,                0.77116,                0.60714,                0.67518,                0.38722,                0.78324,                0.60714,                0.67733,                0.32162,                0.73006,                 1.2777,                 1.5934,                  1.485,             0.00023374,             0.00023374,             0.00023374
                    389,                0.30484,                0.80717,                0.51936,                0.79473,                0.76746,                0.60714,                0.65799,                0.39915,                0.79039,                  0.625,                0.67864,                0.33213,                0.72547,                 1.3242,                 1.6157,                 1.5082,             0.00023176,             0.00023176,             0.00023176
                    390,                0.29184,                0.74032,                0.51033,                0.79053,                0.71984,                0.60714,                0.62964,                0.39214,                0.80354,                0.60714,                0.66393,                0.32064,                0.73067,                 1.3882,                  1.621,                 1.5315,             0.00022978,             0.00022978,             0.00022978
                    391,                0.26697,                0.74115,                0.48242,                0.75455,                0.79261,                0.57143,                0.61512,                0.37983,                0.79261,                0.57143,                 0.6287,                0.31146,                0.74579,                 1.4208,                 1.6551,                  1.564,              0.0002278,              0.0002278,              0.0002278
                    392,                0.30182,                0.81124,                0.51922,                0.80711,                   0.79,                0.60464,                0.61693,                0.35677,                0.76671,                0.58692,                 0.6212,                0.30874,                0.75351,                 1.4458,                 1.6794,                 1.5528,             0.00022582,             0.00022582,             0.00022582
                    393,                0.28395,                0.79628,                0.49592,                0.77161,                0.79007,                0.60491,                 0.6526,                0.35706,                0.81337,                0.62265,                0.65251,                0.30371,                0.75057,                 1.3965,                 1.6076,                 1.5276,             0.00022384,             0.00022384,             0.00022384
                    394,                0.29008,                0.79882,                0.51314,                0.79535,                 0.8135,                  0.625,                0.69348,                0.37769,                0.76613,                0.58929,                0.63424,                0.30557,                0.73529,                 1.3343,                  1.516,                 1.5005,             0.00022186,             0.00022186,             0.00022186
                    395,                 0.2804,                0.75301,                0.50551,                0.80258,                0.76734,                0.66071,                 0.6943,                0.38261,                0.76112,                0.58929,                0.61737,                0.29981,                0.72392,                 1.2913,                 1.5261,                 1.4809,             0.00021988,             0.00021988,             0.00021988
                    396,                 0.2853,                0.81304,                0.50974,                0.80433,                0.83323,                  0.625,                0.69719,                0.38994,                0.77637,                0.58929,                0.62954,                0.30516,                0.70853,                 1.2783,                 1.5522,                 1.4545,              0.0002179,              0.0002179,              0.0002179
                    397,                0.29101,                0.78264,                0.51045,                0.80099,                0.81413,                0.60714,                0.66054,                0.38698,                0.78956,                0.58929,                0.62587,                0.31053,                0.71395,                 1.2717,                 1.5906,                 1.4592,             0.00021592,             0.00021592,             0.00021592
                    398,                0.28705,                0.78549,                  0.511,                0.77709,                 0.8179,                  0.625,                0.69745,                0.39216,                0.79413,                0.60714,                 0.6651,                0.31105,                 0.7323,                 1.2892,                 1.5885,                 1.4961,             0.00021394,             0.00021394,             0.00021394
                    399,                0.27403,                0.79901,                0.50683,                 0.7661,                0.88159,                0.60714,                0.70152,                0.38686,                0.85418,                0.58929,                0.67445,                0.30966,                0.74911,                 1.3132,                 1.5835,                  1.535,             0.00021196,             0.00021196,             0.00021196
                    400,                0.25413,                0.75962,                0.47844,                0.75337,                0.89182,                0.60714,                0.68867,                0.38153,                0.86703,                0.58231,                 0.6705,                0.30822,                 0.7523,                 1.3449,                  1.621,                 1.5431,             0.00020998,             0.00020998,             0.00020998
                    401,                 0.2887,                0.72848,                0.49135,                0.77758,                0.86751,                0.58469,                0.66782,                0.38556,                0.86751,                0.58469,                0.67487,                0.31129,                0.74159,                 1.3708,                 1.5767,                 1.5352,               0.000208,               0.000208,               0.000208
                    402,                0.28172,                0.81752,                0.48954,                0.78414,                0.85217,                0.58929,                0.68058,                  0.402,                0.85217,                0.58929,                0.67287,                0.31409,                0.73197,                 1.3749,                 1.5424,                 1.5178,             0.00020602,             0.00020602,             0.00020602
                    403,                0.27115,                0.83766,                0.48833,                0.77445,                0.88048,                  0.625,                0.70786,                0.41506,                0.85465,                0.60714,                0.69586,                0.31586,                0.72342,                 1.3254,                 1.5575,                 1.5017,             0.00020404,             0.00020404,             0.00020404
                    404,                0.27798,                0.78381,                0.50292,                0.78865,                0.85033,                  0.625,                0.71629,                0.41787,                0.85033,                  0.625,                0.68828,                0.32339,                0.72209,                 1.2815,                 1.5748,                 1.4892,             0.00020206,             0.00020206,             0.00020206
                    405,                0.28119,                0.76766,                0.49677,                0.79238,                0.82299,                0.60714,                0.68138,                0.41331,                0.79878,                0.58929,                0.66127,                0.31612,                0.72165,                 1.2632,                 1.6111,                 1.4757,             0.00020008,             0.00020008,             0.00020008
                    406,                0.27845,                0.75994,                0.49069,                0.76276,                0.80111,                0.58929,                0.67613,                0.40335,                0.82845,                0.60714,                 0.6903,                 0.3177,                0.73038,                  1.276,                 1.6025,                 1.4793,              0.0001981,              0.0001981,              0.0001981
                    407,                0.29371,                0.78288,                0.49853,                0.79236,                0.80624,                0.58929,                0.66663,                0.39355,                0.80624,                0.58929,                0.66212,                0.30249,                0.73643,                 1.2953,                 1.5736,                 1.4923,             0.00019612,             0.00019612,             0.00019612
                    408,                0.29354,                0.77687,                0.51666,                0.79124,                 0.8329,                0.58929,                0.67056,                0.39388,                 0.8329,                0.58929,                0.66441,                0.30205,                0.74017,                 1.3021,                  1.557,                 1.5127,             0.00019414,             0.00019414,             0.00019414
                    409,                0.29312,                0.76706,                0.49961,                0.80694,                0.81031,                0.58929,                0.68641,                0.39611,                0.81031,                0.58929,                0.67631,                0.28602,                0.74298,                  1.298,                 1.5379,                 1.5446,             0.00019216,             0.00019216,             0.00019216
                    410,                0.27776,                 0.7906,                0.50012,                0.78079,                0.79766,                0.58929,                0.68363,                0.39585,                0.79766,                0.58929,                 0.6674,                0.28716,                0.75706,                 1.3191,                 1.5828,                 1.5885,             0.00019018,             0.00019018,             0.00019018
                    411,                0.28111,                0.79101,                0.50469,                0.77143,                0.82821,                0.60272,                0.67767,                0.40236,                0.85298,                0.58929,                0.64888,                0.30508,                0.75514,                 1.3617,                 1.5466,                 1.5978,              0.0001882,              0.0001882,              0.0001882
                    412,                0.28383,                0.79826,                0.50036,                0.79197,                0.85364,                0.57143,                0.64973,                0.40393,                0.91525,                0.60714,                0.65288,                0.31474,                0.74932,                 1.3782,                 1.5632,                 1.5846,             0.00018622,             0.00018622,             0.00018622
                    413,                0.27894,                0.69846,                0.50598,                0.77277,                0.81583,                0.57143,                0.64443,                0.39907,                0.84156,                0.58929,                 0.6218,                0.29644,                0.73193,                 1.3712,                  1.544,                 1.5428,             0.00018424,             0.00018424,             0.00018424
                    414,                0.28178,                0.75373,                0.50844,                0.78753,                0.79742,                0.58929,                0.63285,                 0.3906,                0.87101,                0.60299,                0.64318,                 0.3104,                0.71895,                 1.3446,                 1.5384,                 1.5016,             0.00018226,             0.00018226,             0.00018226
                    415,                0.26791,                0.74282,                0.49534,                0.77338,                0.80451,                0.58793,                0.64391,                0.39185,                0.83747,                0.60714,                0.65166,                0.29826,                 0.7184,                 1.3215,                 1.4993,                 1.4839,             0.00018028,             0.00018028,             0.00018028
                    416,                0.27683,                0.74886,                0.48789,                0.75848,                0.79439,                0.57143,                0.65238,                0.38664,                0.81962,                0.58929,                0.65348,                0.29153,                0.72117,                 1.3145,                 1.4676,                 1.4794,              0.0001783,              0.0001783,              0.0001783
                    417,                0.26264,                0.79685,                0.49241,                0.75483,                0.85178,                0.61581,                0.70957,                0.38189,                0.82723,                0.59861,                0.66881,                0.29416,                0.72856,                  1.315,                 1.4838,                 1.4853,             0.00017632,             0.00017632,             0.00017632
                    418,                0.27968,                0.74675,                0.50294,                0.79347,                0.81786,                0.58929,                0.65888,                0.38493,                0.86977,                0.60714,                0.67099,                0.29486,                0.73743,                 1.3395,                 1.5221,                 1.4918,             0.00017434,             0.00017434,             0.00017434
                    419,                 0.2679,                0.73089,                0.50985,                0.77555,                0.84595,                 0.5884,                0.65847,                 0.3922,                0.88165,                0.60714,                0.67313,                0.30488,                0.73756,                 1.3494,                 1.5202,                 1.4907,             0.00017236,             0.00017236,             0.00017236
                    420,                0.26644,                0.76696,                0.50901,                0.77275,                0.83937,                0.58929,                 0.6792,                0.40048,                0.86503,                0.60714,                 0.6665,                0.31205,                 0.7317,                 1.3257,                 1.5343,                 1.5033,             0.00017038,             0.00017038,             0.00017038
                    421,                0.28167,                0.81555,                0.50016,                0.76854,                0.87567,                0.58929,                0.71104,                 0.3997,                 0.9026,                0.60714,                0.71062,                0.31323,                 0.7202,                 1.2967,                 1.5167,                 1.4893,              0.0001684,              0.0001684,              0.0001684
                    422,                 0.2771,                0.72082,                0.48561,                0.76064,                0.85102,                 0.6121,                0.71373,                0.40858,                0.82656,                 0.5958,                0.68605,                0.30893,                0.70777,                 1.2897,                 1.5161,                 1.4709,             0.00016642,             0.00016642,             0.00016642
                    423,                0.26989,                0.81908,                0.47823,                0.76147,                0.84733,                0.59475,                0.70584,                0.40657,                 0.8977,                0.62686,                0.74275,                0.32245,                0.70775,                 1.2903,                 1.5427,                 1.4597,             0.00016444,             0.00016444,             0.00016444
                    424,                 0.2407,                0.79824,                0.47569,                0.75151,                0.84946,                0.60465,                0.71178,                0.40923,                0.84946,                0.60465,                0.69893,                0.33081,                0.71066,                 1.3191,                 1.5393,                 1.4453,             0.00016246,             0.00016246,             0.00016246
                    425,                0.27999,                 0.7647,                0.48757,                0.77683,                0.80723,                0.59832,                0.68992,                0.40488,                0.84785,                0.59717,                0.68445,                 0.3318,                0.71686,                  1.345,                 1.5144,                 1.4594,             0.00016048,             0.00016048,             0.00016048
                    426,                0.26608,                0.77903,                0.46716,                0.77594,                 0.7432,                  0.625,                0.68796,                0.39497,                0.83182,                0.58929,                0.68622,                0.33239,                0.71861,                 1.3478,                  1.495,                 1.4784,              0.0001585,              0.0001585,              0.0001585
                    427,                0.26119,                0.76509,                0.47326,                0.76627,                0.79471,                0.60714,                0.68779,                0.39847,                0.79471,                0.60714,                0.66944,                0.31529,                0.72138,                 1.3336,                 1.4967,                 1.4855,             0.00015652,             0.00015652,             0.00015652
                    428,                0.25487,                0.79021,                0.47316,                0.76515,                0.81621,                0.60714,                 0.6887,                0.38376,                0.84093,                  0.625,                0.69381,                0.31101,                0.72683,                 1.3407,                 1.4582,                 1.4826,             0.00015454,             0.00015454,             0.00015454
                    429,                0.25615,                0.81432,                0.47404,                0.76745,                0.81789,                0.64286,                0.71149,                0.38983,                0.83274,                0.62238,                0.67361,                0.30451,                0.73436,                 1.3482,                 1.4576,                 1.5085,             0.00015256,             0.00015256,             0.00015256
                    430,                0.28536,                0.74763,                0.48656,                0.78718,                 0.8168,                0.63704,                0.70149,                0.38779,                0.78631,                0.57143,                0.63159,                0.30521,                0.73413,                 1.3648,                 1.4527,                 1.5029,             0.00015058,             0.00015058,             0.00015058
                    431,                0.25705,                0.79181,                0.47419,                0.75478,                0.76514,                0.64286,                0.66683,                0.38989,                0.77657,                0.64286,                0.65805,                0.31984,                 0.7336,                 1.3709,                  1.458,                 1.5067,              0.0001486,              0.0001486,              0.0001486
                    432,                0.26188,                0.75928,                 0.4666,                 0.7496,                0.73301,                  0.625,                0.65787,                0.38769,                0.76664,                0.58669,                0.64125,                0.31071,                0.73106,                 1.4066,                 1.4727,                 1.5179,             0.00014662,             0.00014662,             0.00014662
                    433,                0.28382,                0.77277,                0.49493,                0.79844,                0.81968,                0.56828,                0.65184,                0.37844,                0.84537,                0.58583,                  0.656,                0.30885,                0.73568,                 1.4092,                 1.4659,                 1.5385,             0.00014464,             0.00014464,             0.00014464
                    434,                 0.2694,                  0.799,                0.49503,                0.76942,                0.81654,                0.57143,                0.65345,                0.37597,                0.84206,                0.58929,                0.68674,                0.30277,                0.73813,                 1.4001,                 1.4459,                 1.5584,             0.00014266,             0.00014266,             0.00014266
                    435,                0.26283,                0.77678,                0.46866,                0.76331,                 0.7706,                0.59996,                0.65064,                0.37062,                0.85942,                0.60714,                0.68814,                0.30212,                0.73632,                 1.3884,                 1.4354,                 1.5706,             0.00014068,             0.00014068,             0.00014068
                    436,                0.27398,                0.77435,                0.48245,                0.77265,                0.78099,                0.60714,                0.64892,                0.37868,                0.80513,                0.60714,                0.66575,                0.30696,                0.73621,                 1.3981,                 1.4277,                 1.5675,              0.0001387,              0.0001387,              0.0001387
                    437,                0.25982,                0.71015,                 0.4702,                0.74972,                 0.7709,                0.60098,                0.62636,                0.37829,                0.79734,                0.60714,                0.65965,                0.31338,                 0.7369,                 1.4094,                 1.5048,                 1.5596,             0.00013672,             0.00013672,             0.00013672
                    438,                0.26954,                0.79555,                0.48215,                0.76851,                0.74137,                0.60714,                0.61477,                 0.3712,                0.84643,                0.57143,                0.63807,                0.31114,                0.73568,                 1.4323,                 1.6055,                 1.5396,             0.00013474,             0.00013474,             0.00013474
                    439,                0.25606,                0.79749,                0.47456,                0.74103,                0.73463,                0.59329,                0.61557,                0.37009,                0.85436,                0.57143,                0.64628,                0.31897,                 0.7357,                 1.4079,                 1.6123,                 1.5234,             0.00013276,             0.00013276,             0.00013276
                    440,                 0.2593,                0.79506,                0.45895,                0.76579,                0.81649,                0.57143,                0.64758,                0.37121,                 0.8737,                0.57143,                0.64989,                0.31506,                0.73355,                 1.3711,                 1.5809,                 1.5027,             0.00013078,             0.00013078,             0.00013078
                    441,                 0.2721,                0.74347,                0.46401,                0.76242,                0.76798,                0.57143,                0.63565,                0.37098,                0.73961,                  0.625,                0.65373,                0.30468,                0.73448,                 1.3548,                 1.5466,                 1.4961,              0.0001288,              0.0001288,              0.0001288
                    442,                 0.2503,                0.77424,                0.45079,                0.74327,                0.75154,                0.57143,                0.64096,                0.37916,                0.76472,                  0.625,                0.66394,                 0.3119,                0.73115,                 1.3513,                 1.4989,                 1.4956,             0.00012682,             0.00012682,             0.00012682
                    443,                 0.2589,                0.75943,                0.47723,                0.74476,                0.76659,                0.58652,                0.65158,                0.38594,                 0.7487,                0.60714,                0.65114,                0.31594,                0.72974,                  1.343,                  1.456,                 1.4951,             0.00012484,             0.00012484,             0.00012484
                    444,                0.25657,                0.78631,                0.45423,                0.76796,                0.77273,                0.58929,                0.65278,                0.39294,                0.79067,                0.60705,                0.65127,                0.31949,                0.72658,                 1.3438,                 1.4463,                 1.4889,             0.00012286,             0.00012286,             0.00012286
                    445,                0.24548,                0.79614,                 0.4538,                0.72545,                0.80186,                0.60714,                0.67859,                0.39255,                0.80186,                0.60714,                0.67156,                0.31976,                0.72762,                 1.3449,                 1.4613,                 1.4833,             0.00012088,             0.00012088,             0.00012088
                    446,                0.25877,                0.80359,                0.45477,                0.75822,                0.80401,                0.60714,                 0.6868,                0.39465,                0.80401,                0.60714,                0.67501,                0.31524,                0.72462,                 1.3502,                 1.4668,                 1.4655,              0.0001189,              0.0001189,              0.0001189
                    447,                0.27369,                0.74753,                0.48212,                0.76518,                0.80325,                0.60714,                0.68511,                 0.3881,                0.80325,                0.60714,                0.67312,                0.32225,                0.72129,                 1.3631,                 1.4816,                 1.4596,             0.00011692,             0.00011692,             0.00011692
                    448,                0.25359,                0.72952,                0.44556,                0.75066,                 0.7774,                0.58929,                0.66041,                0.39015,                0.80095,                0.60714,                0.67513,                  0.326,                0.72051,                 1.3695,                  1.466,                 1.4629,             0.00011494,             0.00011494,             0.00011494
                    449,                0.26222,                0.79375,                0.45515,                0.76141,                0.78576,                0.57143,                0.66502,                0.38959,                0.81031,                0.58929,                0.67736,                0.32517,                0.72036,                 1.3714,                 1.4535,                 1.4769,             0.00011296,             0.00011296,             0.00011296
                    450,                0.25509,                0.81343,                 0.4551,                0.74596,                0.78749,                0.57143,                0.66986,                0.39271,                 0.8367,                0.60714,                0.69646,                0.32899,                0.71478,                 1.3751,                 1.3888,                 1.4766,             0.00011098,             0.00011098,             0.00011098
                    451,                0.24914,                0.80074,                0.46123,                 0.7519,                0.84427,                0.58097,                0.67662,                0.39668,                0.86996,                0.59741,                0.69348,                0.33027,                 0.7121,                 1.3646,                 1.3619,                 1.4683,               0.000109,               0.000109,               0.000109
                    452,                0.23651,                0.82792,                0.45155,                0.73747,                0.82628,                0.57143,                0.67199,                0.39947,                0.85211,                0.58929,                0.69357,                0.33076,                0.70481,                 1.3584,                 1.3547,                 1.4461,             0.00010702,             0.00010702,             0.00010702
                    453,                0.24855,                0.73572,                0.46333,                0.73822,                0.80239,                0.57143,                0.67149,                0.39718,                0.85457,                0.60714,                0.69987,                0.31822,                0.70518,                 1.3404,                 1.3705,                  1.433,             0.00010504,             0.00010504,             0.00010504
                    454,                0.26897,                 0.7407,                0.46617,                0.73473,                0.78661,                0.57143,                0.66953,                0.40003,                0.83648,                0.60714,                0.69547,                0.31439,                0.70724,                 1.3434,                 1.3883,                 1.4298,             0.00010306,             0.00010306,             0.00010306
                    455,                 0.2551,                0.77498,                0.46955,                0.76465,                0.80206,                0.57897,                0.66233,                0.39668,                0.82795,                0.60164,                0.65605,                0.30344,                0.70727,                  1.343,                 1.4284,                 1.4354,             0.00010108,             0.00010108,             0.00010108
                    456,                0.27933,                0.73028,                  0.487,                0.76938,                0.81811,                0.60714,                0.66712,                0.39256,                0.81811,                0.60714,                0.65226,                0.29953,                0.70393,                  1.341,                 1.4343,                 1.4371,               9.91e-05,               9.91e-05,               9.91e-05
                    457,                0.24784,                0.77091,                 0.4542,                0.73183,                0.82894,                0.60578,                0.67508,                0.38553,                0.82894,                0.60578,                0.64885,                0.30025,                0.70663,                 1.3365,                 1.4221,                  1.449,              9.712e-05,              9.712e-05,              9.712e-05
                    458,                0.24348,                0.74525,                0.44243,                0.73838,                 0.8003,                0.60714,                0.67659,                0.38869,                 0.8003,                0.60714,                0.65446,                0.30645,                0.70743,                 1.3334,                 1.4099,                 1.4605,              9.514e-05,              9.514e-05,              9.514e-05
                    459,                0.25389,                0.76625,                0.46049,                0.74591,                0.80945,                0.60714,                0.68382,                0.40209,                0.80945,                0.60714,                0.66446,                0.30675,                0.70728,                 1.3255,                 1.4068,                 1.4607,              9.316e-05,              9.316e-05,              9.316e-05
                    460,                0.24575,                0.72218,                 0.4688,                0.73773,                0.77111,                0.60168,                0.66529,                0.39795,                0.84962,                  0.625,                0.69848,                0.32088,                0.71194,                 1.3319,                 1.4514,                 1.4679,              9.118e-05,              9.118e-05,              9.118e-05
                    461,                0.25681,                0.76784,                0.46581,                0.77483,                 0.7718,                0.60399,                0.66024,                0.38977,                0.82095,                  0.625,                 0.6993,                0.32522,                0.71674,                 1.3554,                 1.4714,                  1.488,               8.92e-05,               8.92e-05,               8.92e-05
                    462,                0.24491,                0.81108,                0.44612,                0.73308,                0.77953,                0.58929,                0.65139,                 0.3848,                0.81804,                0.64226,                0.70172,                0.32921,                0.72613,                 1.3883,                 1.4792,                 1.5145,              8.722e-05,              8.722e-05,              8.722e-05
                    463,                0.24592,                0.78754,                0.44316,                0.72328,                0.78519,                 0.5875,                0.65196,                0.38217,                0.82045,                0.64286,                 0.6883,                0.32393,                0.73216,                 1.4114,                 1.5152,                 1.5291,              8.524e-05,              8.524e-05,              8.524e-05
                    464,                0.24207,                0.75051,                0.44091,                 0.7072,                0.79921,                0.57143,                 0.6523,                0.37585,                0.81376,                0.62422,                0.67955,                 0.3275,                0.74042,                 1.4068,                  1.558,                 1.5399,              8.326e-05,              8.326e-05,              8.326e-05
                    465,                0.25588,                0.79339,                0.45606,                0.75161,                0.77295,                0.57143,                0.65393,                0.37532,                0.79104,                0.60842,                0.68665,                0.32127,                0.74527,                 1.4009,                  1.565,                  1.556,              8.128e-05,              8.128e-05,              8.128e-05
