                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    379,                0.15213,                0.64295,                0.28697,                0.56202,                0.73926,                0.67857,                0.69228,                0.45656,                0.75965,                0.69643,                0.70293,                0.36734,                0.61661,                 1.5292,                 1.1469,                 1.1719,             0.00025156,             0.00025156,             0.00025156
                    380,                0.14961,                  0.615,                0.28801,                0.54361,                0.73419,                0.69643,                0.68941,                0.44291,                0.72583,                0.71429,                0.70315,                0.36689,                0.61077,                 1.5138,                 1.1744,                   1.17,             0.00024958,             0.00024958,             0.00024958
                    381,                0.15373,                  0.646,                0.30329,                0.55118,                0.73783,                0.64286,                0.68602,                0.43157,                0.77851,                0.64286,                0.69786,                0.36982,                0.61237,                 1.5009,                 1.2215,                 1.1812,              0.0002476,              0.0002476,              0.0002476
                    382,                0.15725,                0.60113,                0.29763,                0.54599,                0.72874,                0.67857,                0.68748,                0.42965,                0.72874,                0.67857,                0.69821,                0.38201,                0.62302,                 1.5118,                 1.2606,                 1.2086,             0.00024562,             0.00024562,             0.00024562
                    383,                0.14568,                0.60358,                0.29398,                0.55628,                0.74138,                0.67857,                  0.699,                0.43513,                0.74138,                0.67857,                0.69396,                0.38389,                0.61103,                 1.5355,                 1.2756,                 1.1846,             0.00024364,             0.00024364,             0.00024364
                    384,                0.15715,                0.66773,                0.29714,                0.56631,                0.74864,                0.69147,                0.70262,                0.44105,                0.74864,                0.69147,                0.69759,                0.38229,                0.62087,                 1.5208,                 1.2745,                 1.2567,             0.00024166,             0.00024166,             0.00024166
                    385,                0.14413,                0.65743,                0.26306,                0.55022,                0.74399,                0.67468,                0.70157,                0.43742,                0.73158,                0.68142,                0.69192,                 0.3725,                0.61084,                 1.5119,                 1.2975,                 1.2227,             0.00023968,             0.00023968,             0.00023968
                    386,                0.15076,                0.64485,                0.28256,                0.56704,                0.74991,                 0.6961,                  0.708,                0.44657,                0.72076,                0.69145,                0.68696,                0.37924,                0.60473,                 1.5155,                 1.2564,                 1.2187,              0.0002377,              0.0002377,              0.0002377
                    387,                0.14954,                0.66485,                0.28978,                0.56117,                0.82122,                0.65628,                0.69116,                0.44549,                0.82122,                0.65628,                0.68404,                 0.3741,                0.59765,                 1.5227,                 1.2124,                 1.2194,             0.00023572,             0.00023572,             0.00023572
                    388,                0.15261,                 0.6101,                0.28331,                0.57369,                0.82775,                0.64286,                0.68131,                0.43039,                0.82775,                0.64286,                0.67381,                0.36987,                0.60839,                  1.536,                 1.2028,                 1.2259,             0.00023374,             0.00023374,             0.00023374
                    389,                0.14157,                0.65584,                0.26449,                0.55102,                0.81164,                0.64286,                0.67812,                0.43088,                0.81164,                0.64286,                0.67006,                0.35889,                0.61499,                 1.5363,                  1.208,                 1.2256,             0.00023176,             0.00023176,             0.00023176
                    390,                0.14496,                0.60258,                0.28281,                0.55911,                0.81238,                0.64286,                0.67113,                 0.4191,                0.81238,                0.64286,                0.66459,                0.34432,                0.62201,                  1.521,                 1.2099,                 1.2335,             0.00022978,             0.00022978,             0.00022978
                    391,                0.14471,                0.59093,                0.27127,                0.53494,                0.81757,                0.66071,                0.67246,                0.41337,                0.81757,                0.66071,                0.67246,                0.34758,                0.62792,                 1.5013,                 1.2236,                  1.243,              0.0002278,              0.0002278,              0.0002278
                    392,                0.14191,                0.67233,                 0.2766,                0.55982,                0.79018,                0.64286,                 0.6727,                0.41886,                0.79018,                0.64286,                0.67961,                0.36252,                0.62929,                 1.5028,                 1.2747,                 1.2388,             0.00022582,             0.00022582,             0.00022582
                    393,                0.14773,                0.65386,                0.26907,                0.56718,                0.73246,                0.66071,                0.67946,                0.41974,                0.73246,                0.66071,                0.67946,                0.37269,                0.62902,                 1.5091,                 1.2857,                 1.2386,             0.00022384,             0.00022384,             0.00022384
                    394,                0.15383,                0.64937,                 0.2827,                0.56375,                0.71625,                0.67616,                0.67434,                0.41571,                0.72496,                0.65899,                0.66999,                0.37749,                0.61735,                 1.5076,                 1.3151,                 1.1809,             0.00022186,             0.00022186,             0.00022186
                    395,                0.14072,                0.61331,                0.25927,                 0.5552,                0.79437,                  0.625,                0.67905,                0.41498,                0.79437,                  0.625,                0.66949,                0.37327,                0.61399,                 1.5081,                 1.3603,                 1.1532,             0.00021988,             0.00021988,             0.00021988
                    396,                 0.1414,                0.68141,                 0.2637,                 0.5436,                0.77974,                0.64286,                0.67543,                0.41005,                0.77974,                0.64286,                0.68336,                0.36097,                0.61299,                 1.4909,                 1.3476,                  1.151,              0.0002179,              0.0002179,              0.0002179
                    397,                0.14636,                0.62744,                0.28297,                0.54861,                0.76144,                0.64286,                0.66559,                0.40763,                0.78281,                0.66071,                0.69408,                0.35447,                0.61653,                 1.4754,                 1.3152,                 1.1628,             0.00021592,             0.00021592,             0.00021592
                    398,                0.14114,                0.64126,                0.27833,                0.57452,                0.80043,                0.64462,                0.66883,                0.40623,                 0.8226,                0.66248,                0.68834,                 0.3531,                0.61614,                 1.4644,                 1.2787,                 1.1683,             0.00021394,             0.00021394,             0.00021394
                    399,                0.14343,                0.64793,                  0.275,                0.55381,                0.75669,                0.64286,                0.63571,                0.40075,                0.79873,                0.67857,                0.68414,                0.35688,                0.61718,                 1.4498,                 1.2716,                 1.1691,             0.00021196,             0.00021196,             0.00021196
                    400,                0.14292,                0.62957,                0.26002,                0.55641,                0.75941,                  0.625,                0.64574,                0.41246,                0.80515,                0.66071,                0.68483,                0.35891,                0.61703,                 1.4354,                 1.2993,                 1.1604,             0.00020998,             0.00020998,             0.00020998
                    401,                0.15282,                0.59852,                0.28771,                0.55594,                0.79141,                0.67755,                0.68727,                0.41854,                0.79141,                0.67755,                0.67851,                0.36006,                0.62735,                 1.4281,                 1.2721,                 1.1896,               0.000208,               0.000208,               0.000208
                    402,                0.13909,                0.66705,                0.26939,                0.56881,                0.83653,                0.63972,                0.69025,                0.42562,                 0.8204,                0.65268,                0.68565,                0.35835,                0.63161,                 1.4265,                 1.3058,                 1.1987,             0.00020602,             0.00020602,             0.00020602
                    403,                 0.1486,                 0.6784,                0.27465,                0.54882,                0.81281,                0.62041,                0.68207,                 0.4346,                0.83578,                0.66071,                0.69397,                0.36551,                 0.6322,                  1.406,                 1.3291,                  1.204,             0.00020404,             0.00020404,             0.00020404
                    404,                0.14082,                0.64851,                0.26135,                0.56275,                0.76154,                0.62734,                0.68897,                 0.4382,                0.80726,                0.67322,                0.69458,                0.37359,                0.64131,                 1.3835,                 1.2831,                 1.2121,             0.00020206,             0.00020206,             0.00020206
                    405,                0.14556,                0.62345,                0.26134,                0.55959,                0.82151,                0.65756,                0.72689,                 0.4409,                0.79929,                0.66071,                0.69677,                0.38518,                0.63967,                 1.3766,                 1.2479,                 1.1969,             0.00020008,             0.00020008,             0.00020008
                    406,                0.13976,                0.61867,                0.26226,                0.56634,                0.75899,                0.69643,                0.73572,                0.44642,                0.78182,                0.66071,                0.68609,                0.38991,                0.63407,                 1.3916,                 1.2736,                 1.1644,              0.0001981,              0.0001981,              0.0001981
                    407,                0.14315,                0.64328,                0.25351,                0.57008,                0.79412,                0.67857,                0.74546,                0.45295,                 0.8043,                0.66071,                 0.7077,                0.39814,                0.63596,                   1.38,                  1.286,                 1.1783,             0.00019612,             0.00019612,             0.00019612
                    408,                0.13783,                0.64137,                0.25246,                0.54982,                0.82245,                0.67857,                0.75208,                0.45834,                0.81275,                0.66071,                0.70743,                0.39744,                 0.6203,                 1.3628,                 1.2473,                 1.0922,             0.00019414,             0.00019414,             0.00019414
                    409,                0.12952,                0.62322,                0.25024,                0.55414,                0.83041,                0.67857,                 0.7467,                0.45661,                0.80768,                0.66071,                0.70944,                0.38264,                0.62018,                 1.3378,                 1.2325,                 1.0757,             0.00019216,             0.00019216,             0.00019216
                    410,                0.14164,                0.65505,                0.27462,                0.55344,                0.83086,                0.66071,                0.74536,                0.45184,                0.80791,                0.64286,                0.72158,                0.38656,                0.61368,                 1.3152,                 1.3277,                 1.0703,             0.00019018,             0.00019018,             0.00019018
                    411,                0.14211,                0.66082,                0.25949,                0.56811,                 0.8208,                0.67857,                0.74227,                0.45233,                0.77582,                0.67981,                0.71822,                0.37378,                0.62665,                  1.338,                 1.3945,                 1.1351,              0.0001882,              0.0001882,              0.0001882
                    412,                0.14605,                0.66575,                0.25753,                0.52891,                0.80211,                0.69643,                 0.7387,                0.45215,                0.80211,                0.69643,                0.70258,                0.37025,                0.64684,                 1.3809,                  1.405,                  1.235,             0.00018622,             0.00018622,             0.00018622
                    413,                0.15784,                0.59238,                0.28836,                0.56484,                0.72983,                0.69643,                0.71687,                0.44859,                0.80145,                0.67857,                0.70837,                0.36808,                0.63988,                 1.4187,                 1.4135,                 1.2498,             0.00018424,             0.00018424,             0.00018424
                    414,                0.14753,                0.63291,                0.27425,                0.54165,                0.72611,                0.67857,                0.70852,                0.45137,                0.75704,                0.69643,                0.69825,                0.35775,                0.62918,                 1.4598,                  1.365,                 1.2383,             0.00018226,             0.00018226,             0.00018226
                    415,                0.13629,                0.62852,                0.25821,                0.55461,                0.73165,                0.66071,                0.70963,                0.44884,                0.76264,                0.68858,                0.70067,                0.36638,                0.61885,                 1.4738,                 1.3134,                  1.234,             0.00018028,             0.00018028,             0.00018028
                    416,                0.14846,                0.59775,                0.27382,                0.54647,                0.77437,                  0.625,                0.71096,                0.45833,                0.79674,                0.64286,                0.70215,                0.35954,                0.61814,                 1.4814,                 1.2925,                 1.2408,              0.0001783,              0.0001783,              0.0001783
                    417,                0.13848,                0.65054,                0.26877,                0.54918,                0.80552,                0.64286,                0.70343,                 0.4598,                0.80552,                0.64286,                0.69005,                0.35225,                0.62254,                 1.4804,                 1.3107,                 1.2423,             0.00017632,             0.00017632,             0.00017632
                    418,                0.14303,                0.61217,                0.27553,                0.58461,                0.80754,                0.67857,                0.70345,                0.44558,                0.80754,                0.67857,                0.68638,                0.34313,                0.63874,                 1.4958,                 1.2882,                 1.2516,             0.00017434,             0.00017434,             0.00017434
                    419,                0.13167,                0.61832,                0.25877,                0.54576,                0.81879,                0.67857,                0.69905,                0.44743,                0.81879,                0.67857,                0.69325,                0.34203,                0.63572,                 1.4907,                 1.2662,                 1.2144,             0.00017236,             0.00017236,             0.00017236
                    420,                0.13399,                0.63073,                 0.2643,                0.54348,                0.82603,                0.67829,                0.69919,                0.44622,                0.82603,                0.67829,                0.70185,                0.34485,                 0.6351,                  1.483,                 1.2546,                 1.2033,             0.00017038,             0.00017038,             0.00017038
                    421,                0.14186,                 0.6829,                0.26273,                0.53423,                0.80346,                0.66071,                0.69998,                0.44543,                0.83341,                0.66071,                0.69962,                0.34414,                0.62975,                 1.4797,                 1.2167,                 1.1809,              0.0001684,              0.0001684,              0.0001684
                    422,                0.13883,                0.59612,                0.26639,                0.53967,                0.83157,                0.66071,                0.69772,                0.44466,                  0.848,                0.64286,                 0.6965,                0.35289,                0.62088,                 1.4909,                 1.1897,                  1.168,             0.00016642,             0.00016642,             0.00016642
                    423,                0.14022,                0.67299,                0.26822,                0.56183,                0.84078,                0.66071,                0.69938,                 0.4439,                0.82897,                 0.6925,                0.71737,                0.35543,                0.61743,                 1.5076,                 1.1764,                 1.1668,             0.00016444,             0.00016444,             0.00016444
                    424,                0.13426,                0.66324,                0.25197,                0.55541,                0.81488,                0.66071,                0.69528,                0.42921,                 0.8369,                0.67857,                0.71131,                0.35532,                0.62231,                 1.5347,                 1.1632,                 1.1843,             0.00016246,             0.00016246,             0.00016246
                    425,                0.13864,                0.62774,                0.26779,                0.57324,                0.82068,                0.66071,                0.70239,                0.43041,                 0.7472,                0.71429,                0.69697,                0.35792,                0.61862,                 1.5514,                 1.1403,                 1.1858,             0.00016048,             0.00016048,             0.00016048
                    426,                0.13694,                0.65085,                0.26063,                0.56465,                0.81931,                0.64784,                0.69957,                0.42464,                 0.7753,                0.69643,                0.69413,                0.34898,                0.61841,                 1.5611,                 1.1285,                 1.2029,              0.0001585,              0.0001585,              0.0001585
                    427,                0.13266,                0.63018,                0.26032,                0.55039,                 0.7865,                0.66071,                0.70065,                0.43127,                0.82204,                0.67857,                0.69466,                0.34879,                0.61803,                 1.5666,                 1.1328,                 1.2151,             0.00015652,             0.00015652,             0.00015652
                    428,                0.12475,                0.66263,                0.24513,                0.55635,                0.80078,                0.64607,                0.69902,                0.43703,                0.82279,                0.66336,                0.69865,                0.35385,                0.61479,                 1.5591,                 1.1456,                 1.2195,             0.00015454,             0.00015454,             0.00015454
                    429,                0.13809,                0.69427,                0.26097,                0.57005,                0.73881,                0.71429,                0.70685,                0.43375,                0.75771,                0.73214,                0.70694,                0.34546,                0.61105,                 1.5617,                  1.155,                  1.213,             0.00015256,             0.00015256,             0.00015256
                    430,                0.12987,                0.61551,                0.25891,                0.55184,                0.74388,                0.72616,                0.70893,                0.43632,                0.74388,                0.72616,                0.70286,                0.35134,                0.61224,                 1.5831,                 1.1651,                 1.2127,             0.00015058,             0.00015058,             0.00015058
                    431,                0.13234,                 0.6609,                0.26524,                0.55426,                 0.7083,                0.71429,                 0.7017,                0.43947,                0.82094,                0.65506,                0.69614,                0.36401,                0.62271,                 1.6022,                 1.1916,                 1.2375,              0.0001486,              0.0001486,              0.0001486
                    432,                0.12978,                0.61038,                0.23931,                0.55144,                0.82237,                0.67857,                0.70637,                0.44407,                0.82237,                0.67857,                0.69916,                0.35928,                0.62118,                 1.6156,                  1.192,                 1.2224,             0.00014662,             0.00014662,             0.00014662
                    433,                0.14279,                0.62905,                0.26475,                0.57548,                0.80647,                0.66071,                0.70324,                0.44987,                0.80647,                0.66071,                0.69656,                0.35843,                 0.5998,                 1.6389,                 1.1947,                 1.1288,             0.00014464,             0.00014464,             0.00014464
                    434,                0.12243,                0.66467,                0.24136,                0.54768,                0.78799,                0.66071,                0.69367,                0.43518,                0.80639,                0.66071,                 0.6897,                0.35329,                0.59141,                 1.6355,                 1.1704,                 1.1245,             0.00014266,             0.00014266,             0.00014266
                    435,                0.12241,                0.64547,                0.24477,                0.53702,                 0.7739,                0.66071,                 0.6825,                0.43226,                0.79586,                0.67857,                0.68797,                0.34886,                0.58625,                 1.6434,                 1.1678,                 1.1236,             0.00014068,             0.00014068,             0.00014068
                    436,                0.14159,                0.63066,                0.27596,                0.56113,                0.75429,                0.64286,                0.66281,                0.42589,                0.77556,                0.66071,                 0.6646,                0.35022,                0.58627,                 1.6557,                 1.1671,                 1.1325,              0.0001387,              0.0001387,              0.0001387
                    437,                0.12812,                0.58266,                0.25238,                0.53521,                0.76525,                  0.625,                0.65977,                0.42844,                0.78711,                0.64286,                0.66441,                 0.3567,                0.58828,                 1.6688,                 1.1785,                  1.133,             0.00013672,             0.00013672,             0.00013672
                    438,                0.11605,                0.67771,                0.24361,                0.52637,                0.75752,                0.69643,                0.67761,                0.42895,                0.75752,                0.69643,                0.67761,                0.36388,                0.61179,                 1.6669,                 1.1591,                 1.2233,             0.00013474,             0.00013474,             0.00013474
                    439,                0.12777,                0.64522,                0.25028,                0.53383,                 0.7424,                0.69643,                0.66429,                0.42241,                 0.7424,                0.69643,                0.66429,                0.36153,                0.61204,                  1.649,                 1.1637,                 1.2194,             0.00013276,             0.00013276,             0.00013276
                    440,                0.12902,                0.63992,                0.24574,                0.54075,                0.76706,                0.67857,                0.67164,                0.42475,                0.76706,                0.67857,                0.66851,                0.36154,                0.61297,                 1.6171,                 1.1847,                 1.2216,             0.00013078,             0.00013078,             0.00013078
                    441,                0.13491,                0.59578,                0.24784,                0.58037,                0.76674,                0.67857,                0.69586,                 0.4347,                0.76674,                0.67857,                0.68563,                0.36556,                0.61705,                 1.6042,                 1.1753,                 1.2416,              0.0001288,              0.0001288,              0.0001288
                    442,                 0.1185,                0.64436,                0.24009,                0.55693,                 0.7752,                0.67739,                 0.6963,                0.44416,                 0.7752,                0.67739,                0.69695,                  0.363,                0.62098,                 1.6067,                 1.1768,                 1.2563,             0.00012682,             0.00012682,             0.00012682
                    443,                0.12846,                0.61565,                0.24113,                 0.5446,                0.80746,                0.67406,                0.70071,                0.43477,                0.80746,                0.67406,                0.70472,                0.35981,                0.62301,                 1.6155,                 1.1703,                 1.2542,             0.00012484,             0.00012484,             0.00012484
                    444,                0.11906,                0.64786,                0.24489,                0.54324,                0.79033,                0.67857,                0.69947,                0.44129,                0.72929,                0.72169,                0.70324,                0.35768,                0.62186,                 1.6275,                 1.1548,                  1.256,             0.00012286,             0.00012286,             0.00012286
                    445,                0.11785,                0.65876,                0.24169,                0.52864,                0.80492,                0.66316,                0.69528,                0.43851,                0.80492,                0.66316,                0.69792,                0.35991,                0.61964,                 1.6311,                 1.1429,                 1.2539,             0.00012088,             0.00012088,             0.00012088
                    446,                0.12633,                 0.6878,                0.24028,                0.55549,                 0.7761,                0.68091,                0.68441,                0.42836,                 0.7761,                0.68091,                0.67999,                 0.3506,                0.60788,                 1.6237,                 1.1449,                 1.2298,              0.0001189,              0.0001189,              0.0001189
                    447,                0.13231,                0.60314,                0.24506,                0.57493,                0.77959,                0.69643,                0.66816,                0.41224,                0.77959,                0.69643,                0.66413,                0.33646,                0.60294,                 1.6196,                 1.1547,                 1.2083,             0.00011692,             0.00011692,             0.00011692
                    448,                0.11871,                0.60568,                 0.2313,                0.54908,                0.78304,                0.67857,                 0.6607,                0.41161,                0.80364,                0.69643,                0.66405,                0.33328,                0.59842,                 1.6142,                 1.1529,                  1.201,             0.00011494,             0.00011494,             0.00011494
                    449,                0.12027,                 0.6502,                0.23688,                0.55062,                0.80551,                 0.6657,                0.66468,                0.40733,                0.82685,                0.68225,                 0.6606,                0.33514,                0.60123,                 1.6143,                 1.1541,                 1.2043,             0.00011296,             0.00011296,             0.00011296
                    450,                0.12209,                0.65943,                0.24902,                0.54988,                0.77109,                0.66168,                0.65373,                0.41139,                0.79179,                0.67907,                 0.6614,                0.33263,                0.60218,                 1.6088,                 1.1534,                 1.2053,             0.00011098,             0.00011098,             0.00011098
                    451,                0.11795,                0.66184,                0.23353,                0.53866,                0.78314,                0.66071,                0.65565,                0.40992,                0.80431,                0.67857,                0.66377,                0.33253,                0.60505,                 1.6091,                 1.1496,                 1.2072,               0.000109,               0.000109,               0.000109
                    452,                0.12358,                0.70723,                0.23184,                0.56991,                0.77293,                0.66071,                0.66138,                0.41191,                0.79526,                0.67857,                0.66914,                0.33623,                0.60721,                 1.6215,                 1.1504,                 1.2136,             0.00010702,             0.00010702,             0.00010702
                    453,                0.11902,                0.60395,                0.24144,                0.55037,                 0.7752,                0.69643,                0.68558,                0.42602,                0.79568,                0.71429,                0.68706,                0.34277,                 0.6073,                  1.628,                 1.1453,                 1.2245,             0.00010504,             0.00010504,             0.00010504
                    454,                0.12418,                0.59639,                0.23638,                0.52489,                0.77652,                0.66071,                0.68592,                0.42797,                 0.7975,                0.67857,                0.68884,                0.34559,                0.60891,                 1.6321,                 1.1462,                  1.228,             0.00010306,             0.00010306,             0.00010306
                    455,                0.11507,                0.65087,                0.23547,                0.54709,                0.81707,                0.63818,                0.68591,                0.43899,                0.83991,                 0.6559,                 0.6889,                0.34695,                0.61034,                  1.632,                 1.1334,                 1.2431,             0.00010108,             0.00010108,             0.00010108
                    456,                0.12548,                 0.5866,                0.24997,                 0.5671,                0.74329,                0.69643,                0.69356,                0.44295,                0.76257,                0.71429,                0.69724,                0.35492,                 0.6131,                 1.6259,                 1.1246,                 1.2534,               9.91e-05,               9.91e-05,               9.91e-05
                    457,                0.11292,                0.64954,                0.23254,                0.53822,                0.74509,                0.69643,                0.69828,                0.44918,                0.76445,                0.71429,                0.70141,                0.36133,                0.59123,                 1.6292,                 1.1355,                 1.1482,              9.712e-05,              9.712e-05,              9.712e-05
                    458,                0.11902,                0.63989,                0.24202,                0.53291,                0.73435,                0.69643,                0.69438,                0.45431,                0.75318,                0.71429,                 0.7023,                0.36877,                0.59673,                 1.6186,                 1.1816,                 1.1526,              9.514e-05,              9.514e-05,              9.514e-05
                    459,                0.11614,                0.63288,                0.23654,                0.55265,                0.72577,                0.69643,                 0.6915,                 0.4605,                0.74438,                0.71429,                0.69945,                0.37369,                0.59259,                 1.6069,                 1.1908,                 1.1528,              9.316e-05,              9.316e-05,              9.316e-05
                    460,                0.12139,                0.61172,                0.24499,                0.54235,                 0.7177,                0.69643,                 0.6906,                0.45576,                0.73621,                0.71429,                0.69884,                0.37356,                0.58604,                 1.6042,                 1.2009,                 1.1505,              9.118e-05,              9.118e-05,              9.118e-05
                    461,                0.12288,                0.63822,                0.23015,                0.55764,                0.71828,                0.69643,                0.69257,                0.45858,                 0.7367,                0.71429,                0.69986,                0.38112,                0.58607,                 1.6167,                  1.201,                 1.1526,               8.92e-05,               8.92e-05,               8.92e-05
                    462,                0.12278,                0.66648,                0.23354,                0.52379,                0.74171,                0.69643,                0.69269,                0.45815,                0.76073,                0.71429,                0.70329,                0.38328,                 0.5908,                 1.6294,                 1.2001,                 1.1603,              8.722e-05,              8.722e-05,              8.722e-05
                    463,                0.12355,                0.65115,                0.23087,                0.54119,                0.74739,                0.69643,                0.69094,                0.45797,                0.76655,                0.71429,                0.70521,                0.38229,                0.59309,                 1.6429,                 1.1964,                 1.1642,              8.524e-05,              8.524e-05,              8.524e-05
                    464,                0.11017,                0.59215,                0.23273,                0.53132,                0.75758,                0.71429,                 0.6936,                 0.4551,                0.77652,                0.73214,                0.70821,                0.38184,                0.59627,                  1.658,                 1.1885,                 1.1732,              8.326e-05,              8.326e-05,              8.326e-05
                    465,                0.12182,                0.62606,                0.23362,                0.54779,                0.76439,                0.71429,                0.69444,                0.44865,                0.78424,                0.73214,                 0.7084,                0.37929,                0.59672,                 1.6698,                 1.1972,                 1.1778,              8.128e-05,              8.128e-05,              8.128e-05
                    466,                0.11225,                0.62943,                0.22697,                0.53728,                0.73515,                0.67857,                 0.6749,                0.44412,                0.75471,                0.69643,                0.68923,                0.37167,                 0.5976,                 1.6781,                 1.1985,                 1.1715,               7.93e-05,               7.93e-05,               7.93e-05
                    467,                0.11393,                0.57365,                0.22369,                0.53532,                0.73851,                0.69643,                0.67329,                0.43246,                 0.7577,                0.71429,                0.68653,                0.37111,                0.59724,                 1.6872,                 1.2014,                 1.1625,              7.732e-05,              7.732e-05,              7.732e-05
                    468,                0.11338,                0.63778,                0.22182,                0.54332,                0.70287,                0.71815,                0.68334,                0.43063,                0.74896,                0.69643,                0.68273,                0.36637,                0.59224,                 1.6972,                 1.1854,                 1.1475,              7.534e-05,              7.534e-05,              7.534e-05
                    469,                0.11509,                0.63476,                0.23239,                0.54139,                0.70758,                0.71429,                 0.6809,                0.43179,                0.73378,                0.68916,                0.68004,                0.36598,                0.58673,                 1.6982,                 1.2057,                 1.1345,              7.336e-05,              7.336e-05,              7.336e-05
                    470,                 0.1186,                0.59086,                0.23744,                0.54308,                0.70727,                0.71429,                 0.6774,                0.42665,                0.70909,                0.71429,                0.67557,                0.36329,                0.58075,                 1.6921,                 1.2391,                  1.123,              7.138e-05,              7.138e-05,              7.138e-05
                    471,                0.11489,                0.60277,                  0.226,                0.54665,                0.70712,                0.69643,                0.67165,                0.42278,                0.72542,                0.71429,                0.67544,                0.36336,                0.57851,                 1.6866,                  1.241,                 1.1234,               6.94e-05,               6.94e-05,               6.94e-05
                    472,                0.11036,                0.61224,                0.21286,                0.55225,                0.72175,                0.69643,                0.67246,                0.42506,                0.74043,                0.71429,                0.67804,                0.36237,                0.57518,                 1.6756,                 1.2413,                  1.121,              6.742e-05,              6.742e-05,              6.742e-05
