                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    398,                 0.2466,                0.70022,                0.42196,                0.68986,                0.77618,                    0.6,                0.68479,                 0.3601,                0.79653,                0.56951,                 0.6502,                0.33725,                0.74837,                 1.5587,                  1.618,                 1.6953,             0.00021394,             0.00021394,             0.00021394
                    399,                0.25424,                0.69622,                0.41573,                0.69241,                0.80759,                0.63636,                0.70361,                0.35184,                0.82612,                0.54545,                0.62553,                0.33007,                0.74554,                 1.5958,                 1.6498,                 1.6732,             0.00021196,             0.00021196,             0.00021196
                    400,                 0.2394,                0.70091,                0.41925,                0.68272,                0.84622,                0.63636,                0.69996,                0.36786,                0.79743,                    0.6,                0.64683,                0.33858,                0.75241,                  1.611,                 1.6966,                 1.6597,             0.00020998,             0.00020998,             0.00020998
                    401,                0.24729,                0.70307,                0.40823,                0.69317,                0.83559,                0.61818,                0.68556,                0.36253,                0.82903,                0.61717,                0.66073,                0.33433,                0.75693,                  1.655,                 1.6845,                 1.7037,               0.000208,               0.000208,               0.000208
                    402,                0.24367,                0.71655,                0.39513,                 0.6908,                0.80545,                0.61818,                0.67323,                0.36783,                0.78168,                    0.6,                0.62506,                0.33258,                0.77253,                   1.73,                  1.735,                 1.7502,             0.00020602,             0.00020602,             0.00020602
                    403,                 0.2418,                0.74889,                0.41751,                0.68912,                0.82689,                0.63636,                0.69374,                0.38433,                0.79498,                    0.6,                0.65049,                0.35669,                0.75353,                 1.7151,                 1.6696,                 1.7005,             0.00020404,             0.00020404,             0.00020404
                    404,                0.24443,                0.68985,                 0.4092,                0.68241,                0.84402,                0.61818,                0.70848,                0.39893,                0.81891,                    0.6,                0.66019,                0.34882,                  0.751,                 1.6077,                 1.6656,                 1.7063,             0.00020206,             0.00020206,             0.00020206
                    405,                0.23178,                0.72583,                0.40792,                0.68814,                0.88905,                0.65455,                0.70637,                0.39714,                0.79988,                0.61818,                0.65637,                0.35199,                0.74108,                 1.5596,                 1.7256,                 1.6673,             0.00020008,             0.00020008,             0.00020008
                    406,                0.24028,                0.67926,                0.41332,                0.68803,                0.86837,                0.65455,                0.70584,                0.38916,                0.84425,                0.63636,                0.68017,                0.34256,                0.73224,                 1.5936,                 1.6964,                 1.6714,              0.0001981,              0.0001981,              0.0001981
                    407,                0.25522,                0.68756,                0.42029,                0.71576,                0.84001,                0.66829,                0.70753,                0.37822,                 0.7944,                0.63231,                0.65592,                0.33724,                0.74895,                 1.6164,                 1.6203,                 1.7068,             0.00019612,             0.00019612,             0.00019612
                    408,                0.22893,                0.75675,                0.40179,                0.67827,                0.88764,                0.65455,                0.72162,                0.37198,                 0.8626,                0.63636,                0.67447,                0.33239,                0.75212,                 1.6226,                  1.536,                 1.7141,             0.00019414,             0.00019414,             0.00019414
                    409,                0.22956,                0.69963,                0.39767,                0.65829,                0.87464,                0.65455,                0.72481,                0.39219,                0.85009,                0.63636,                0.68752,                0.35013,                0.74596,                 1.6194,                  1.507,                  1.715,             0.00019216,             0.00019216,             0.00019216
                    410,                0.24163,                0.65804,                0.39561,                0.69257,                0.86077,                    0.6,                0.70401,                0.37943,                0.86077,                    0.6,                0.68853,                0.34612,                0.74639,                 1.5969,                 1.5574,                  1.707,             0.00019018,             0.00019018,             0.00019018
                    411,                0.23552,                 0.7076,                0.38667,                0.67912,                0.84998,                0.63636,                0.72288,                0.38335,                 0.8257,                0.61818,                0.68277,                 0.3533,                0.74033,                 1.5881,                 1.5443,                 1.6963,              0.0001882,              0.0001882,              0.0001882
                    412,                0.23459,                0.72813,                0.39894,                0.70337,                0.82557,                0.61818,                0.71573,                0.38454,                0.80109,                    0.6,                 0.6806,                 0.3615,                0.74397,                 1.5906,                 1.5865,                 1.6809,             0.00018622,             0.00018622,             0.00018622
                    413,                0.23209,                0.72925,                0.39871,                0.68208,                0.82861,                0.61537,                0.71362,                0.38803,                0.80417,                0.59737,                0.68729,                0.36544,                0.75319,                 1.6005,                 1.6153,                 1.6783,             0.00018424,             0.00018424,             0.00018424
                    414,                0.23042,                0.70902,                0.38576,                0.67469,                0.84354,                0.68627,                0.75667,                0.40439,                0.82127,                0.66843,                 0.7283,                0.38176,                0.75985,                 1.5716,                 1.6233,                 1.6622,             0.00018226,             0.00018226,             0.00018226
                    415,                0.24061,                0.69349,                0.39534,                0.68052,                0.81194,                0.70655,                0.75378,                 0.3929,                0.79111,                0.68864,                0.71642,                 0.3699,                0.76292,                 1.5786,                 1.5856,                 1.6926,             0.00018028,             0.00018028,             0.00018028
                    416,                0.22912,                0.66099,                0.39572,                0.67482,                 0.7906,                0.68653,                0.74465,                0.41227,                0.74991,                0.65423,                0.68972,                0.37719,                0.72996,                 1.5381,                 1.5314,                 1.6556,              0.0001783,              0.0001783,              0.0001783
                    417,                0.23124,                0.70895,                0.38149,                0.69246,                0.80027,                0.65455,                0.72759,                0.40831,                 0.7774,                0.63636,                0.69229,                0.37068,                0.73311,                 1.5371,                 1.5509,                 1.6883,             0.00017632,             0.00017632,             0.00017632
                    418,                0.23798,                0.70989,                0.40535,                0.69513,                0.84853,                0.69091,                0.76897,                0.40131,                0.79062,                 0.6179,                0.67965,                0.36957,                  0.748,                 1.5727,                 1.5525,                 1.7053,             0.00017434,             0.00017434,             0.00017434
                    419,                0.23614,                0.71021,                0.39026,                0.68308,                0.88152,                0.70909,                0.77238,                0.39225,                0.81318,                0.65455,                0.71083,                 0.3601,                0.76978,                 1.5975,                 1.6164,                 1.8092,             0.00017236,             0.00017236,             0.00017236
                    420,                 0.2399,                0.69598,                0.40107,                0.69816,                0.87289,                0.65455,                0.72762,                 0.3946,                0.84864,                0.63636,                0.70844,                0.36726,                0.75232,                 1.5411,                 1.6885,                 1.7288,             0.00017038,             0.00017038,             0.00017038
                    421,                0.23403,                0.71366,                0.39478,                 0.6737,                0.87036,                0.65455,                0.73991,                0.40149,                0.82419,                0.61818,                0.69374,                0.35675,                0.73927,                 1.4993,                 1.6766,                 1.6695,              0.0001684,              0.0001684,              0.0001684
                    422,                0.23325,                0.72217,                0.41617,                0.67222,                0.78515,                0.69091,                0.71937,                0.38031,                0.75673,                0.62222,                  0.665,                0.34289,                0.74401,                 1.5179,                 1.7185,                 1.6699,             0.00016642,             0.00016642,             0.00016642
                    423,                 0.2287,                0.70768,                0.39124,                0.68468,                  0.878,                0.65426,                0.72414,                0.37778,                 0.8171,                0.65455,                0.68277,                0.34704,                0.75234,                 1.5548,                 1.7272,                 1.7006,             0.00016444,             0.00016444,             0.00016444
                    424,                 0.2394,                0.68323,                0.40002,                0.68505,                0.91465,                0.65455,                0.73068,                0.38422,                0.87272,                0.63636,                0.67995,                0.34365,                0.74901,                 1.5934,                 1.6587,                 1.7337,             0.00016246,             0.00016246,             0.00016246
                    425,                0.23184,                0.67144,                0.38626,                0.66273,                0.92267,                0.65088,                0.71683,                0.37193,                0.89233,                0.61818,                0.65933,                0.34454,                0.77368,                 1.6175,                  1.694,                 1.7628,             0.00016048,             0.00016048,             0.00016048
                    426,                0.24341,                0.66926,                0.40281,                0.68192,                 0.8994,                0.65028,                0.71273,                0.35461,                0.85832,                    0.6,                0.63623,                0.33766,                0.80718,                 1.6382,                 1.6838,                 1.8327,              0.0001585,              0.0001585,              0.0001585
                    427,                0.22417,                0.74209,                0.39284,                0.67535,                 0.8528,                0.63208,                 0.6829,                0.36321,                0.83421,                    0.6,                0.63846,                 0.3414,                0.78282,                 1.5866,                 1.6224,                 1.8101,             0.00015652,             0.00015652,             0.00015652
                    428,                 0.2292,                0.70713,                0.39268,                0.67715,                0.82864,                0.61552,                0.67764,                0.35486,                0.80653,                0.58182,                0.63461,                 0.3386,                0.75412,                 1.5488,                 1.6021,                 1.7412,             0.00015454,             0.00015454,             0.00015454
                    429,                0.21697,                 0.6811,                0.38696,                0.66591,                0.82859,                0.61529,                0.68677,                0.37154,                0.80419,                0.59745,                0.66131,                0.33542,                0.74712,                 1.5372,                  1.593,                  1.703,             0.00015256,             0.00015256,             0.00015256
                    430,                0.23265,                0.67357,                0.38835,                0.66634,                0.82751,                0.61067,                0.69202,                0.35434,                0.84518,                0.59561,                0.66642,                0.34434,                0.75715,                 1.5504,                 1.6427,                 1.7092,             0.00015058,             0.00015058,             0.00015058
                    431,                0.22907,                0.68184,                0.37928,                0.67498,                0.78152,                0.65043,                0.70012,                 0.3703,                0.82806,                0.61303,                0.67952,                 0.3501,                0.75461,                 1.5613,                  1.599,                 1.7004,              0.0001486,              0.0001486,              0.0001486
                    432,                 0.2518,                0.68532,                 0.4142,                0.69718,                0.87169,                0.63636,                0.70182,                0.37166,                0.84661,                0.61818,                0.67149,                0.35248,                0.77304,                 1.5965,                 1.6156,                 1.7759,             0.00014662,             0.00014662,             0.00014662
                    433,                0.21211,                 0.6868,                0.37372,                0.65166,                0.88504,                0.63636,                0.70713,                0.37297,                0.85949,                0.61818,                0.67143,                0.35102,                0.76643,                 1.6315,                 1.6367,                 1.7507,             0.00014464,             0.00014464,             0.00014464
                    434,                0.21609,                0.69736,                0.39053,                0.66415,                0.81733,                 0.6509,                0.68642,                0.36198,                0.83491,                0.61818,                0.65947,                0.33521,                0.77505,                 1.6421,                 1.6223,                 1.7791,             0.00014266,             0.00014266,             0.00014266
                    435,                  0.235,                0.68512,                0.39014,                0.67564,                0.85279,                0.65455,                 0.7308,                0.38407,                  0.863,                    0.6,                0.67131,                0.34841,                0.76917,                 1.6564,                 1.6028,                 1.7478,             0.00014068,             0.00014068,             0.00014068
                    436,                0.22487,                 0.6594,                0.39094,                0.66839,                0.82738,                0.63636,                0.72618,                0.39223,                0.82738,                0.63636,                0.68875,                0.35315,                0.76047,                  1.631,                 1.5905,                  1.707,              0.0001387,              0.0001387,              0.0001387
                    437,                0.23029,                0.67787,                0.38024,                0.67363,                 0.8448,                0.61818,                0.70223,                0.37104,                0.83599,                0.58182,                0.64485,                 0.3528,                0.76281,                 1.6309,                 1.6748,                 1.7242,             0.00013672,             0.00013672,             0.00013672
                    438,                0.22546,                0.66266,                0.37881,                0.66518,                0.87406,                0.63636,                0.71617,                 0.3631,                0.79884,                0.58182,                0.64587,                0.34543,                0.76559,                 1.6584,                 1.7535,                 1.7224,             0.00013474,             0.00013474,             0.00013474
                    439,                0.21231,                0.68062,                0.37969,                0.65249,                0.90947,                0.63636,                0.72072,                0.37191,                0.82049,                0.58182,                0.64103,                0.33255,                0.75835,                 1.6232,                 1.6875,                  1.723,             0.00013276,             0.00013276,             0.00013276
                    440,                 0.2291,                0.66893,                0.39453,                0.68377,                0.90025,                0.63636,                0.72192,                0.38666,                0.87452,                0.61818,                0.68412,                 0.3552,                0.73192,                 1.6042,                 1.6197,                 1.6909,             0.00013078,             0.00013078,             0.00013078
                    441,                0.24177,                0.66776,                0.38721,                 0.6685,                0.87961,                0.61818,                0.69796,                0.40003,                0.87961,                0.61818,                0.69107,                0.36654,                0.73399,                 1.6419,                 1.6468,                 1.7284,              0.0001288,              0.0001288,              0.0001288
                    442,                0.21342,                0.68915,                0.37833,                0.66317,                0.88392,                0.61818,                0.70262,                0.40322,                0.85792,                    0.6,                0.67546,                0.37205,                0.73847,                 1.6738,                 1.7266,                 1.7239,             0.00012682,             0.00012682,             0.00012682
                    443,                0.22236,                0.72748,                0.37966,                0.66891,                0.87871,                0.61818,                0.71192,                 0.4028,                0.85286,                    0.6,                0.68108,                0.37069,                0.75375,                 1.6502,                  1.803,                 1.7327,             0.00012484,             0.00012484,             0.00012484
                    444,                0.21542,                0.69584,                0.38375,                0.66746,                0.83296,                0.63469,                0.69548,                0.38953,                0.80912,                0.61658,                  0.662,                0.36085,                 0.7453,                 1.6204,                 1.7751,                 1.6997,             0.00012286,             0.00012286,             0.00012286
                    445,                0.22025,                0.72508,                0.38131,                0.65605,                0.82442,                0.61818,                0.69151,                0.38451,                0.82442,                0.61818,                0.67494,                0.35503,                0.75804,                 1.5912,                 1.6944,                 1.7221,             0.00012088,             0.00012088,             0.00012088
                    446,                0.21533,                0.68223,                0.37857,                 0.6587,                0.88624,                0.65455,                0.74037,                0.39299,                0.83669,                0.61818,                0.67488,                 0.3522,                0.75856,                 1.5995,                 1.6014,                 1.7304,              0.0001189,              0.0001189,              0.0001189
                    447,                0.21553,                0.72826,                0.37359,                0.67501,                0.88422,                0.65455,                 0.7369,                0.39136,                 0.8351,                0.61818,                0.67649,                0.35708,                0.76126,                 1.6261,                 1.5994,                 1.7392,             0.00011692,             0.00011692,             0.00011692
                    448,                0.22057,                0.66745,                0.37182,                 0.6675,                0.84819,                0.63636,                 0.7207,                0.39054,                0.82396,                0.61818,                0.66998,                0.34638,                0.76027,                 1.6268,                 1.5421,                 1.7359,             0.00011494,             0.00011494,             0.00011494
                    449,                0.21955,                0.67924,                0.36296,                0.67049,                0.81925,                0.65455,                0.71497,                0.39157,                0.79649,                0.63636,                 0.6859,                0.35072,                0.75528,                 1.6122,                 1.5699,                  1.695,             0.00011296,             0.00011296,             0.00011296
                    450,                0.20976,                0.66044,                0.36269,                0.65418,                 0.8493,                0.61487,                0.70721,                 0.3879,                0.82421,                 0.5968,                0.68562,                0.34891,                0.73504,                 1.5752,                 1.5391,                 1.6518,             0.00011098,             0.00011098,             0.00011098
                    451,                0.22965,                0.72119,                0.37944,                0.66594,                 0.8473,                0.61818,                0.71121,                0.39455,                0.82198,                    0.6,                0.68668,                0.35497,                0.72321,                 1.5696,                 1.5119,                 1.6651,               0.000109,               0.000109,               0.000109
                    452,                0.21505,                 0.6735,                0.35934,                0.66253,                0.89712,                0.63425,                0.73102,                0.39913,                 0.8555,                0.58182,                0.68461,                 0.3599,                 0.7281,                 1.5995,                 1.5215,                 1.6675,             0.00010702,             0.00010702,             0.00010702
                    453,                0.20775,                0.65362,                0.36016,                0.64397,                0.88741,                0.63636,                0.72984,                 0.3948,                0.84454,                    0.6,                0.68534,                0.35601,                0.74127,                  1.628,                 1.5799,                 1.6687,             0.00010504,             0.00010504,             0.00010504
                    454,                  0.206,                0.66741,                0.35731,                0.64388,                0.85253,                0.65455,                 0.7279,                0.38998,                0.82872,                0.63636,                0.69165,                0.34786,                0.76686,                 1.6445,                 1.6274,                 1.7026,             0.00010306,             0.00010306,             0.00010306
                    455,                0.21732,                0.69069,                0.38261,                0.66155,                0.83396,                0.65455,                0.71948,                0.37576,                0.81009,                0.63636,                0.68933,                0.35028,                0.78435,                 1.6562,                 1.6165,                  1.745,             0.00010108,             0.00010108,             0.00010108
                    456,                0.22564,                0.67766,                0.39104,                0.66578,                0.81348,                0.63636,                0.70884,                0.37049,                0.78971,                0.61818,                0.67738,                0.34731,                0.77235,                 1.6272,                 1.6019,                 1.7132,               9.91e-05,               9.91e-05,               9.91e-05
                    457,                0.22327,                0.70742,                0.38018,                0.67242,                 0.7785,                0.65455,                0.70398,                0.37939,                0.77104,                0.63636,                0.67087,                0.34969,                0.75363,                 1.6546,                 1.5931,                 1.7078,              9.712e-05,              9.712e-05,              9.712e-05
                    458,                 0.2147,                0.63127,                0.36167,                0.65438,                0.75197,                0.67273,                0.69156,                0.38234,                  0.753,                0.63636,                0.65934,                0.35565,                0.73792,                 1.6655,                 1.5271,                 1.6843,              9.514e-05,              9.514e-05,              9.514e-05
                    459,                0.21125,                0.69183,                0.36872,                0.64473,                0.86032,                0.63636,                 0.7165,                0.38182,                0.83537,                0.61818,                0.67675,                0.35061,                0.74088,                  1.682,                  1.491,                 1.7046,              9.316e-05,              9.316e-05,              9.316e-05
                    460,                0.21614,                0.70604,                0.37867,                0.65187,                0.83772,                0.65455,                0.72415,                0.38594,                0.80837,                0.61368,                0.65977,                0.34616,                 0.7382,                 1.7009,                 1.4564,                  1.694,              9.118e-05,              9.118e-05,              9.118e-05
                    461,                0.21142,                0.68774,                0.35532,                0.65367,                0.83064,                0.65455,                0.71035,                0.39039,                0.82809,                    0.6,                0.66129,                0.33969,                0.73468,                   1.71,                 1.4434,                 1.6967,               8.92e-05,               8.92e-05,               8.92e-05
                    462,                0.20318,                0.65373,                0.36581,                0.63709,                0.86662,                0.61818,                 0.7127,                0.38717,                0.84113,                    0.6,                0.66696,                0.34149,                0.73448,                 1.7009,                 1.4642,                 1.6839,              8.722e-05,              8.722e-05,              8.722e-05
                    463,                0.20824,                0.68438,                0.36796,                0.65099,                0.86822,                0.61818,                0.71605,                0.39367,                0.84244,                    0.6,                0.67942,                0.33958,                0.73862,                 1.6808,                 1.4981,                  1.696,              8.524e-05,              8.524e-05,              8.524e-05
                    464,                0.20539,                0.67846,                0.36112,                0.65668,                0.84663,                0.61818,                0.72575,                0.40141,                0.82172,                    0.6,                0.69087,                0.35076,                0.73468,                 1.6405,                 1.4876,                 1.6909,              8.326e-05,              8.326e-05,              8.326e-05
                    465,                0.19551,                0.65178,                0.35187,                 0.6513,                0.85159,                0.63636,                0.72869,                0.39281,                0.82711,                0.61818,                0.69157,                0.35992,                0.74303,                 1.6468,                  1.515,                 1.7415,              8.128e-05,              8.128e-05,              8.128e-05
                    466,                0.20094,                0.66951,                0.34504,                0.62873,                0.87408,                0.63116,                0.72701,                0.39625,                0.84895,                 0.6132,                0.69044,                0.35549,                0.74688,                 1.6823,                 1.5192,                 1.7734,               7.93e-05,               7.93e-05,               7.93e-05
                    467,                0.20752,                0.69235,                0.36461,                 0.6602,                0.85268,                0.61818,                0.72162,                0.38564,                0.81726,                0.58182,                0.66971,                0.35954,                0.75268,                 1.7094,                 1.5568,                  1.752,              7.732e-05,              7.732e-05,              7.732e-05
                    468,                0.20775,                0.67579,                0.36067,                 0.6537,                0.85343,                0.63523,                0.71773,                0.38257,                0.80464,                0.59911,                 0.6712,                0.35822,                0.75974,                 1.7069,                 1.5999,                 1.7411,              7.534e-05,              7.534e-05,              7.534e-05
                    469,                0.20042,                0.65761,                0.36404,                0.64892,                0.87675,                0.61818,                0.71881,                0.38345,                0.83255,                0.58182,                0.67675,                0.35842,                0.76274,                 1.6796,                 1.6119,                 1.7244,              7.336e-05,              7.336e-05,              7.336e-05
                    470,                0.20964,                0.65219,                0.36842,                0.64933,                0.85894,                0.61818,                0.72198,                0.38124,                0.80815,                0.58182,                0.67572,                0.35082,                0.75366,                 1.6998,                 1.5832,                 1.7001,              7.138e-05,              7.138e-05,              7.138e-05
                    471,                0.19782,                0.66094,                0.35066,                0.63991,                0.86174,                0.61818,                0.71742,                0.38296,                 0.8364,                    0.6,                0.67387,                0.34296,                0.74757,                 1.6931,                 1.5631,                  1.686,               6.94e-05,               6.94e-05,               6.94e-05
                    472,                0.21493,                0.68712,                0.36275,                0.66058,                0.89086,                0.63636,                  0.729,                0.38331,                0.83978,                    0.6,                0.67259,                 0.3497,                0.74216,                 1.6802,                 1.5497,                 1.6952,              6.742e-05,              6.742e-05,              6.742e-05
                    473,                0.19327,                0.66201,                0.35488,                0.64084,                0.84746,                0.63636,                0.70541,                0.37523,                0.82299,                0.61818,                0.67346,                0.35142,                0.74328,                 1.6711,                 1.5562,                 1.7067,              6.544e-05,              6.544e-05,              6.544e-05
                    474,                 0.2088,                0.65954,                 0.3595,                0.64913,                0.86423,                0.61818,                0.70539,                0.37649,                0.82803,                 0.6129,                0.67266,                0.34694,                0.74835,                 1.6793,                 1.5625,                 1.7172,              6.346e-05,              6.346e-05,              6.346e-05
                    475,                0.19924,                0.63771,                0.36134,                0.64723,                0.86171,                0.61818,                0.70965,                 0.3874,                 0.8208,                0.61818,                0.67689,                0.33891,                0.75301,                 1.6895,                 1.5863,                  1.721,              6.148e-05,              6.148e-05,              6.148e-05
                    476,                0.19859,                0.67605,                0.35269,                0.64046,                0.92102,                0.63612,                0.72826,                0.37386,                 0.7992,                    0.6,                0.65188,                0.34029,                0.75347,                 1.6958,                 1.5772,                 1.7253,               5.95e-05,               5.95e-05,               5.95e-05
                    477,                0.20172,                0.66996,                0.34841,                0.65519,                0.89864,                0.61818,                0.72259,                0.37288,                0.83536,                0.58182,                0.65156,                0.34274,                 0.7579,                 1.6942,                 1.5924,                 1.7358,              5.752e-05,              5.752e-05,              5.752e-05
                    478,                0.20246,                0.67271,                0.35373,                0.65291,                0.90096,                0.61818,                0.72392,                0.37407,                 0.8614,                    0.6,                0.67694,                0.34363,                0.76196,                 1.6731,                  1.608,                 1.7364,              5.554e-05,              5.554e-05,              5.554e-05
                    479,                0.19422,                0.67155,                0.36214,                0.64162,                0.89571,                    0.6,                 0.7257,                0.38261,                 0.8244,                0.61818,                0.67985,                 0.3488,                0.75742,                 1.6589,                 1.6117,                 1.7212,              5.356e-05,              5.356e-05,              5.356e-05
                    480,                0.21201,                0.65647,                0.36741,                0.65153,                0.87592,                0.58182,                0.70965,                 0.3847,                 0.8021,                    0.6,                0.67695,                0.34652,                0.75688,                 1.6508,                 1.6199,                   1.72,              5.158e-05,              5.158e-05,              5.158e-05
                    481,                0.20111,                0.66454,                0.35613,                0.64826,                0.87904,                    0.6,                0.70132,                0.38026,                0.84334,                0.58736,                0.67032,                0.34229,                 0.7451,                 1.6534,                 1.6178,                 1.7019,               4.96e-05,               4.96e-05,               4.96e-05
                    482,                0.20007,                0.64581,                0.35805,                 0.6482,                0.91332,                0.61818,                 0.7214,                0.39126,                0.85776,                0.58182,                0.66348,                0.34777,                0.73785,                 1.6724,                 1.5911,                 1.6893,              4.762e-05,              4.762e-05,              4.762e-05
                    483,                0.19692,                0.65995,                0.35673,                0.64999,                0.89629,                0.61818,                0.72381,                0.39228,                0.84357,                0.58182,                0.66519,                0.35158,                0.73453,                 1.6744,                 1.5869,                 1.6806,              4.564e-05,              4.564e-05,              4.564e-05
                    484,                0.20104,                0.63526,                0.35411,                  0.645,                0.90345,                0.63636,                0.73273,                0.39555,                0.84948,                    0.6,                 0.6731,                0.35127,                0.74039,                 1.6867,                 1.6039,                 1.6926,              4.366e-05,              4.366e-05,              4.366e-05
                    485,                 0.1976,                0.68112,                0.36104,                0.64353,                 0.9101,                0.63636,                0.73135,                0.38642,                0.86119,                    0.6,                  0.673,                0.33992,                0.74659,                 1.6856,                 1.6228,                 1.7037,              4.168e-05,              4.168e-05,              4.168e-05
                    486,                0.19322,                 0.6675,                0.35299,                 0.6324,                0.90587,                0.63636,                0.72712,                0.37505,                0.86058,                    0.6,                0.66732,                0.34134,                0.74549,                 1.6975,                 1.6115,                 1.7094,               3.97e-05,               3.97e-05,               3.97e-05
                    487,                0.18682,                 0.6805,                0.33446,                0.63575,                 0.8529,                0.63257,                0.71795,                0.37962,                 0.8656,                    0.6,                0.66662,                0.34885,                0.74003,                 1.7348,                  1.589,                 1.7157,              3.772e-05,              3.772e-05,              3.772e-05
                    488,                0.19036,                0.70753,                0.34201,                 0.6344,                0.84989,                0.63636,                0.71953,                0.39074,                0.87283,                    0.6,                0.66539,                0.35208,                0.73877,                 1.7455,                 1.5721,                   1.71,              3.574e-05,              3.574e-05,              3.574e-05
                    489,                0.19646,                0.65293,                0.35218,                0.64776,                0.84954,                0.63636,                0.71894,                0.39061,                0.87123,                    0.6,                0.66984,                0.34844,                0.73966,                  1.746,                 1.5869,                 1.7129,              3.376e-05,              3.376e-05,              3.376e-05
                    490,                0.19777,                0.66522,                0.34459,                0.64483,                0.85072,                0.63636,                0.72014,                 0.3889,                0.82625,                0.61818,                0.67246,                0.34998,                0.74156,                 1.7385,                 1.5781,                 1.7217,              3.178e-05,              3.178e-05,              3.178e-05
                    491,                0.19588,                0.67329,                0.35297,                0.63683,                0.85343,                0.63523,                0.72446,                0.39586,                0.82903,                0.61715,                 0.6756,                0.35811,                 0.7429,                 1.7273,                 1.5764,                 1.7241,               2.98e-05,               2.98e-05,               2.98e-05
