                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    378,                0.26166,                0.69392,                0.45302,                0.69506,                0.76647,                0.83808,                0.87167,                0.43278,                0.91972,                 0.7314,                0.85485,                0.36416,                0.73989,                 1.5157,                0.90715,                 1.7011,             0.00025354,             0.00025354,             0.00025354
                    379,                  0.241,                0.68646,                0.41948,                 0.6763,                0.81434,                0.84001,                0.87787,                0.42884,                0.85094,                0.80851,                0.88946,                0.38383,                0.73771,                 1.4805,                0.86381,                 1.6848,             0.00025156,             0.00025156,             0.00025156
                    380,                0.23692,                0.69115,                0.42924,                0.67774,                0.83272,                0.78723,                0.83979,                0.43319,                0.87831,                0.82979,                0.87834,                0.37008,                0.73282,                 1.4746,                0.83607,                 1.6617,             0.00024958,             0.00024958,             0.00024958
                    381,                0.24937,                0.71941,                0.42294,                0.67424,                0.84035,                0.80851,                0.86445,                0.43004,                0.86266,                0.82979,                0.89031,                0.37758,                0.74871,                 1.4455,                0.86304,                 1.6693,              0.0002476,              0.0002476,              0.0002476
                    382,                0.24061,                0.71186,                0.42809,                0.68017,                0.87767,                0.76334,                0.79501,                0.39373,                0.92653,                0.80504,                0.84327,                 0.3551,                0.76216,                 1.4431,                0.91907,                 1.6959,             0.00024562,             0.00024562,             0.00024562
                    383,                0.24688,                0.74306,                0.41774,                0.67365,                0.84276,                0.70213,                0.76661,                0.38551,                0.89418,                0.74468,                0.77355,                0.33684,                0.75274,                 1.5268,                0.95551,                 1.6831,             0.00024364,             0.00024364,             0.00024364
                    384,                0.24829,                0.71836,                0.42414,                0.68047,                0.80909,                0.76596,                0.76143,                0.37877,                0.85436,                0.80851,                0.83381,                0.35361,                0.74581,                 1.6028,                  0.996,                 1.6539,             0.00024166,             0.00024166,             0.00024166
                    385,                0.24133,                0.72167,                0.41502,                0.69571,                0.84559,                0.69919,                0.76697,                0.38164,                0.89637,                0.73629,                0.82283,                0.36159,                0.73488,                  1.561,                0.96776,                 1.6416,             0.00023968,             0.00023968,             0.00023968
                    386,                0.23931,                0.67918,                0.40812,                0.68365,                0.79196,                0.70213,                0.76776,                0.37757,                0.82541,                0.70415,                0.79555,                0.37477,                0.75386,                 1.4012,                 1.0961,                 1.6547,              0.0002377,              0.0002377,              0.0002377
                    387,                0.23035,                0.71685,                0.40995,                0.66842,                0.75636,                0.70213,                0.70603,                0.37083,                0.75636,                0.70213,                0.72892,                0.34834,                0.74303,                 1.4557,                   1.11,                 1.6769,             0.00023572,             0.00023572,             0.00023572
                    388,                0.24478,                0.73754,                0.41553,                0.68154,                0.79947,                0.76348,                 0.7818,                 0.3792,                0.79947,                0.76348,                0.80843,                0.36256,                0.76846,                  1.445,                 1.0019,                 1.7254,             0.00023374,             0.00023374,             0.00023374
                    389,                0.24604,                0.70953,                 0.4237,                 0.6861,                0.77062,                0.80851,                  0.788,                0.38551,                0.91656,                0.70122,                0.83593,                0.35609,                0.79576,                 1.5132,                 0.8964,                 1.7319,             0.00023176,             0.00023176,             0.00023176
                    390,                0.24865,                0.73783,                0.41486,                0.68403,                0.84374,                0.82979,                0.86822,                 0.4085,                 0.8218,                0.80851,                0.83744,                0.36043,                0.78066,                 1.5262,                0.91815,                  1.729,             0.00022978,             0.00022978,             0.00022978
                    391,                0.23571,                0.71126,                0.41426,                0.66885,                0.82356,                0.80851,                 0.8581,                0.40465,                0.82356,                0.80851,                0.84903,                0.36018,                0.78175,                 1.5193,                0.94843,                 1.7468,              0.0002278,              0.0002278,              0.0002278
                    392,                0.24134,                0.71563,                0.41445,                0.68243,                0.85317,                 0.8655,                0.87216,                0.41307,                0.81122,                0.82294,                0.82699,                0.36782,                0.75402,                 1.5902,                0.89504,                  1.731,             0.00022582,             0.00022582,             0.00022582
                    393,                0.24671,                0.70846,                0.41681,                0.69336,                0.80678,                0.85106,                0.86838,                0.42399,                0.85217,                0.78723,                0.82569,                0.37208,                0.73363,                 1.6062,                0.86654,                 1.6868,             0.00022384,             0.00022384,             0.00022384
                    394,                0.24279,                0.71109,                 0.4172,                0.67701,                0.87766,                0.76596,                0.87206,                0.42039,                0.90292,                0.78723,                0.87304,                0.38079,                0.72745,                 1.5863,                0.86845,                 1.6533,             0.00022186,             0.00022186,             0.00022186
                    395,                0.23044,                0.70691,                0.39153,                0.66897,                0.87976,                0.80851,                0.87119,                0.42915,                0.90313,                0.82979,                0.89122,                0.37787,                0.74068,                 1.5986,                0.86188,                 1.6684,             0.00021988,             0.00021988,             0.00021988
                    396,                0.22348,                0.68871,                0.39341,                0.66262,                0.85837,                0.77381,                0.85605,                0.42395,                0.90506,                0.81138,                0.88204,                0.37421,                 0.7535,                 1.5052,                0.85714,                 1.6739,              0.0002179,              0.0002179,              0.0002179
                    397,                0.22242,                0.69574,                0.38642,                0.66508,                0.85918,                0.78723,                0.82553,                0.40936,                0.90686,                0.82865,                0.87053,                 0.3761,                0.77753,                 1.4289,                0.92431,                 1.6967,             0.00021592,             0.00021592,             0.00021592
                    398,                0.23172,                0.71865,                0.40081,                0.67729,                0.83679,                0.80851,                0.83754,                0.43547,                0.88143,                0.85106,                0.88564,                0.38951,                0.76012,                 1.4734,                 0.8881,                 1.7069,             0.00021394,             0.00021394,             0.00021394
                    399,                0.24221,                0.67862,                0.40857,                0.68324,                0.83764,                0.76846,                0.83824,                0.42661,                0.86074,                0.78911,                0.86241,                0.37493,                0.76078,                 1.5419,                0.89779,                 1.7098,             0.00021196,             0.00021196,             0.00021196
                    400,                0.24475,                 0.6989,                 0.4136,                0.67378,                0.80812,                 0.8065,                0.82816,                0.41215,                0.80812,                 0.8065,                0.82586,                0.36771,                0.76866,                 1.5835,                0.91088,                 1.7359,             0.00020998,             0.00020998,             0.00020998
                    401,                0.24017,                0.68629,                 0.4113,                0.67772,                0.82219,                0.74468,                 0.8104,                0.41794,                0.79888,                0.76072,                0.83801,                0.37469,                0.78078,                 1.5236,                0.94436,                 1.7552,               0.000208,               0.000208,               0.000208
                    402,                0.23427,                0.72297,                0.41325,                0.67124,                0.79543,                0.76596,                0.80818,                0.42037,                0.83973,                0.80851,                0.88157,                0.37947,                0.76835,                  1.559,                0.91251,                 1.7453,             0.00020602,             0.00020602,             0.00020602
                    403,                0.23934,                0.70833,                 0.4053,                  0.673,                0.94408,                0.71847,                0.84579,                 0.4208,                0.97198,                0.73832,                0.86354,                0.36903,                0.75033,                 1.6881,                0.95395,                 1.6979,             0.00020404,             0.00020404,             0.00020404
                    404,                0.23212,                0.69633,                0.39498,                0.64907,                0.88569,                0.82435,                0.86053,                0.43446,                0.88569,                0.82435,                0.87383,                 0.3966,                0.73989,                 1.6764,                0.93346,                 1.6712,             0.00020206,             0.00020206,             0.00020206
                    405,                 0.2381,                0.70781,                0.40991,                0.67062,                0.82849,                0.85106,                0.86215,                0.44618,                0.82849,                0.85106,                 0.8736,                0.39613,                 0.7388,                 1.6009,                0.91326,                 1.6882,             0.00020008,             0.00020008,             0.00020008
                    406,                0.23487,                0.71657,                0.40749,                0.67665,                0.81893,                0.80851,                0.83888,                0.43032,                0.84073,                0.82979,                 0.8728,                0.38499,                0.73854,                 1.6272,                0.93652,                 1.7198,              0.0001981,              0.0001981,              0.0001981
                    407,                0.24169,                0.70625,                0.39766,                0.69038,                0.82863,                0.85106,                 0.8615,                0.41728,                 0.8621,                0.85106,                0.88416,                0.38203,                0.72865,                 1.6341,                0.94425,                 1.6915,             0.00019612,             0.00019612,             0.00019612
                    408,                0.24021,                0.69848,                0.40823,                0.69391,                0.84297,                0.82979,                0.86718,                0.42675,                0.86458,                0.85106,                0.88847,                0.37563,                0.72848,                 1.6244,                0.98169,                 1.6979,             0.00019414,             0.00019414,             0.00019414
                    409,                0.22509,                0.68057,                0.39824,                0.65717,                0.84714,                0.82546,                0.85529,                0.43328,                0.86893,                0.84641,                0.87433,                0.36546,                0.74837,                 1.6629,                0.93516,                   1.76,             0.00019216,             0.00019216,             0.00019216
                    410,                0.23964,                0.66823,                0.41302,                0.67436,                0.86577,                 0.8235,                0.86188,                0.41901,                0.86577,                 0.8235,                0.86666,                 0.3529,                0.74823,                 1.6689,                0.89877,                 1.7689,             0.00019018,             0.00019018,             0.00019018
                    411,                0.22399,                 0.7256,                0.40597,                0.66479,                0.83579,                0.80851,                0.87063,                0.44177,                0.91071,                 0.7234,                0.84995,                 0.3687,                0.74982,                 1.6329,                0.88104,                 1.7668,              0.0001882,              0.0001882,              0.0001882
                    412,                0.23506,                 0.7308,                0.40361,                0.67361,                0.82888,                0.80851,                 0.8538,                0.43048,                0.80615,                0.78723,                0.84184,                0.36361,                0.74184,                 1.6395,                0.89947,                 1.7268,             0.00018622,             0.00018622,             0.00018622
                    413,                0.23406,                0.69672,                0.39297,                0.67674,                0.79002,                0.82979,                 0.8523,                0.43325,                0.76976,                0.80851,                 0.8299,                0.36799,                0.73198,                 1.6245,                 0.8795,                 1.6929,             0.00018424,             0.00018424,             0.00018424
                    414,                  0.224,                0.67989,                0.39192,                0.65146,                0.80573,                0.82979,                0.85728,                0.43655,                0.82658,                0.85106,                0.86575,                0.37257,                0.73796,                 1.5472,                0.86995,                 1.7148,             0.00018226,             0.00018226,             0.00018226
                    415,                0.22492,                0.68058,                0.38319,                0.66062,                 0.7955,                0.82769,                 0.8573,                0.43213,                 0.8364,                0.87025,                0.90208,                0.37899,                0.75451,                 1.4983,                0.89504,                 1.7406,             0.00018028,             0.00018028,             0.00018028
                    416,                0.21363,                0.66522,                0.37556,                0.65126,                0.83409,                0.80851,                0.87535,                0.43368,                0.85629,                0.82979,                0.89987,                0.38759,                0.75358,                 1.5589,                 0.9113,                 1.7408,              0.0001783,              0.0001783,              0.0001783
                    417,                0.21592,                0.70809,                0.37529,                0.65355,                0.81622,                0.80851,                0.85411,                0.43833,                 0.8377,                0.82979,                0.87958,                0.38196,                0.74576,                 1.5836,                0.89815,                 1.7251,             0.00017632,             0.00017632,             0.00017632
                    418,                0.23102,                0.71459,                0.39815,                0.66224,                0.82219,                0.80851,                0.86356,                0.43107,                0.84394,                0.82979,                0.86766,                0.37413,                0.74252,                 1.5704,                 0.9012,                 1.7153,             0.00017434,             0.00017434,             0.00017434
                    419,                0.23008,                0.70039,                0.39856,                0.66518,                0.80753,                0.80349,                0.86114,                0.42911,                0.83922,                0.77753,                0.83179,                0.37265,                0.74956,                 1.6277,                0.89727,                 1.7522,             0.00017236,             0.00017236,             0.00017236
                    420,                0.23156,                0.69242,                0.40134,                0.66171,                0.82111,                 0.7814,                0.85845,                 0.4255,                0.84344,                0.80247,                0.85531,                0.37045,                0.72768,                 1.6083,                0.94473,                 1.6828,             0.00017038,             0.00017038,             0.00017038
                    421,                0.22121,                0.73538,                 0.3906,                0.65317,                0.77284,                0.79637,                0.84589,                0.42006,                0.79326,                0.81649,                0.84639,                0.36047,                0.73395,                 1.5542,                0.97006,                 1.6782,              0.0001684,              0.0001684,              0.0001684
                    422,                0.22473,                0.72362,                0.38616,                0.67168,                0.77931,                0.80851,                0.84408,                0.42152,                0.79982,                0.82979,                0.86337,                0.37477,                0.73161,                 1.5477,                0.96078,                 1.6692,             0.00016642,             0.00016642,             0.00016642
                    423,                0.22099,                0.69135,                0.40039,                0.64391,                0.77286,                0.80851,                0.82657,                0.42119,                0.80247,                0.78723,                0.82189,                 0.3655,                0.72549,                 1.5609,                 0.9545,                 1.6546,             0.00016444,             0.00016444,             0.00016444
                    424,                0.20792,                 0.6903,                0.37619,                0.63643,                0.74637,                0.80851,                 0.8089,                0.40557,                0.81134,                0.73212,                 0.8107,                0.37175,                0.72769,                 1.6467,                0.96229,                 1.6511,             0.00016246,             0.00016246,             0.00016246
                    425,                0.21106,                0.69254,                0.36974,                 0.6417,                0.73554,                0.78723,                0.80281,                0.39553,                0.84024,                0.76596,                0.82947,                0.36577,                0.73665,                 1.6418,                0.96957,                 1.6598,             0.00016048,             0.00016048,             0.00016048
                    426,                0.22351,                0.67359,                 0.3915,                 0.6547,                0.74489,                0.80764,                0.81042,                0.40812,                0.86583,                0.76596,                 0.8375,                 0.3634,                0.74066,                  1.564,                0.94718,                 1.6719,              0.0001585,              0.0001585,              0.0001585
                    427,                0.20621,                0.70215,                0.36853,                0.65409,                0.78133,                0.80851,                0.82577,                 0.4193,                 0.8019,                0.82979,                0.85366,                0.36551,                0.73843,                 1.5738,                0.91973,                 1.7057,             0.00015652,             0.00015652,             0.00015652
                    428,                0.22408,                0.70594,                0.39628,                0.66251,                 0.7975,                0.78723,                0.84042,                0.43571,                0.81905,                0.80851,                0.86209,                0.38192,                 0.7403,                 1.5817,                0.91413,                 1.7128,             0.00015454,             0.00015454,             0.00015454
                    429,                0.22089,                0.68279,                0.38666,                0.65978,                0.79682,                0.78723,                0.84201,                0.42813,                0.81915,                0.80851,                0.84959,                0.37852,                0.74433,                 1.6072,                0.91257,                  1.719,             0.00015256,             0.00015256,             0.00015256
                    430,                0.21788,                0.69235,                0.37993,                0.64568,                0.76443,                0.82856,                0.83657,                0.41695,                0.82862,                0.76596,                0.82586,                0.37723,                0.74747,                 1.6857,                0.90023,                 1.7079,             0.00015058,             0.00015058,             0.00015058
                    431,                0.22215,                0.68872,                0.38446,                0.65488,                0.74965,                0.82827,                0.82531,                 0.4122,                0.84888,                0.76596,                 0.7875,                0.36998,                0.76398,                 1.7135,                0.93708,                 1.7358,              0.0001486,              0.0001486,              0.0001486
                    432,                0.21619,                0.69631,                0.37679,                0.65798,                0.82704,                0.74468,                0.82236,                0.41191,                 0.8509,                0.76596,                0.81827,                0.37851,                0.75107,                 1.7299,                0.97437,                 1.7235,             0.00014662,             0.00014662,             0.00014662
                    433,                0.21903,                0.71314,                 0.3828,                0.66513,                0.83321,                0.76596,                0.82191,                0.40825,                0.85789,                0.78723,                0.84736,                0.38192,                0.74628,                 1.6619,                  0.958,                 1.6905,             0.00014464,             0.00014464,             0.00014464
                    434,                0.22012,                 0.7218,                0.38515,                0.64958,                0.83354,                0.78723,                0.82036,                0.41355,                0.85607,                0.80851,                0.84932,                 0.3657,                0.74873,                 1.5802,                0.95352,                 1.6746,             0.00014266,             0.00014266,             0.00014266
                    435,                0.21342,                0.69081,                0.37325,                0.64708,                0.83991,                0.80851,                0.83867,                0.41114,                0.83991,                0.80851,                0.84855,                0.37556,                0.73379,                  1.612,                0.97133,                 1.6477,             0.00014068,             0.00014068,             0.00014068
                    436,                0.21573,                0.69114,                0.38645,                 0.6414,                0.78996,                0.80032,                0.82177,                0.40659,                0.83197,                0.84287,                 0.8706,                0.36631,                0.72432,                 1.6809,                0.98377,                 1.6719,              0.0001387,              0.0001387,              0.0001387
                    437,                0.21774,                0.66343,                0.38768,                0.65755,                0.79048,                0.80851,                0.83787,                0.41348,                0.83129,                0.83881,                0.88131,                0.36711,                0.72889,                 1.6287,                0.96291,                 1.6854,             0.00013672,             0.00013672,             0.00013672
                    438,                0.21565,                0.67946,                0.37408,                0.64898,                0.79023,                0.80851,                0.84787,                0.41222,                0.79023,                0.80851,                0.83965,                0.37321,                0.74597,                  1.645,                0.92349,                 1.7468,             0.00013474,             0.00013474,             0.00013474
                    439,                0.22289,                0.68065,                0.38314,                0.66136,                0.76627,                0.85106,                0.84629,                0.42326,                0.76627,                0.85106,                0.83177,                0.36693,                0.74297,                  1.658,                0.90832,                 1.7506,             0.00013276,             0.00013276,             0.00013276
                    440,                0.21981,                0.70981,                0.37877,                 0.6568,                0.80831,                0.80851,                0.84653,                 0.4186,                0.83077,                0.82979,                0.86743,                0.36212,                0.75696,                 1.6227,                0.90591,                 1.7719,             0.00013078,             0.00013078,             0.00013078
                    441,                0.22513,                0.68456,                 0.3769,                0.64054,                0.82711,                0.80851,                0.84711,                0.41857,                0.84979,                0.82979,                0.86682,                0.36193,                0.75733,                 1.6617,                0.91512,                 1.7647,              0.0001288,              0.0001288,              0.0001288
                    442,                0.21741,                0.65918,                0.37513,                0.65013,                 0.8012,                0.80851,                0.83362,                0.40618,                 0.8012,                0.80851,                0.82563,                0.37212,                0.75755,                    1.7,                0.88422,                 1.7934,             0.00012682,             0.00012682,             0.00012682
                    443,                0.21709,                 0.6708,                0.38497,                0.65797,                0.82116,                0.80851,                0.84194,                0.42471,                0.82116,                0.80851,                0.83468,                0.37372,                0.75567,                 1.5779,                0.90682,                 1.7504,             0.00012484,             0.00012484,             0.00012484
                    444,                0.22711,                0.71823,                0.38631,                0.66438,                0.83675,                0.76344,                 0.8386,                0.41879,                0.85945,                0.78074,                0.83825,                0.37739,                0.76736,                 1.5417,                0.90658,                 1.7515,             0.00012286,             0.00012286,             0.00012286
                    445,                0.19812,                0.68329,                0.36236,                   0.64,                0.76182,                0.82979,                 0.8358,                0.42405,                0.83935,                0.76596,                0.83546,                0.38637,                 0.7564,                 1.6376,                0.90845,                 1.7458,             0.00012088,             0.00012088,             0.00012088
                    446,                0.21649,                0.67749,                0.37838,                0.64979,                0.82026,                0.77689,                0.84495,                0.42923,                0.84254,                0.79704,                0.85798,                0.37374,                0.74439,                 1.7169,                0.92561,                 1.7296,              0.0001189,              0.0001189,              0.0001189
                    447,                0.20764,                0.69262,                0.36604,                0.64085,                0.82924,                0.82666,                0.87082,                0.43445,                0.82924,                0.82666,                0.86247,                 0.3793,                0.74224,                 1.6661,                0.94078,                 1.7119,             0.00011692,             0.00011692,             0.00011692
                    448,                0.21329,                0.69814,                0.36917,                 0.6553,                0.82647,                0.78723,                0.85438,                0.44823,                 0.8525,                0.80851,                  0.866,                0.38349,                   0.74,                 1.6361,                0.94533,                  1.709,             0.00011494,             0.00011494,             0.00011494
                    449,                0.21995,                0.67494,                0.37425,                0.65822,                 0.8035,                0.80851,                0.85491,                0.43267,                 0.8035,                0.80851,                0.84546,                0.37447,                0.73616,                 1.6795,                0.93464,                 1.7321,             0.00011296,             0.00011296,             0.00011296
                    450,                0.21799,                0.66305,                0.37305,                0.64569,                0.80646,                0.82979,                0.86327,                 0.4313,                0.80646,                0.82979,                0.84968,                0.38733,                0.74431,                 1.6515,                0.94456,                 1.7199,             0.00011098,             0.00011098,             0.00011098
                    451,                0.21001,                0.71377,                0.36719,                0.65187,                0.82233,                0.82979,                 0.8746,                0.43537,                0.88149,                0.74468,                0.82504,                0.38463,                0.73987,                 1.5878,                0.97211,                 1.6914,               0.000109,               0.000109,               0.000109
                    452,                0.21116,                0.68555,                0.37004,                 0.6394,                 0.7991,                0.85106,                0.85298,                0.43617,                0.84683,                0.82354,                0.85756,                0.39435,                0.73427,                 1.6565,                0.98448,                 1.6883,             0.00010702,             0.00010702,             0.00010702
                    453,                0.19952,                0.65248,                0.36012,                0.64051,                0.79315,                0.82979,                 0.8331,                0.42756,                0.86884,                0.76596,                0.83792,                0.38069,                0.72658,                 1.7609,                0.97561,                 1.6993,             0.00010504,             0.00010504,             0.00010504
                    454,                0.21817,                0.65693,                0.37138,                0.65271,                 0.7942,                0.82979,                0.83301,                0.43484,                0.86581,                0.78723,                0.84132,                0.38463,                0.71777,                 1.7261,                0.96732,                 1.6998,             0.00010306,             0.00010306,             0.00010306
                    455,                0.19138,                0.67644,                0.34379,                0.62122,                0.79578,                0.82908,                0.83885,                 0.4288,                 0.8591,                0.76596,                 0.8487,                0.37034,                 0.7232,                  1.673,                0.96954,                 1.6973,             0.00010108,             0.00010108,             0.00010108
                    456,                0.21124,                0.65684,                0.36188,                0.63632,                0.79587,                0.82953,                0.83781,                0.42615,                0.83664,                0.87178,                0.88544,                0.37247,                0.73516,                 1.6802,                0.95974,                 1.7061,               9.91e-05,               9.91e-05,               9.91e-05
                    457,                0.21728,                0.71007,                0.38492,                0.66426,                0.82817,                0.76596,                0.83365,                0.42204,                0.85197,                0.78723,                0.85838,                 0.3704,                0.74234,                   1.69,                0.94387,                 1.7022,              9.712e-05,              9.712e-05,              9.712e-05
                    458,                0.21759,                 0.6946,                0.37962,                 0.6564,                 0.7993,                0.82979,                0.85126,                0.41592,                0.84111,                0.87234,                0.88341,                0.37086,                0.75116,                   1.64,                 0.9606,                 1.6892,              9.514e-05,              9.514e-05,              9.514e-05
                    459,                0.20839,                0.69925,                0.37796,                0.65396,                0.84174,                0.80851,                0.86545,                0.41035,                0.86411,                0.82979,                0.87621,                0.38636,                0.75286,                 1.5838,                0.96664,                  1.684,              9.316e-05,              9.316e-05,              9.316e-05
                    460,                0.20912,                0.69157,                0.36684,                0.65464,                0.77894,                0.78723,                0.83273,                0.41204,                0.85944,                0.78068,                0.86032,                0.39181,                0.74758,                 1.6006,                0.97619,                 1.6847,              9.118e-05,              9.118e-05,              9.118e-05
                    461,                0.19984,                0.70159,                0.36322,                0.64013,                0.77187,                0.79195,                0.83022,                0.41665,                0.82895,                0.82979,                 0.8507,                0.38905,                 0.7445,                 1.5956,                0.98053,                 1.6713,               8.92e-05,               8.92e-05,               8.92e-05
                    462,                0.20297,                 0.6665,                0.35941,                0.64365,                0.77798,                0.82979,                0.82157,                0.41893,                0.82159,                0.80851,                0.82735,                0.37845,                0.73596,                 1.5935,                0.93268,                 1.6682,              8.722e-05,              8.722e-05,              8.722e-05
                    463,                0.19642,                0.67515,                0.34986,                0.64362,                0.78382,                0.78723,                0.82651,                0.41558,                0.80501,                0.80851,                0.85084,                0.38075,                0.72806,                 1.6298,                0.90032,                  1.672,              8.524e-05,              8.524e-05,              8.524e-05
                    464,                0.20028,                0.72908,                0.36834,                0.64409,                0.82527,                0.80851,                0.82417,                0.43444,                0.84719,                0.82979,                0.86273,                0.38594,                0.72879,                 1.6689,                0.91319,                 1.6838,              8.326e-05,              8.326e-05,              8.326e-05
                    465,                0.18699,                 0.6642,                0.34934,                0.63854,                0.84225,                0.80851,                0.82346,                0.42607,                0.86453,                0.82979,                0.86204,                0.37129,                0.73283,                 1.6549,                0.91561,                 1.6838,              8.128e-05,              8.128e-05,              8.128e-05
                    466,                0.21495,                0.70684,                0.36928,                0.64649,                0.80532,                0.80851,                0.82514,                0.43568,                 0.8479,                0.85106,                0.88168,                0.37455,                0.73629,                 1.6257,                0.91608,                 1.6892,               7.93e-05,               7.93e-05,               7.93e-05
                    467,                0.19887,                 0.6814,                0.36176,                0.62417,                0.84108,                0.80851,                0.83229,                0.43074,                0.88534,                0.85106,                0.86932,                 0.3763,                0.73833,                 1.6284,                0.94061,                 1.6995,              7.732e-05,              7.732e-05,              7.732e-05
                    468,                0.21687,                 0.6954,                0.36597,                0.65017,                0.82526,                0.80851,                0.83595,                0.41984,                0.88155,                0.82979,                0.86769,                0.38136,                0.74351,                 1.6255,                0.94496,                 1.7135,              7.534e-05,              7.534e-05,              7.534e-05
                    469,                0.20899,                0.64442,                0.35859,                 0.6452,                0.83976,                0.80851,                0.82848,                0.42427,                0.88409,                0.85106,                0.86659,                0.38929,                 0.7443,                 1.6261,                0.96009,                 1.7155,              7.336e-05,              7.336e-05,              7.336e-05
                    470,                0.19611,                   0.64,                0.35573,                0.63146,                0.80327,                0.80851,                0.81914,                 0.4248,                0.82453,                0.82979,                0.84581,                0.38252,                0.73712,                 1.6447,                0.97353,                 1.6944,              7.138e-05,              7.138e-05,              7.138e-05
                    471,                0.18559,                0.70375,                0.34155,                0.63977,                0.78613,                0.80851,                   0.81,                0.41995,                0.80681,                0.82979,                0.83566,                 0.3779,                0.73098,                 1.7032,                0.96981,                 1.6863,               6.94e-05,               6.94e-05,               6.94e-05
