                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    310,                0.71173,                 1.9207,                      0,                0.94352,                 0.5766,                0.24221,                0.36524,                 0.2011,                0.73537,                0.30888,                 0.4515,                0.20064,                 1.0881,                 2.9266,                      0,                 1.2167,              0.0013826,              0.0013826,              0.0013826
                    311,                0.72971,                  1.946,                      0,                0.94887,                 0.2561,                0.61971,                 0.3503,                0.19782,                 0.2561,                0.61971,                0.42808,                0.19663,                 1.1984,                 2.7588,                      0,                 1.2938,              0.0013806,              0.0013806,              0.0013806
                    312,                0.72326,                 1.9813,                      0,                0.95334,                0.73144,                0.17778,                0.35353,                0.18621,                0.73144,                0.17778,                0.37647,                0.20245,                 1.1745,                 2.7666,                      0,                 1.3161,              0.0013786,              0.0013786,              0.0013786
                    313,                0.75015,                  1.995,                      0,                0.97094,                0.65035,                0.17778,                 0.3282,                0.17423,                0.73165,                    0.2,                0.36608,                0.19765,                 1.2101,                  2.797,                      0,                 1.3236,              0.0013766,              0.0013766,              0.0013766
                    314,                0.78822,                 1.9686,                      0,                0.95636,                0.37601,                0.48215,                0.34917,                0.20285,                0.38133,                0.48889,                0.35783,                 0.1863,                 1.2062,                 2.8631,                      0,                 1.3102,              0.0013746,              0.0013746,              0.0013746
                    315,                 0.7856,                  2.131,                      0,                 1.0062,                0.53398,                0.22222,                0.31215,                0.17492,                0.53398,                0.22222,                0.29942,                0.15365,                 1.2169,                 3.0776,                      0,                  1.321,              0.0013726,              0.0013726,              0.0013726
                    316,                0.79486,                 2.1698,                      0,                0.99014,                0.67251,                0.09162,                0.33183,                0.17238,                0.67251,                0.09162,                0.32847,                0.15596,                 1.1978,                 2.9722,                      0,                 1.2609,              0.0013706,              0.0013706,              0.0013706
                    317,                0.78157,                 2.0506,                      0,                0.98167,                0.45169,                0.09179,                0.30447,                0.15796,                0.56135,                0.11401,                0.32114,                0.15318,                 1.1778,                  2.851,                      0,                 1.2858,              0.0013686,              0.0013686,              0.0013686
                    318,                0.71856,                 1.9074,                      0,                0.95852,                 0.5819,                0.27861,                0.30968,                0.18853,                 0.5819,                0.27861,                0.31678,                0.16722,                 1.1946,                  2.956,                      0,                 1.2721,              0.0013666,              0.0013666,              0.0013666
                    319,                0.71576,                 1.9765,                      0,                0.97079,                0.64855,                0.20532,                0.28946,                0.16758,                0.64855,                0.20532,                 0.3038,                0.16608,                 1.2215,                 3.3829,                      0,                 1.2489,              0.0013646,              0.0013646,              0.0013646
                    320,                0.70995,                 2.0361,                      0,                0.95217,                 0.5482,                0.08889,                0.30402,                0.15867,                 0.5482,                0.08889,                0.31024,                0.16614,                 1.1644,                 3.4983,                      0,                  1.244,              0.0013626,              0.0013626,              0.0013626
                    321,                 0.7423,                 2.0159,                      0,                0.97403,                0.71429,                0.11111,                 0.3231,                0.13337,                0.71429,                0.11111,                0.32478,                 0.1249,                 1.2124,                 3.3321,                      0,                  1.301,              0.0013606,              0.0013606,              0.0013606
                    322,                0.70203,                  1.921,                      0,                0.95558,                0.65218,                0.11111,                0.37087,                0.14287,                0.65218,                0.11111,                0.34428,                0.15137,                 1.1915,                 3.1276,                      0,                 1.2518,              0.0013586,              0.0013586,              0.0013586
                    323,                0.72289,                 1.9429,                      0,                0.94866,                0.70531,                0.10692,                0.29185,                0.14806,                0.70531,                0.10692,                0.30452,                 0.1579,                 1.1846,                 3.0824,                      0,                 1.2527,              0.0013566,              0.0013566,              0.0013566
                    324,                0.73805,                 1.8817,                      0,                0.94935,                0.69914,                0.08889,                0.26806,                0.13435,                0.70707,                0.08889,                0.27734,                0.13768,                 1.2748,                 3.5323,                      0,                 1.3709,              0.0013546,              0.0013546,              0.0013546
                    325,                 0.8039,                 2.0284,                      0,                0.99376,                0.44255,                0.03678,                0.28339,                0.15594,                0.44255,                0.03678,                0.37149,                0.19949,                 1.2238,                 3.2563,                      0,                 1.2785,              0.0013526,              0.0013526,              0.0013526
                    326,                0.75132,                 1.8842,                      0,                0.97444,                0.61523,                0.14264,                0.35044,                0.15534,                0.70065,                0.15608,                0.42397,                0.18359,                  1.244,                 3.1383,                      0,                 1.3258,              0.0013507,              0.0013507,              0.0013507
                    327,                0.76167,                 2.0308,                      0,                0.96109,                0.76938,                0.14884,                0.35882,                0.15446,                0.76938,                0.14884,                 0.4002,                0.17254,                 1.3207,                 3.1369,                      0,                 1.3473,              0.0013487,              0.0013487,              0.0013487
                    328,                0.74484,                 1.8309,                      0,                0.94914,                0.60745,                0.08889,                0.41245,                0.19107,                0.60745,                0.08889,                0.40227,                0.19106,                 1.2142,                 3.0505,                      0,                 1.2466,              0.0013467,              0.0013467,              0.0013467
                    329,                0.71872,                 1.8366,                      0,                 0.9592,                0.67162,                0.13663,                0.33447,                0.15804,                0.67162,                0.13663,                0.38562,                0.18185,                 1.2036,                 2.9176,                      0,                 1.2315,              0.0013447,              0.0013447,              0.0013447
                    330,                0.69254,                  1.871,                      0,                0.95273,                0.58124,                0.11111,                0.31944,                0.12869,                0.58124,                0.11111,                0.27405,                0.12236,                 1.3284,                 2.9513,                      0,                 1.3929,              0.0013427,              0.0013427,              0.0013427
                    331,                0.71975,                 1.8213,                      0,                0.95943,                 0.4429,                0.15918,                0.28604,                0.16186,                 0.4429,                0.15918,                0.29554,                0.16191,                  1.268,                 2.9291,                      0,                 1.3108,              0.0013407,              0.0013407,              0.0013407
                    332,                0.67963,                 1.8265,                      0,                0.92283,                0.68561,                0.11111,                0.34684,                0.18511,                0.54849,                0.08889,                0.34105,                0.17774,                 1.2106,                 3.0128,                      0,                 1.2133,              0.0013387,              0.0013387,              0.0013387
                    333,                0.69891,                 1.9497,                      0,                0.96304,                0.66598,                0.17728,                0.34258,                0.17088,                0.66598,                0.17728,                0.36683,                0.17438,                 1.2525,                 3.1779,                      0,                 1.2401,              0.0013367,              0.0013367,              0.0013367
                    334,                0.67811,                 1.9457,                      0,                0.94403,                      1,                0.08189,                0.30603,                0.15988,                      1,                0.08189,                0.31305,                0.15679,                 1.1553,                 3.3856,                      0,                  1.194,              0.0013347,              0.0013347,              0.0013347
                    335,                0.72041,                 1.9219,                      0,                0.95527,                 0.6776,                0.04736,                0.18589,                 0.1068,                 0.6776,                0.04736,                 0.1919,                0.10179,                 1.2002,                 3.5698,                      0,                 1.2327,              0.0013327,              0.0013327,              0.0013327
                    336,                0.65971,                 1.8118,                      0,                0.93253,                0.48019,                0.13333,                0.19537,                0.11072,                0.56023,                0.15556,                0.21503,                0.09425,                  1.225,                 3.3274,                      0,                 1.2666,              0.0013307,              0.0013307,              0.0013307
                    337,                0.69855,                 1.9059,                      0,                0.95309,                 0.2497,                0.42222,                0.34077,                0.16762,                 0.2421,                0.33333,                 0.3089,                0.14916,                 1.1727,                 2.9405,                      0,                 1.2725,              0.0013287,              0.0013287,              0.0013287
                    338,                0.75038,                 1.9169,                      0,                0.94209,                0.35363,                0.44444,                0.34012,                0.16568,                0.35363,                0.44444,                0.34141,                0.15478,                 1.1738,                 2.8129,                      0,                 1.3029,              0.0013267,              0.0013267,              0.0013267
                    339,                 0.7809,                 2.0111,                      0,                0.96148,                0.51015,                0.25483,                0.33151,                 0.1657,                0.36812,                0.29791,                0.25803,                0.13752,                 1.2216,                 2.9533,                      0,                 1.3384,              0.0013247,              0.0013247,              0.0013247
                    340,                 0.7583,                 1.9697,                      0,                0.97417,                0.24603,                0.44444,                0.22333,                0.12103,                0.08424,                    0.6,                0.15842,                0.08973,                 1.2653,                 3.0337,                      0,                 1.4429,              0.0013227,              0.0013227,              0.0013227
                    341,                0.75057,                 1.9969,                      0,                0.96603,                0.05123,                0.75556,                0.22143,                0.11993,                0.04671,                0.68889,                0.20076,                0.10988,                 1.2604,                 3.1043,                      0,                 1.3682,              0.0013207,              0.0013207,              0.0013207
                    342,                0.77064,                 1.8573,                      0,                0.97167,                0.11687,                0.62222,                0.29521,                0.16993,                0.10017,                0.53333,                0.26716,                0.15937,                 1.2484,                 3.1472,                      0,                 1.3742,              0.0013187,              0.0013187,              0.0013187
                    343,                0.72588,                 1.9284,                      0,                0.94556,                0.27618,                0.42222,                0.30502,                0.17703,                0.26165,                    0.4,                0.27249,                0.14259,                 1.2587,                 3.0784,                      0,                 1.3357,              0.0013167,              0.0013167,              0.0013167
                    344,                0.73191,                 1.9406,                      0,                0.96678,                0.29471,                 0.5015,                0.30471,                 0.1367,                0.26859,                0.45705,                0.26793,                0.11674,                 1.2746,                 3.0995,                      0,                 1.3886,              0.0013147,              0.0013147,              0.0013147
                    345,                0.76762,                 1.9104,                      0,                0.95243,                0.34518,                0.17778,                0.23639,                0.11148,                0.30204,                0.15556,                0.21234,                  0.118,                 1.3645,                 3.2903,                      0,                 1.5225,              0.0013127,              0.0013127,              0.0013127
                    346,                0.77553,                 1.9772,                      0,                 0.9739,                0.47827,                    0.2,                0.26738,                0.16831,                0.47827,                    0.2,                0.30193,                0.18134,                 1.3735,                 3.2023,                      0,                 1.4353,              0.0013107,              0.0013107,              0.0013107
                    347,                0.78992,                 1.9556,                      0,                0.96147,                0.34916,                0.35556,                0.30363,                0.19306,                0.32734,                0.33333,                0.31579,                0.19736,                 1.3169,                  3.332,                      0,                 1.4033,              0.0013087,              0.0013087,              0.0013087
                    348,                0.77773,                 1.9333,                      0,                0.97698,                0.30041,                    0.2,                0.21142,                0.11158,                0.26703,                0.17778,                0.20031,                 0.1249,                 1.3169,                 3.1105,                      0,                 1.4092,              0.0013067,              0.0013067,              0.0013067
                    349,                0.75084,                 1.9191,                      0,                0.95068,                0.09457,                0.35556,                0.10888,                0.06163,                0.09457,                0.35556,                0.09993,                0.05959,                 1.2042,                 2.8967,                      0,                 1.3896,              0.0013047,              0.0013047,              0.0013047
                    350,                   0.74,                 1.9139,                      0,                0.95256,                0.06788,                0.17778,                0.08281,                0.05353,                0.04243,                0.11111,                0.07566,                0.04639,                 1.2479,                 3.0277,                      0,                 1.4349,              0.0013027,              0.0013027,              0.0013027
                    351,                0.72911,                 1.9866,                      0,                 0.9578,                 0.0551,                    0.4,                0.06157,                 0.0353,                0.06734,                0.48889,                0.06982,                0.03343,                 1.2277,                 3.1483,                      0,                 1.3759,              0.0013007,              0.0013007,              0.0013007
                    352,                0.73233,                 1.8652,                      0,                  0.942,                0.02467,                0.77778,                0.10481,                 0.0556,                0.02608,                0.82222,                0.11097,                0.05346,                 1.1746,                 2.8923,                      0,                 1.3296,              0.0012987,              0.0012987,              0.0012987
                    353,                0.70778,                 2.1162,                      0,                0.98666,                 0.0603,                0.44444,                0.13093,                0.05698,                0.06331,                0.46667,                0.11332,                 0.0635,                 1.2451,                 3.1099,                      0,                 1.3608,              0.0012967,              0.0012967,              0.0012967
                    354,                0.71189,                   2.05,                      0,                0.96051,                0.30031,                 0.0957,                0.15772,                0.07427,                0.23034,                0.07348,                0.14233,                0.07196,                  1.266,                 3.2502,                      0,                 1.3828,              0.0012947,              0.0012947,              0.0012947
                    355,                 0.7236,                 1.9913,                      0,                0.97845,                 0.6068,                0.15556,                0.26976,                0.15065,                0.69348,                0.17778,                0.28567,                 0.1358,                 1.1546,                 2.9081,                      0,                 1.2837,              0.0012927,              0.0012927,              0.0012927
                    356,                0.68692,                  1.952,                      0,                0.94822,                0.02208,                0.86667,                0.18662,                0.10303,                0.02418,                0.77778,                0.20866,                0.09467,                  1.186,                 2.9959,                      0,                 1.3043,              0.0012907,              0.0012907,              0.0012907
                    357,                0.72973,                  1.878,                      0,                0.96232,                0.36961,                0.11111,                0.20287,                0.10682,                0.37819,                0.11111,                0.20967,                0.09659,                 1.1579,                 2.8491,                      0,                 1.2712,              0.0012887,              0.0012887,              0.0012887
                    358,                0.67431,                 1.8411,                      0,                0.95112,                0.71209,                0.11008,                0.22461,                 0.1018,                0.68842,                0.09904,                0.22633,                0.10937,                 1.1896,                  3.043,                      0,                 1.2704,              0.0012867,              0.0012867,              0.0012867
                    359,                0.71176,                 1.8502,                      0,                 0.9549,                0.55975,                0.19791,                0.27848,                0.10963,                0.50314,                0.17778,                0.26483,                0.13183,                 1.1607,                 3.1311,                      0,                 1.2236,              0.0012847,              0.0012847,              0.0012847
                    360,                0.69839,                 1.8904,                      0,                0.93978,                0.96607,                0.13333,                0.30631,                0.11706,                      1,                0.13861,                0.31322,                0.12755,                 1.1182,                 2.8148,                      0,                 1.1716,              0.0012827,              0.0012827,              0.0012827
                    361,                0.69327,                 1.8961,                      0,                0.94168,                0.82132,                0.08889,                0.28169,                0.10573,                0.82132,                0.08889,                0.28701,                0.11607,                  1.092,                 2.8595,                      0,                 1.2769,              0.0012807,              0.0012807,              0.0012807
                    362,                 0.6876,                 1.9522,                      0,                0.94394,                0.66107,                0.13333,                 0.2443,                0.11035,                0.66107,                0.13333,                0.27148,                0.10299,                 1.1379,                 2.9498,                      0,                 1.3221,              0.0012787,              0.0012787,              0.0012787
                    363,                 0.7357,                 1.9121,                      0,                0.95042,                0.75331,                0.11111,                0.27606,                 0.1317,                0.92971,                0.13333,                0.28709,                0.11427,                 1.1583,                 2.9096,                      0,                 1.3002,              0.0012767,              0.0012767,              0.0012767
                    364,                0.67904,                  1.965,                      0,                0.96422,                0.79983,                0.08889,                 0.3284,                0.17008,                0.79983,                0.08889,                0.28654,                0.13893,                 1.0944,                 2.7787,                      0,                 1.1989,              0.0012747,              0.0012747,              0.0012747
                    365,                0.63273,                 1.9953,                      0,                0.94825,                0.69401,                0.04444,                0.28756,                0.14834,                0.68794,                0.04444,                0.26459,                0.13397,                 1.0878,                 2.7443,                      0,                 1.1694,              0.0012727,              0.0012727,              0.0012727
                    366,                0.65211,                 1.9282,                      0,                0.94146,                 0.5509,                0.06667,                0.20614,                0.11155,                0.73453,                0.08889,                0.22836,                0.10127,                 1.0552,                 2.6712,                      0,                 1.1469,              0.0012707,              0.0012707,              0.0012707
                    367,                0.67562,                  1.876,                      0,                0.91895,                0.64157,                0.11111,                0.23605,                0.12157,                0.51326,                0.08889,                0.20226,                0.10676,                 1.1037,                 2.8729,                      0,                 1.1884,              0.0012687,              0.0012687,              0.0012687
                    368,                0.68743,                 1.8162,                      0,                0.93268,                 0.6357,                0.15515,                0.25385,                0.12322,                 0.6357,                0.15515,                0.25318,                0.12419,                 1.1006,                 2.7683,                      0,                 1.1828,              0.0012667,              0.0012667,              0.0012667
                    369,                 0.6781,                 1.9584,                      0,                0.95681,                0.48367,                0.04444,                0.22442,                 0.0982,                0.48367,                0.04444,                 0.2218,                0.10554,                 1.1797,                 2.8314,                      0,                 1.2662,              0.0012647,              0.0012647,              0.0012647
                    370,                0.71811,                 1.9405,                      0,                0.95533,                0.10094,                0.51111,                0.19825,                0.09691,                0.10094,                0.51111,                0.23773,                0.10417,                 1.1622,                 2.8758,                      0,                 1.2966,              0.0012627,              0.0012627,              0.0012627
                    371,                0.69149,                 1.8323,                      0,                0.93721,                0.42497,                0.04444,                0.11167,                0.06265,                0.43538,                0.04444,                 0.1277,                0.06536,                 1.1243,                 2.8233,                      0,                 1.2734,              0.0012607,              0.0012607,              0.0012607
                    372,                0.66346,                  1.838,                      0,                0.93504,                0.23405,                0.15556,                0.17072,                0.08465,                0.23405,                0.15556,                0.16386,                0.08158,                 1.1417,                 2.7326,                      0,                 1.3027,              0.0012587,              0.0012587,              0.0012587
                    373,                0.70808,                 1.8758,                      0,                0.94925,                      1,                0.08879,                0.21591,                 0.1041,                      1,                0.08879,                 0.2053,                0.09965,                 1.1563,                 2.7931,                      0,                 1.2606,              0.0012567,              0.0012567,              0.0012567
                    374,                0.71789,                 1.9669,                      0,                0.95498,                      1,                0.07145,                0.27032,                0.11729,                      1,                0.07145,                0.27599,                0.12392,                 1.1649,                 2.9919,                      0,                 1.2678,              0.0012547,              0.0012547,              0.0012547
                    375,                0.72186,                 2.0513,                      0,                0.98796,                      1,                0.06583,                0.44629,                0.21926,                      1,                0.06541,                0.44024,                0.21114,                 1.1765,                 3.0471,                      0,                 1.3509,              0.0012527,              0.0012527,              0.0012527
                    376,                0.78103,                 2.0236,                      0,                0.97272,                0.35312,                0.02222,                0.34985,                0.18144,                0.35592,                0.02222,                0.36953,                 0.1811,                 1.1716,                 3.0393,                      0,                   1.31,              0.0012508,              0.0012508,              0.0012508
                    377,                 0.7089,                 1.9186,                      0,                0.95092,                0.08535,                0.62222,                0.24504,                0.13954,                0.09754,                0.71111,                0.31401,                0.14437,                 1.2284,                 2.9596,                      0,                   1.33,              0.0012488,              0.0012488,              0.0012488
                    378,                0.77225,                 1.9825,                      0,                0.96563,                0.16217,                0.44444,                0.21674,                0.09767,                0.21082,                0.57778,                   0.24,                0.11308,                 1.2387,                 2.9872,                      0,                 1.2933,              0.0012468,              0.0012468,              0.0012468
                    379,                0.68882,                 1.9324,                      0,                0.94706,                0.10393,                    0.4,                0.14099,                0.08033,                0.10971,                0.42222,                0.15784,                 0.0816,                 1.2012,                 3.1575,                      0,                 1.3076,              0.0012448,              0.0012448,              0.0012448
                    380,                0.70471,                 1.9116,                      0,                0.93841,                0.15134,                0.11096,                0.08301,                0.04972,                0.15134,                0.11096,                0.08796,                0.04284,                 1.2592,                 3.1359,                      0,                 1.3451,              0.0012428,              0.0012428,              0.0012428
                    381,                0.73217,                 1.8717,                      0,                0.97392,                0.20198,                0.13333,                0.12056,                0.07489,                0.16831,                0.11111,                  0.118,                 0.0605,                 1.3019,                 3.0849,                      0,                  1.397,              0.0012408,              0.0012408,              0.0012408
                    382,                0.70896,                 2.0044,                      0,                0.96137,                0.74218,                0.06667,                0.16391,                0.09526,                0.57414,                0.04444,                0.14457,                0.08404,                 1.2643,                 3.3763,                      0,                 1.3811,              0.0012388,              0.0012388,              0.0012388
                    383,                0.69684,                 1.8938,                      0,                0.94398,                0.14071,                0.17778,                0.11678,                0.05815,                0.14071,                0.17778,                0.12837,                0.05772,                 1.1647,                 3.1149,                      0,                 1.3186,              0.0012368,              0.0012368,              0.0012368
                    384,                 0.7019,                 1.9895,                      0,                0.95511,                0.03956,                0.64444,                0.09233,                0.04829,                0.04229,                0.68889,                0.10345,                0.05167,                 1.1705,                 3.0718,                      0,                 1.2763,              0.0012348,              0.0012348,              0.0012348
                    385,                0.66833,                 1.8963,                      0,                0.96115,                0.24089,                0.27513,                0.17392,                 0.1085,                0.22143,                0.25291,                0.19345,                0.11499,                 1.1644,                 3.1742,                      0,                 1.2955,              0.0012328,              0.0012328,              0.0012328
                    386,                0.74272,                 1.8995,                      0,                0.97886,                0.06554,                0.44444,                0.21517,                0.12898,                0.06882,                0.46667,                0.21486,                0.12224,                 1.1798,                 3.0501,                      0,                 1.3036,              0.0012308,              0.0012308,              0.0012308
                    387,                  0.708,                 1.7518,                      0,                0.93556,                0.47746,                0.17778,                0.19819,                0.08993,                0.46286,                0.17259,                0.19801,                0.08337,                  1.164,                 2.9902,                      0,                  1.289,              0.0012288,              0.0012288,              0.0012288
                    388,                0.64115,                 1.8501,                      0,                0.92112,                      1,                0.06509,                0.39213,                0.15808,                0.77152,                0.07623,                0.38593,                0.13957,                 1.2438,                 3.2424,                      0,                 1.4212,              0.0012268,              0.0012268,              0.0012268
                    389,                0.72236,                 1.7792,                      0,                 0.9406,                      1,                0.06378,                0.32888,                0.15042,                      1,                0.06378,                0.28125,                  0.134,                 1.2746,                 3.9324,                      0,                 1.4378,              0.0012248,              0.0012248,              0.0012248
                    390,                0.65233,                 1.9164,                      0,                0.93893,                0.35532,                0.06667,                0.24916,                0.13714,                0.36137,                0.06667,                0.35645,                0.16077,                 1.2389,                 3.2598,                      0,                 1.4001,              0.0012228,              0.0012228,              0.0012228
                    391,                0.68429,                 1.7585,                      0,                0.94869,                0.34242,                0.04444,                0.24361,                0.12299,                0.34242,                0.04444,                0.26517,                0.13001,                 1.1057,                 2.9058,                      0,                 1.2557,              0.0012208,              0.0012208,              0.0012208
                    392,                0.68553,                 1.7809,                      0,                0.94866,                0.76912,                0.07517,                0.33764,                0.19678,                      1,                0.09288,                 0.4491,                0.19802,                 1.1077,                 2.9492,                      0,                 1.2592,              0.0012188,              0.0012188,              0.0012188
                    393,                0.63538,                 1.8497,                      0,                0.92024,                0.68233,                0.08889,                0.32211,                0.18116,                0.82701,                 0.1069,                0.39255,                0.19779,                 1.1943,                 3.1053,                      0,                 1.2763,              0.0012168,              0.0012168,              0.0012168
                    394,                0.65566,                 1.7755,                      0,                0.92391,                0.73846,                0.18871,                0.31373,                0.17663,                0.82564,                0.21093,                 0.3884,                0.20508,                 1.1261,                 3.0505,                      0,                 1.2506,              0.0012148,              0.0012148,              0.0012148
                    395,                0.63488,                 1.8357,                      0,                0.93196,                0.87765,                0.13333,                0.25469,                0.13455,                0.54755,                0.11111,                 0.2145,                0.12768,                 1.1611,                 3.3622,                      0,                 1.2945,              0.0012128,              0.0012128,              0.0012128
                    396,                0.67006,                 1.8897,                      0,                0.95346,                0.17653,                    0.2,                0.12876,                0.06781,                0.17653,                    0.2,                0.11903,                0.06184,                  1.209,                 3.3575,                      0,                 1.4091,              0.0012108,              0.0012108,              0.0012108
                    397,                0.66432,                 2.0168,                      0,                0.96046,                 0.1982,                0.17778,                0.16056,                0.10157,                0.36024,                    0.2,                0.23606,                0.10797,                 1.1705,                  3.057,                      0,                   1.37,              0.0012088,              0.0012088,              0.0012088
                    398,                0.67738,                 1.7775,                      0,                0.93321,                 0.7233,                0.11672,                0.25855,                0.13077,                 0.7233,                0.11672,                0.25401,                0.12915,                 1.1551,                 2.9285,                      0,                 1.3338,              0.0012068,              0.0012068,              0.0012068
                    399,                0.59525,                 1.8664,                      0,                0.92815,                0.83599,                0.11359,                0.38918,                0.16778,                0.70696,                0.11111,                0.32327,                0.17005,                 1.1374,                 2.7812,                      0,                 1.2287,              0.0012048,              0.0012048,              0.0012048
                    400,                0.67746,                  1.909,                      0,                0.94889,                      1,                0.14648,                0.33585,                0.13604,                      1,                0.14648,                0.32332,                0.14243,                 1.1314,                  2.706,                      0,                 1.3148,              0.0012028,              0.0012028,              0.0012028
                    401,                0.64824,                 1.8773,                      0,                0.95065,                      1,                0.13021,                0.36252,                0.15085,                      1,                0.13021,                0.37971,                0.15945,                 1.2098,                 2.7256,                      0,                 1.3918,              0.0012008,              0.0012008,              0.0012008
                    402,                0.64502,                 1.8229,                      0,                 0.9262,                0.85201,                0.12854,                0.36005,                0.17425,                0.85201,                0.12854,                0.36106,                 0.1652,                 1.1646,                 2.5907,                      0,                 1.3391,              0.0011988,              0.0011988,              0.0011988
                    403,                0.66348,                 1.8907,                      0,                0.93148,                      1,                0.12078,                0.38426,                0.19327,                      1,                0.12078,                0.41435,                0.18227,                 1.1787,                  2.749,                      0,                 1.3297,              0.0011968,              0.0011968,              0.0011968
