                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    310,                 0.8712,                  1.764,                0.63173,                 1.0244,                 0.6947,                0.64444,                0.65615,                0.33839,                0.67042,                0.62222,                0.62424,                0.32205,                 1.6318,                 3.2544,                 1.5949,                 1.5827,              0.0013882,              0.0013882,              0.0013882
                    311,                0.90157,                 1.8015,                0.70113,                 1.0552,                 0.8054,                0.64381,                0.72731,                 0.4028,                0.76418,                0.57615,                 0.6723,                0.38423,                 1.5547,                 3.0768,                 1.4131,                 1.4787,              0.0013862,              0.0013862,              0.0013862
                    312,                0.85755,                 1.7174,                 0.6546,                 1.0241,                0.82737,                0.74567,                0.77596,                0.41531,                0.76746,                0.68889,                0.72024,                0.40707,                 1.5118,                 3.1245,                 1.2629,                 1.4906,              0.0013842,              0.0013842,              0.0013842
                    313,                 0.8148,                 1.6987,                 0.6383,                  1.033,                0.92627,                0.64444,                 0.7714,                0.46331,                0.90852,                0.62222,                  0.743,                 0.4392,                 1.3496,                 3.0369,                 1.2473,                 1.3377,              0.0013822,              0.0013822,              0.0013822
                    314,                0.83693,                 1.8165,                0.68357,                 1.0335,                0.73896,                0.75556,                0.76383,                0.45573,                0.69193,                0.71111,                0.69777,                0.40209,                 1.4271,                 3.0851,                 1.2071,                 1.4034,              0.0013803,              0.0013803,              0.0013803
                    315,                0.84501,                 1.6616,                0.66807,                 1.0307,                 0.8749,                0.77711,                0.82317,                   0.45,                0.84988,                0.75489,                0.77607,                0.39672,                 1.4673,                 3.3234,                  1.096,                 1.4632,              0.0013783,              0.0013783,              0.0013783
                    316,                0.81981,                 1.6821,                0.67224,                 1.0109,                0.84111,                0.70594,                0.72275,                0.42856,                0.84111,                0.70594,                0.71472,                0.37592,                 1.5139,                 3.3682,                 1.2008,                 1.4807,              0.0013763,              0.0013763,              0.0013763
                    317,                0.77763,                 1.8048,                0.68164,                 1.0437,                0.79664,                0.71111,                0.71152,                0.40953,                0.77149,                0.68889,                 0.6693,                0.37216,                 1.5043,                 3.4251,                 1.3122,                 1.4597,              0.0013743,              0.0013743,              0.0013743
                    318,                0.78927,                 1.7945,                0.58121,                 1.0071,                0.76858,                0.71111,                0.73113,                0.37458,                0.71756,                0.66667,                0.66789,                0.36719,                 1.5384,                 3.7579,                 1.4263,                 1.4975,              0.0013723,              0.0013723,              0.0013723
                    319,                0.84285,                 1.6424,                0.60582,                 1.0029,                 0.8153,                0.68889,                0.74774,                0.39098,                  0.789,                0.66667,                0.70407,                0.37325,                  1.566,                  4.179,                 1.4035,                 1.5368,              0.0013704,              0.0013704,              0.0013704
                    320,                0.82651,                 1.9283,                0.70106,                 1.0523,                0.94226,                0.64444,                0.78507,                0.38591,                0.90771,                0.62222,                0.70679,                0.35337,                 1.6705,                 4.0884,                 1.3207,                 1.6759,              0.0013684,              0.0013684,              0.0013684
                    321,                0.87333,                 1.8886,                0.68538,                  1.062,                0.81944,                0.68889,                0.75727,                0.40955,                0.81944,                0.68889,                0.74684,                0.37939,                 1.5774,                 3.5016,                 1.2157,                 1.5837,              0.0013664,              0.0013664,              0.0013664
                    322,                0.84537,                 1.8011,                0.63054,                 1.0473,                0.91015,                0.75556,                0.79245,                    0.4,                0.88273,                0.73333,                0.72458,                0.37689,                 1.4724,                 3.5002,                 1.2894,                 1.4919,              0.0013644,              0.0013644,              0.0013644
                    323,                0.83786,                 1.6057,                0.66693,                 1.0066,                0.90474,                0.77778,                 0.8111,                0.40509,                0.87889,                0.75556,                0.73998,                0.40211,                 1.5557,                  3.535,                 1.2246,                 1.5734,              0.0013624,              0.0013624,              0.0013624
                    324,                0.88749,                 1.8366,                0.70352,                 1.0476,                0.89231,                0.73663,                0.81303,                0.44426,                0.89231,                0.73663,                0.79465,                0.41583,                 1.4834,                 3.2948,                 1.1563,                 1.4685,              0.0013605,              0.0013605,              0.0013605
                    325,                0.80726,                 1.7223,                0.65454,                  1.008,                0.79992,                0.75556,                0.75713,                0.42424,                 0.8181,                0.66667,                0.70707,                0.40355,                 1.5647,                 3.5558,                 1.2835,                 1.5732,              0.0013585,              0.0013585,              0.0013585
                    326,                0.85021,                 1.6216,                 0.6037,                 1.0287,                0.89285,                0.55553,                0.66497,                0.36205,                0.63139,                0.66667,                0.63187,                0.33796,                  1.522,                 3.6957,                 1.7163,                 1.5985,              0.0013565,              0.0013565,              0.0013565
                    327,                0.84837,                 1.7456,                 0.6512,                 1.0128,                 0.7838,                0.44444,                0.51885,                0.28838,                0.82362,                0.46667,                0.51178,                0.27875,                 1.5963,                 3.8714,                 2.1071,                 1.6278,              0.0013545,              0.0013545,              0.0013545
                    328,                0.85451,                 1.8697,                 0.6759,                 1.0256,                0.67462,                0.51111,                0.52897,                0.29984,                0.70842,                0.53333,                0.54878,                0.28925,                 1.6219,                 3.7592,                 2.2144,                 1.6752,              0.0013525,              0.0013525,              0.0013525
                    329,                0.82771,                 1.6418,                0.64881,                 1.0177,                0.66319,                0.44444,                0.44433,                 0.2555,                0.62227,                0.42222,                0.40379,                0.25686,                 1.6013,                 3.9132,                 2.5867,                 1.6707,              0.0013506,              0.0013506,              0.0013506
                    330,                0.84839,                 1.6365,                0.63545,                  1.019,                0.67515,                0.48889,                0.51142,                0.29152,                0.71672,                0.51111,                0.50243,                0.28676,                 1.6307,                 4.0329,                 2.4505,                 1.7235,              0.0013486,              0.0013486,              0.0013486
                    331,                0.77396,                 1.6155,                0.60276,                 1.0009,                0.78906,                0.48889,                0.51909,                0.28332,                0.75193,                0.46667,                0.49224,                0.29033,                 1.6458,                 3.7327,                 2.4773,                  1.639,              0.0013466,              0.0013466,              0.0013466
                    332,                0.81832,                 1.7797,                0.63569,                 1.0096,                0.73117,                0.51111,                0.51064,                0.28454,                0.73063,                0.51111,                0.52855,                0.28156,                  1.854,                 3.3331,                 3.2931,                 2.0305,              0.0013446,              0.0013446,              0.0013446
                    333,                0.82818,                  1.718,                0.59243,                 1.0013,                 0.7786,                0.71111,                 0.7012,                0.35628,                0.77646,                0.66667,                0.68453,                0.34581,                 1.6126,                 3.0523,                 3.0916,                 1.6877,              0.0013426,              0.0013426,              0.0013426
                    334,                0.74058,                 1.7268,                0.60725,                0.98499,                0.75876,                0.69906,                0.67722,                0.31665,                0.82715,                0.55556,                0.61316,                0.29937,                  1.619,                  3.255,                 1.9756,                 1.6583,              0.0013407,              0.0013407,              0.0013407
                    335,                 0.8011,                 1.7027,                0.57619,                 1.0232,                0.71095,                0.42222,                0.43323,                0.20826,                0.71095,                0.42222,                0.42238,                0.20978,                 1.7858,                 4.2149,                 2.5667,                 1.8424,              0.0013387,              0.0013387,              0.0013387
                    336,                0.81243,                 1.8138,                0.60813,                 1.0132,                0.70379,                0.44444,                0.44182,                0.24416,                 0.6686,                0.42222,                0.40572,                0.22697,                 1.7367,                 4.0752,                 2.4752,                 1.8276,              0.0013367,              0.0013367,              0.0013367
                    337,                0.79493,                 1.5726,                0.61007,                0.96953,                  0.732,                0.42222,                0.45651,                0.21922,                  0.732,                0.42222,                0.44914,                0.22117,                 1.8324,                 3.8573,                 2.4355,                 1.9488,              0.0013347,              0.0013347,              0.0013347
                    338,                0.79171,                 1.7337,                 0.6163,                 1.0199,                0.66798,                0.46667,                0.48065,                0.24457,                0.75348,                    0.4,                0.48382,                 0.2298,                 1.8073,                 3.7152,                 2.3079,                  1.896,              0.0013327,              0.0013327,              0.0013327
                    339,                0.77834,                 1.6053,                0.59884,                 1.0057,                0.78486,                 0.7297,                0.72366,                0.36162,                0.78486,                 0.7297,                0.72853,                0.34564,                 1.5282,                 3.0352,                 1.3278,                 1.4963,              0.0013308,              0.0013308,              0.0013308
                    340,                0.81605,                  1.604,                0.59683,                 1.0373,                0.77602,                0.64444,                 0.7005,                0.39807,                0.74926,                0.62222,                0.64784,                0.33827,                 1.4871,                 3.0881,                 1.1624,                 1.5602,              0.0013288,              0.0013288,              0.0013288
                    341,                0.78148,                  1.637,                0.59578,                0.96836,                0.74936,                    0.6,                0.59767,                0.34408,                0.69342,                0.55556,                0.54975,                0.30763,                 1.6451,                 3.2327,                 1.4681,                 1.7343,              0.0013268,              0.0013268,              0.0013268
                    342,                0.87831,                 1.7082,                0.63359,                 1.0289,                0.80842,                0.57778,                0.64424,                0.36298,                 0.8372,                0.57154,                0.65604,                0.37596,                  1.601,                 2.9984,                 1.4268,                 1.6813,              0.0013248,              0.0013248,              0.0013248
                    343,                0.83098,                 1.6563,                0.63009,                 1.0195,                0.78754,                0.73333,                0.75427,                0.42278,                0.78769,                0.71111,                0.74959,                0.42623,                 1.5515,                  2.981,                 1.1741,                 1.5605,              0.0013228,              0.0013228,              0.0013228
                    344,                0.83769,                 1.6273,                0.63025,                 1.0242,                0.73149,                0.71111,                0.72748,                 0.3835,                0.75505,                0.73333,                0.74232,                0.39081,                 1.5865,                 3.0244,                 1.3887,                 1.4521,              0.0013209,              0.0013209,              0.0013209
                    345,                0.89146,                 1.7459,                0.67068,                 1.0546,                0.70992,                0.64444,                 0.6409,                0.31645,                0.72004,                0.71111,                0.69814,                0.34247,                  1.676,                 3.2839,                 1.6208,                 1.5708,              0.0013189,              0.0013189,              0.0013189
                    346,                0.88388,                  1.815,                0.67258,                 1.0231,                0.84244,                0.66667,                0.74492,                0.35024,                0.79207,                0.73333,                0.75475,                0.37167,                 1.6915,                 3.2416,                  1.436,                 1.5755,              0.0013169,              0.0013169,              0.0013169
                    347,                0.84384,                 1.6921,                0.63817,                 1.0373,                0.78466,                0.68889,                0.73021,                0.43134,                 0.8072,                0.68889,                 0.7232,                0.38551,                 1.5883,                  3.189,                 1.2015,                 1.5008,              0.0013149,              0.0013149,              0.0013149
                    348,                0.82718,                 1.7685,                0.65005,                 1.0354,                0.84892,                0.62439,                0.74254,                0.43908,                0.79548,                0.69152,                0.74683,                0.38477,                 1.4714,                 3.1093,                 1.1788,                 1.4246,              0.0013129,              0.0013129,              0.0013129
                    349,                0.82829,                 1.6336,                0.62637,                 1.0301,                0.86306,                0.75556,                 0.7876,                0.44127,                0.88939,                0.77778,                0.77501,                0.39902,                 1.4962,                 3.2998,                 1.1892,                 1.4215,               0.001311,               0.001311,               0.001311
                    350,                0.78029,                  1.597,                0.60677,                0.99085,                0.79011,                0.75293,                0.75371,                0.40942,                0.80465,                0.73228,                0.71122,                0.36927,                 1.4831,                 3.3072,                 1.3256,                 1.4224,               0.001309,               0.001309,               0.001309
                    351,                0.89595,                 1.8428,                0.66586,                 1.0335,                0.84019,                0.70114,                 0.7479,                0.41995,                0.81384,                0.68021,                0.70856,                0.38489,                 1.4786,                 3.2553,                  1.401,                 1.4016,               0.001307,               0.001307,               0.001307
                    352,                0.80786,                 1.5858,                0.63174,                 1.0242,                0.77252,                0.75556,                0.72609,                0.39517,                0.74947,                0.73333,                0.69634,                0.38124,                  1.533,                 3.2442,                 1.3359,                 1.4759,               0.001305,               0.001305,               0.001305
                    353,                0.75826,                 1.6013,                0.58029,                0.97707,                 0.7788,                0.71111,                0.74086,                0.40789,                0.75325,                0.68889,                0.71584,                 0.3957,                 1.5609,                 3.3613,                 1.1935,                 1.5048,               0.001303,               0.001303,               0.001303
                    354,                0.76942,                 1.7293,                0.57258,                0.98517,                0.82568,                0.73333,                0.75801,                0.44713,                0.82568,                0.73333,                0.75979,                0.38214,                 1.4538,                 3.3298,                 1.1543,                 1.3713,              0.0013011,              0.0013011,              0.0013011
                    355,                0.86053,                 1.7439,                0.58614,                 1.0276,                0.75608,                0.68889,                 0.7615,                0.42969,                0.68262,                0.62222,                0.63872,                0.35455,                 1.4817,                 3.3438,                 1.1445,                 1.4301,              0.0012991,              0.0012991,              0.0012991
                    356,                0.78435,                 1.6505,                 0.6242,                0.99778,                0.75438,                0.75087,                0.77818,                0.39082,                0.85636,                0.66251,                0.73843,                0.35401,                 1.6768,                 3.0988,                 1.2408,                 1.6568,              0.0012971,              0.0012971,              0.0012971
                    357,                0.71136,                 1.6913,                0.59999,                0.95732,                0.81941,                0.68889,                0.75833,                0.37214,                0.79267,                0.66667,                0.72253,                0.35256,                 1.7017,                 3.0905,                 1.2353,                 1.7533,              0.0012951,              0.0012951,              0.0012951
                    358,                0.80867,                 1.7076,                0.58336,                 1.0002,                0.96875,                0.68881,                0.79426,                 0.4017,                0.96875,                0.68881,                0.79029,                0.37761,                 1.5664,                  3.003,                 1.1184,                 1.6365,              0.0012931,              0.0012931,              0.0012931
                    359,                0.77898,                 1.6497,                0.61006,                0.99571,                0.92688,                0.75556,                 0.8325,                0.42307,                0.90109,                0.71111,                0.78576,                0.38359,                 1.5517,                 2.9895,                 1.1272,                 1.5792,              0.0012912,              0.0012912,              0.0012912
                    360,                0.78748,                 1.7159,                0.60107,                 1.0075,                0.82937,                0.75556,                0.79783,                0.39006,                0.80408,                0.73333,                0.76912,                0.37536,                 1.6744,                 2.9894,                 1.2105,                 1.6625,              0.0012892,              0.0012892,              0.0012892
                    361,                0.75473,                 1.6584,                0.60474,                0.99751,                0.82826,                0.68889,                0.73648,                0.36151,                0.78372,                0.64444,                0.72615,                0.35549,                 1.6881,                 3.3876,                 1.3661,                 1.6121,              0.0012872,              0.0012872,              0.0012872
                    362,                0.80043,                  1.612,                0.58652,                0.99111,                0.72573,                0.68889,                0.70172,                 0.3575,                0.66796,                0.62222,                0.64766,                 0.3462,                 1.5844,                    3.7,                 1.4304,                  1.533,              0.0012852,              0.0012852,              0.0012852
                    363,                0.80047,                 1.7065,                0.60594,                  1.017,                0.77519,                    0.6,                0.64759,                0.34965,                0.77186,                0.57778,                0.61496,                0.33521,                  1.569,                 3.4756,                  1.468,                 1.4984,              0.0012832,              0.0012832,              0.0012832
                    364,                 0.8448,                  1.755,                0.64636,                 1.0023,                0.73433,                0.55288,                0.65612,                0.36175,                  0.705,                0.53113,                0.62311,                0.34265,                 1.5576,                 3.0914,                 1.4782,                 1.5704,              0.0012813,              0.0012813,              0.0012813
                    365,                0.75764,                  1.596,                0.58706,                0.97596,                0.71985,                0.68889,                0.69055,                0.36689,                0.71985,                0.68889,                0.62958,                 0.3461,                 1.5483,                 2.9955,                 1.3854,                 1.5268,              0.0012793,              0.0012793,              0.0012793
                    366,                0.82439,                 1.7734,                0.61986,                 1.0027,                0.80397,                0.73333,                 0.7786,                0.42319,                0.84843,                0.66667,                 0.7528,                0.40359,                 1.4601,                 2.8073,                 1.1454,                 1.4671,              0.0012773,              0.0012773,              0.0012773
                    367,                0.78794,                 1.6775,                0.58555,                 1.0032,                0.70595,                0.68889,                0.66649,                0.36314,                0.65951,                0.64444,                0.64454,                0.34581,                 1.5377,                 2.9044,                 1.3738,                 1.5119,              0.0012753,              0.0012753,              0.0012753
                    368,                0.74125,                 1.6048,                0.57887,                0.95825,                0.73999,                0.75898,                0.75123,                 0.4128,                0.78816,                0.75556,                0.74035,                0.36629,                 1.4723,                 2.7977,                 1.1172,                 1.4825,              0.0012733,              0.0012733,              0.0012733
                    369,                0.76395,                 1.6795,                0.59069,                 1.0099,                 0.7538,                0.74853,                0.73178,                0.36699,                 0.7538,                0.74853,                0.71726,                0.33808,                 1.6229,                 2.9397,                 1.3903,                 1.6555,              0.0012714,              0.0012714,              0.0012714
                    370,                0.69244,                  1.698,                0.53212,                0.97831,                0.70391,                 0.7397,                0.70846,                0.35944,                0.70391,                0.68683,                0.67342,                0.32984,                 1.6728,                 3.0288,                 1.3791,                 1.6847,              0.0012694,              0.0012694,              0.0012694
                    371,                0.81764,                 1.6235,                 0.5922,                 1.0214,                0.79074,                0.75574,                0.76048,                0.38521,                0.72146,                0.69074,                0.67711,                0.34722,                 1.6273,                 3.1013,                 1.2941,                 1.6454,              0.0012674,              0.0012674,              0.0012674
                    372,                0.78203,                 1.8135,                0.59132,                0.97632,                0.67148,                0.75556,                0.71955,                0.39723,                0.69123,                0.77778,                0.72295,                0.37995,                 1.5276,                 3.1235,                 1.1988,                 1.5022,              0.0012654,              0.0012654,              0.0012654
                    373,                0.79029,                  1.704,                0.61041,                 1.0015,                0.75187,                0.60615,                0.68831,                0.36916,                0.72456,                 0.5847,                0.65517,                0.35247,                 1.4298,                 3.3658,                 1.2934,                 1.4582,              0.0012634,              0.0012634,              0.0012634
                    374,                0.76601,                 1.7122,                0.58127,                 0.9825,                0.64251,                0.55556,                0.61473,                0.36818,                0.66821,                0.57778,                0.63097,                0.35324,                 1.4493,                 3.3598,                 1.4265,                 1.4962,              0.0012615,              0.0012615,              0.0012615
                    375,                0.78673,                 1.7216,                0.61952,                0.98618,                0.75959,                0.77243,                0.77163,                0.44498,                0.73807,                0.75147,                 0.7476,                0.41397,                 1.4008,                 3.1762,                 1.0917,                 1.3747,              0.0012595,              0.0012595,              0.0012595
                    376,                0.76642,                 1.5982,                0.57242,                0.98979,                 0.7442,                0.71116,                0.75101,                0.45828,                0.72366,                0.69846,                0.70986,                0.41441,                  1.413,                 3.2393,                 1.2217,                 1.4023,              0.0012575,              0.0012575,              0.0012575
                    377,                0.78449,                 1.7281,                0.56932,                 1.0143,                0.78883,                0.74723,                0.74178,                 0.4465,                0.78883,                0.74723,                0.75474,                 0.4266,                  1.465,                 3.3944,                 1.3313,                 1.4753,              0.0012555,              0.0012555,              0.0012555
                    378,                0.82834,                 1.7431,                0.63977,                 1.0241,                0.89049,                0.72296,                0.74879,                0.42514,                0.89049,                0.72296,                0.72529,                0.40675,                 1.5701,                 3.4135,                 1.3183,                 1.6542,              0.0012535,              0.0012535,              0.0012535
                    379,                0.81138,                 1.6478,                0.59962,                0.98551,                0.81596,                0.68967,                0.73036,                0.41411,                0.78997,                 0.6687,                0.71547,                0.37071,                  1.574,                 3.2972,                 1.3383,                 1.6138,              0.0012516,              0.0012516,              0.0012516
                    380,                0.88609,                 1.7977,                0.69915,                 1.0663,                0.68614,                0.73333,                0.72487,                0.43132,                0.70744,                0.75556,                0.75725,                0.39538,                 1.4896,                 3.1455,                 1.3033,                 1.4132,              0.0012496,              0.0012496,              0.0012496
                    381,                0.83182,                 1.6115,                0.60602,                 1.0225,                0.75202,                0.66667,                0.69095,                0.39722,                 0.6517,                0.68889,                0.62295,                0.32839,                  1.542,                 3.4889,                 1.3758,                 1.6627,              0.0012476,              0.0012476,              0.0012476
                    382,                0.88411,                 1.8511,                0.66971,                 1.0409,                 0.7461,                0.68889,                 0.6953,                0.38148,                0.65909,                0.62222,                0.58274,                0.33131,                  1.538,                 3.4691,                 1.3941,                 1.7039,              0.0012456,              0.0012456,              0.0012456
                    383,                0.77061,                 1.6578,                0.61069,                 1.0049,                0.78137,                0.62222,                0.68543,                0.41556,                0.58792,                0.68889,                0.63956,                0.36965,                 1.5219,                 3.1906,                 1.2081,                 1.5797,              0.0012436,              0.0012436,              0.0012436
                    384,                0.76324,                 1.4347,                0.56389,                0.99699,                0.75163,                0.60537,                0.67306,                0.39502,                0.72464,                0.58495,                0.63241,                0.35287,                 1.5189,                 3.2551,                 1.2074,                 1.6684,              0.0012417,              0.0012417,              0.0012417
                    385,                0.75044,                 1.5781,                0.56355,                0.97778,                 0.7876,                    0.6,                0.67799,                0.40643,                 0.7876,                    0.6,                0.69236,                0.38211,                 1.5656,                 2.8999,                 1.2198,                 1.5314,              0.0012397,              0.0012397,              0.0012397
                    386,                0.72794,                 1.6061,                0.57756,                 0.9802,                0.75673,                0.68889,                0.74403,                0.43584,                0.75673,                0.68889,                0.75125,                0.39913,                 1.4979,                  2.882,                 1.2688,                 1.4536,              0.0012377,              0.0012377,              0.0012377
                    387,                0.80286,                 1.6084,                0.60978,                 1.0136,                0.80086,                0.53631,                 0.6692,                0.41829,                0.80086,                0.53631,                0.65136,                0.38155,                 1.4502,                 3.0244,                  1.336,                 1.4709,              0.0012357,              0.0012357,              0.0012357
                    388,                0.81889,                 1.6549,                0.60261,                 1.0176,                0.82174,                0.62222,                0.64896,                0.40698,                0.75936,                0.57778,                0.58931,                0.35865,                 1.4736,                 3.1636,                 1.4551,                 1.4868,              0.0012337,              0.0012337,              0.0012337
                    389,                0.79605,                 1.6784,                0.60015,                 1.0141,                0.79303,                    0.6,                 0.6956,                0.43693,                0.79303,                    0.6,                0.67623,                0.42366,                 1.3827,                 3.0181,                  1.343,                 1.3614,              0.0012318,              0.0012318,              0.0012318
                    390,                0.75052,                 1.6379,                0.55626,                0.97965,                0.76569,                0.72632,                 0.7547,                0.44731,                0.76569,                0.72632,                0.72987,                0.42064,                 1.3979,                 2.9731,                  1.224,                 1.4034,              0.0012298,              0.0012298,              0.0012298
                    391,                0.71801,                 1.5771,                0.55062,                0.98327,                0.82879,                0.66667,                0.73155,                0.40789,                0.77317,                0.62222,                0.66263,                0.38175,                 1.5283,                 3.0281,                 1.3818,                  1.458,              0.0012278,              0.0012278,              0.0012278
                    392,                0.74193,                  1.606,                0.55848,                0.95898,                0.91291,                0.57778,                 0.7231,                0.39383,                 0.8778,                0.55556,                0.64156,                0.38051,                 1.5653,                 3.0963,                 1.4229,                 1.4906,              0.0012258,              0.0012258,              0.0012258
                    393,                0.80019,                   1.56,                0.58662,                 0.9971,                0.90414,                0.68889,                0.77082,                 0.4275,                0.84521,                0.64444,                0.70825,                0.40199,                 1.5448,                 3.2577,                 1.2399,                 1.5531,              0.0012238,              0.0012238,              0.0012238
                    394,                0.83555,                 1.7108,                0.63623,                 1.0258,                0.78299,                0.72175,                0.73469,                0.42297,                0.78299,                0.72175,                0.73098,                0.40882,                 1.4626,                 3.1194,                 1.2935,                 1.3954,              0.0012219,              0.0012219,              0.0012219
                    395,                0.79026,                 1.8253,                0.62751,                 1.0289,                0.93826,                0.62222,                0.74268,                0.43963,                0.90366,                    0.6,                0.67969,                0.39781,                  1.472,                 3.1628,                 1.2426,                 1.3991,              0.0012199,              0.0012199,              0.0012199
                    396,                0.78901,                 1.6673,                0.58206,                 1.0226,                0.79217,                0.64444,                0.68946,                0.41966,                 0.8471,                0.68889,                0.73111,                0.41005,                 1.4928,                 3.1418,                 1.3529,                  1.443,              0.0012179,              0.0012179,              0.0012179
                    397,                0.84174,                 1.6923,                0.63534,                  1.024,                0.79582,                0.69299,                0.73462,                0.40568,                 0.8211,                0.71403,                 0.7516,                 0.3882,                 1.5797,                 3.1884,                 1.3055,                 1.5156,              0.0012159,              0.0012159,              0.0012159
                    398,                0.85237,                 1.6552,                0.60028,                  1.022,                 0.8189,                0.64444,                0.69373,                 0.3678,                0.84742,                0.66667,                0.71673,                0.37389,                 1.6156,                 3.2705,                 1.3434,                 1.5612,              0.0012139,              0.0012139,              0.0012139
                    399,                 0.7799,                 1.6329,                0.59535,                0.98863,                0.74125,                0.63674,                0.68985,                0.37799,                0.72685,                0.62222,                0.66169,                0.36521,                 1.6589,                 3.1164,                 1.2384,                 1.6895,               0.001212,               0.001212,               0.001212
                    400,                0.77207,                  1.748,                0.58884,                0.99673,                0.76691,                0.71111,                0.72374,                0.39088,                0.74243,                0.68889,                0.69696,                0.39008,                 1.6307,                 3.0467,                 1.1722,                 1.6115,                0.00121,                0.00121,                0.00121
                    401,                 0.7368,                 1.5655,                 0.5829,                0.95873,                0.82707,                0.75556,                0.81458,                0.45648,                0.85209,                0.66667,                0.78209,                0.41005,                 1.5022,                 2.9483,                 1.1378,                 1.4693,               0.001208,               0.001208,               0.001208
                    402,                0.79222,                 1.5731,                0.57539,                 0.9817,                0.86272,                0.73333,                0.78575,                0.45349,                0.78323,                0.66667,                0.70928,                0.40177,                 1.4809,                 2.9771,                 1.1669,                 1.4823,               0.001206,               0.001206,               0.001206
                    403,                0.72976,                 1.5817,                0.54664,                0.98009,                0.77486,                0.64444,                0.66454,                0.39776,                0.77486,                0.64444,                0.64551,                0.38515,                 1.4844,                 3.2663,                 1.2189,                 1.5045,               0.001204,               0.001204,               0.001204
