                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    383,                0.25802,                0.74628,                0.42393,                0.70993,                0.83895,                 0.7561,                0.84316,                0.55371,                0.83895,                 0.7561,                0.83639,                0.52252,                0.59566,                 1.0232,                 1.0039,                 1.0891,             0.00024364,             0.00024364,             0.00024364
                    384,                0.25388,                0.71219,                0.42534,                0.70543,                0.82216,                0.80488,                0.84119,                0.55976,                0.82216,                0.80488,                0.84119,                0.54343,                0.59113,                 1.0494,                 1.0247,                 1.0712,             0.00024166,             0.00024166,             0.00024166
                    385,                0.23239,                0.70535,                 0.4031,                0.69548,                0.83352,                0.80488,                0.85251,                0.57274,                0.83352,                0.80488,                0.84537,                 0.5403,                0.55377,                 1.0142,                 1.0308,                 1.0221,             0.00023968,             0.00023968,             0.00023968
                    386,                0.23467,                0.71446,                0.39515,                0.68379,                0.80321,                0.82927,                0.84618,                 0.5483,                0.80321,                0.82927,                0.83716,                0.53997,                0.59208,                0.98654,                 1.0303,                 1.0622,              0.0002377,              0.0002377,              0.0002377
                    387,                0.24688,                0.70987,                0.39973,                0.70133,                0.80492,                0.80512,                 0.8426,                0.52986,                0.80492,                0.80512,                0.83434,                0.50179,                0.59452,                 1.0223,                 1.0651,                 1.0652,             0.00023572,             0.00023572,             0.00023572
                    388,                0.24571,                0.71628,                0.40992,                0.69157,                0.85207,                0.78049,                0.85235,                0.52593,                0.85207,                0.78049,                0.84172,                0.50594,                0.58083,                 1.0117,                 1.1061,                 1.0821,             0.00023374,             0.00023374,             0.00023374
                    389,                0.24305,                 0.6859,                0.40276,                0.69378,                0.85939,                0.74552,                0.83502,                0.53082,                0.86018,                0.78049,                0.84869,                0.51595,                0.57416,                 1.0133,                 1.0681,                 1.0853,             0.00023176,             0.00023176,             0.00023176
                    390,                0.25093,                0.75469,                0.41687,                0.70264,                0.89883,                0.70732,                 0.8288,                0.55221,                0.88672,                0.76384,                0.84269,                0.49838,                0.56203,                 1.0176,                 1.0418,                 1.0721,             0.00022978,             0.00022978,             0.00022978
                    391,                0.26101,                0.72566,                0.41601,                0.70089,                0.89375,                0.73171,                0.87454,                0.56025,                0.89375,                0.73171,                0.84945,                0.52672,                0.56869,                 1.0636,                 1.0012,                 1.0475,              0.0002278,              0.0002278,              0.0002278
                    392,                0.26346,                0.77971,                 0.4318,                0.72471,                 0.8243,                 0.8011,                0.85733,                0.54704,                0.84931,                0.82492,                0.87198,                0.52463,                 0.6071,                 1.1529,                 1.0664,                 1.0858,             0.00022582,             0.00022582,             0.00022582
                    393,                 0.2426,                0.71905,                0.40999,                0.69668,                0.90846,                0.70732,                0.84643,                0.55664,                0.90846,                0.70732,                0.84643,                0.50624,                0.57426,                 1.0297,                 1.0797,                 1.0801,             0.00022384,             0.00022384,             0.00022384
                    394,                0.24934,                0.72306,                0.42828,                0.69414,                0.84567,                0.78049,                0.85517,                0.55739,                0.81924,                 0.7561,                 0.8197,                0.51001,                0.57135,                 1.0225,                  1.142,                 1.0988,             0.00022186,             0.00022186,             0.00022186
                    395,                0.25095,                0.71682,                0.40706,                0.69324,                0.81928,                0.80488,                0.85663,                0.54832,                0.79416,                0.78049,                0.82266,                0.51264,                0.58612,                 1.0234,                 1.1179,                 1.1205,             0.00021988,             0.00021988,             0.00021988
                    396,                0.23873,                0.69859,                0.40404,                0.68364,                0.85919,                0.74426,                0.82401,                0.53526,                0.85703,                0.70732,                0.81608,                0.48068,                0.57962,                0.99997,                 1.1086,                 1.1019,              0.0002179,              0.0002179,              0.0002179
                    397,                0.23222,                0.72875,                0.39527,                0.68081,                0.83768,                0.73171,                0.85587,                0.55267,                0.83768,                0.73171,                0.83404,                0.50508,                0.54508,                 1.0139,                 1.0528,                 1.0388,             0.00021592,             0.00021592,             0.00021592
                    398,                0.24197,                0.72258,                 0.4051,                0.68257,                0.77202,                0.82602,                0.84848,                0.56844,                0.77202,                0.82602,                0.83805,                0.52876,                0.54565,                 1.0073,                  1.026,                 1.0373,             0.00021394,             0.00021394,             0.00021394
                    399,                0.23291,                0.70449,                0.38767,                0.67366,                0.80451,                0.82927,                0.85826,                0.57892,                0.80451,                0.82927,                0.84727,                0.53114,                0.54409,                0.99134,                0.99097,                   1.04,             0.00021196,             0.00021196,             0.00021196
                    400,                0.24406,                0.70777,                0.40822,                0.68816,                0.80471,                0.82927,                0.86062,                0.57104,                0.80471,                0.82927,                0.84905,                0.53494,                0.55246,                0.99748,                 1.0129,                 1.0467,             0.00020998,             0.00020998,             0.00020998
                    401,                0.23451,                0.69343,                0.39522,                0.68006,                0.86371,                0.77296,                0.86269,                0.57535,                0.86371,                0.77296,                0.85142,                0.52762,                0.55824,                 1.0026,                 1.0097,                 1.0575,               0.000208,               0.000208,               0.000208
                    402,                0.21881,                 0.6892,                0.38845,                0.67031,                0.86401,                0.77494,                 0.8469,                0.57347,                0.86401,                0.77494,                0.84819,                0.51867,                0.57282,                 1.0206,                 1.0164,                  1.075,             0.00020602,             0.00020602,             0.00020602
                    403,                0.24518,                0.76006,                0.39356,                0.69261,                0.83422,                0.78049,                0.83873,                0.53995,                0.83422,                0.78049,                0.83873,                0.51618,                0.59389,                 1.0264,                 1.0362,                 1.1029,             0.00020404,             0.00020404,             0.00020404
                    404,                0.23681,                0.70973,                0.40088,                0.67655,                0.82955,                0.78049,                0.85268,                 0.5458,                0.82955,                0.78049,                0.84452,                0.53102,                0.60209,                  1.043,                 1.0559,                 1.0959,             0.00020206,             0.00020206,             0.00020206
                    405,                0.23647,                0.75901,                0.41254,                0.68918,                0.80461,                0.80354,                0.85157,                0.53729,                0.78041,                0.78015,                0.81951,                0.51414,                 0.5864,                 1.0333,                 1.0343,                 1.0802,             0.00020008,             0.00020008,             0.00020008
                    406,                0.23743,                0.68739,                0.39979,                  0.672,                0.80825,                0.82257,                0.85241,                0.55533,                0.80825,                0.82257,                0.83993,                0.52569,                0.59568,                 1.0465,                 1.0158,                 1.0855,              0.0001981,              0.0001981,              0.0001981
                    407,                0.23907,                0.73037,                0.40563,                0.69707,                0.80371,                0.80488,                0.86057,                0.57595,                0.80371,                0.80488,                0.84865,                0.56015,                0.60904,                 1.0849,                0.99759,                 1.1066,             0.00019612,             0.00019612,             0.00019612
                    408,                 0.2316,                0.71925,                0.38726,                0.67758,                0.80411,                0.82927,                0.85891,                0.57242,                0.80411,                0.82927,                0.84834,                0.54108,                 0.5927,                 1.0653,                0.97648,                 1.0937,             0.00019414,             0.00019414,             0.00019414
                    409,                  0.226,                0.69837,                0.38155,                0.67055,                0.80451,                0.82927,                0.85736,                0.57942,                0.80451,                0.82927,                0.84765,                0.54092,                0.59217,                 1.0802,                0.95662,                 1.0985,             0.00019216,             0.00019216,             0.00019216
                    410,                0.23116,                0.69723,                0.39256,                0.67881,                0.79004,                0.82605,                0.85647,                0.58028,                0.79004,                0.82605,                0.84487,                0.54956,                0.58171,                 1.1213,                0.95924,                 1.0533,             0.00019018,             0.00019018,             0.00019018
                    411,                0.23479,                0.68829,                0.40593,                0.68813,                0.82155,                0.80488,                0.85253,                0.56706,                0.82155,                0.80488,                0.84018,                0.52667,                0.58453,                 1.1243,                0.99512,                 1.0398,              0.0001882,              0.0001882,              0.0001882
                    412,                0.23709,                0.75939,                 0.3955,                0.68837,                0.79967,                0.80488,                0.83944,                0.56468,                0.79967,                0.80488,                0.83043,                0.51606,                0.57851,                 1.1252,                 1.0096,                 1.0493,             0.00018622,             0.00018622,             0.00018622
                    413,                0.23346,                0.71203,                0.40044,                0.68711,                 0.7905,                0.82832,                 0.8349,                0.54554,                 0.7905,                0.82832,                0.82409,                0.51943,                0.56173,                 1.1084,                0.98911,                 1.0418,             0.00018424,             0.00018424,             0.00018424
                    414,                0.23576,                0.70829,                0.39809,                0.67803,                0.77049,                0.82927,                0.83882,                0.56184,                0.77049,                0.82927,                 0.8242,                0.53657,                0.55699,                 1.0934,                 1.0127,                 1.0213,             0.00018226,             0.00018226,             0.00018226
                    415,                0.22605,                0.68675,                0.37724,                0.65659,                0.78976,                0.82927,                0.84025,                0.57055,                0.78976,                0.82927,                0.82406,                0.52984,                0.55776,                 1.0723,                 1.0182,                  1.023,             0.00018028,             0.00018028,             0.00018028
                    416,                 0.2307,                0.68835,                0.38387,                0.66133,                0.81822,                0.82927,                0.83717,                0.54518,                0.81822,                0.82927,                0.81866,                0.51373,                0.55302,                 1.0467,                0.99705,                 1.0278,              0.0001783,              0.0001783,              0.0001783
                    417,                 0.2222,                0.74204,                0.38637,                  0.663,                0.81969,                0.82927,                0.84468,                0.57366,                0.79533,                0.80488,                0.80756,                0.52779,                0.53262,                   1.05,                0.94917,                 1.0325,             0.00017632,             0.00017632,             0.00017632
                    418,                0.23251,                 0.7193,                0.38355,                0.67567,                0.81058,                0.82927,                0.84222,                0.55679,                0.81058,                0.82927,                0.82847,                0.52936,                0.54366,                 1.0793,                0.94174,                 1.0462,             0.00017434,             0.00017434,             0.00017434
                    419,                0.22687,                 0.6938,                0.38824,                0.67155,                0.79482,                0.82927,                 0.8371,                0.55538,                0.79482,                0.82927,                0.82201,                0.51484,                0.56295,                 1.1167,                0.97358,                 1.0425,             0.00017236,             0.00017236,             0.00017236
                    420,                0.24532,                0.71921,                0.39571,                 0.6949,                0.77138,                0.80488,                0.81765,                0.54106,                0.81865,                0.85366,                0.84483,                0.52448,                 0.5729,                 1.1182,                0.99953,                 1.0434,             0.00017038,             0.00017038,             0.00017038
                    421,                 0.2288,                0.72291,                0.38072,                0.69057,                0.79491,                0.82927,                0.83435,                 0.5325,                0.79491,                0.82927,                0.81807,                0.50591,                0.56881,                  1.105,                 1.0236,                 1.0517,              0.0001684,              0.0001684,              0.0001684
                    422,                0.22698,                0.71725,                0.40056,                0.68377,                0.81435,                0.80488,                0.84809,                0.54466,                0.81435,                0.80488,                0.83505,                0.52867,                0.57419,                 1.1119,                 1.0325,                 1.0603,             0.00016642,             0.00016642,             0.00016642
                    423,                0.22538,                0.71754,                0.37262,                0.68241,                0.79019,                0.82679,                0.85201,                0.56258,                0.81349,                0.85109,                0.86154,                0.54059,                0.57267,                 1.1189,                  1.008,                 1.0564,             0.00016444,             0.00016444,             0.00016444
                    424,                0.22963,                0.70833,                0.38217,                0.69136,                0.86794,                0.80161,                0.85515,                0.59366,                0.89422,                0.82487,                0.86436,                0.54371,                0.55101,                 1.1088,                 0.9868,                 1.0225,             0.00016246,             0.00016246,             0.00016246
                    425,                0.22182,                0.68536,                0.37871,                0.66411,                0.86576,                 0.7866,                0.85483,                0.58083,                0.86277,                0.82927,                0.86207,                0.54574,                0.56776,                 1.0724,                 1.0086,                 1.0386,             0.00016048,             0.00016048,             0.00016048
                    426,                0.23469,                0.66935,                0.39784,                0.69458,                0.86652,                0.80488,                  0.854,                0.57488,                0.86652,                0.80488,                0.84129,                0.52857,                0.56995,                 1.0655,                0.99886,                 1.0468,              0.0001585,              0.0001585,              0.0001585
                    427,                0.21382,                0.72356,                0.36661,                0.64736,                0.86683,                0.79394,                0.85569,                0.55111,                0.86683,                0.79394,                0.84379,                0.51336,                0.58692,                 1.0821,                0.96124,                 1.0843,             0.00015652,             0.00015652,             0.00015652
                    428,                0.22461,                0.71191,                0.38581,                0.67179,                0.84419,                0.78049,                0.86175,                0.55665,                0.84419,                0.78049,                0.84996,                0.52631,                0.58648,                 1.0772,                0.96625,                 1.1007,             0.00015454,             0.00015454,             0.00015454
                    429,                0.22249,                0.73227,                 0.3729,                0.67308,                0.84658,                0.78049,                0.86198,                 0.5575,                0.84658,                0.78049,                0.84639,                0.52471,                0.57807,                    1.1,                0.95077,                 1.0759,             0.00015256,             0.00015256,             0.00015256
                    430,                0.23297,                0.65555,                0.38527,                0.66965,                0.78872,                0.82927,                 0.8594,                0.56018,                0.78872,                0.82927,                0.84705,                0.51766,                 0.5732,                 1.0581,                0.95715,                 1.0505,             0.00015058,             0.00015058,             0.00015058
                    431,                0.22554,                0.72565,                0.38722,                0.67013,                0.83979,                0.80488,                0.85353,                0.55139,                0.83979,                0.80488,                0.84089,                0.51229,                0.58048,                 1.0373,                0.96998,                 1.0537,              0.0001486,              0.0001486,              0.0001486
                    432,                0.22412,                0.71498,                 0.3909,                0.67618,                 0.8404,                0.80488,                0.85781,                0.54381,                 0.8404,                0.80488,                0.84489,                0.52124,                0.58626,                 1.0514,                0.96482,                 1.0484,             0.00014662,             0.00014662,             0.00014662
                    433,                0.20984,                0.72488,                0.37627,                0.65545,                 0.8256,                0.80828,                0.85836,                0.55662,                0.80105,                0.78574,                0.82196,                0.53561,                 0.5657,                 1.0561,                 0.9493,                 1.0411,             0.00014464,             0.00014464,             0.00014464
                    434,                0.22518,                0.71851,                0.37838,                0.69104,                0.82587,                0.82927,                0.85382,                0.55496,                0.82587,                0.82927,                0.84145,                0.52687,                0.57143,                 1.0558,                 0.9576,                 1.0579,             0.00014266,             0.00014266,             0.00014266
                    435,                0.22152,                0.70303,                0.38203,                0.67567,                0.84846,                0.85366,                0.87489,                 0.5564,                0.84846,                0.85366,                0.86325,                 0.5185,                0.57178,                 1.0706,                0.96592,                 1.0588,             0.00014068,             0.00014068,             0.00014068
                    436,                0.21867,                0.69711,                0.37671,                0.68151,                0.80394,                0.82927,                0.85312,                0.56741,                0.80083,                0.80488,                0.81593,                0.52387,                0.57007,                 1.0792,                0.94943,                 1.0443,              0.0001387,              0.0001387,              0.0001387
                    437,                0.22059,                0.71331,                0.37075,                0.66515,                0.85917,                0.74416,                 0.8599,                0.57579,                 0.8221,                 0.7891,                0.84788,                0.52481,                0.56715,                 1.0753,                0.94896,                 1.0406,             0.00013672,             0.00013672,             0.00013672
                    438,                0.22447,                0.70574,                0.38071,                0.66364,                0.83693,                0.73171,                0.85854,                0.56392,                0.82366,                0.80488,                0.84742,                0.50381,                0.56098,                 1.0723,                 0.9936,                 1.0585,             0.00013474,             0.00013474,             0.00013474
                    439,                 0.2128,                0.71052,                0.35269,                0.66355,                0.79783,                0.78049,                 0.8572,                0.56426,                0.82276,                0.80488,                0.84505,                0.50168,                0.55808,                  1.069,                 1.0234,                 1.0581,             0.00013276,             0.00013276,             0.00013276
                    440,                0.23794,                0.68389,                0.39072,                0.67054,                0.78127,                0.78412,                0.85584,                0.56451,                0.80203,                0.80488,                0.84327,                0.50964,                0.56615,                 1.0854,                 1.0404,                 1.0645,             0.00013078,             0.00013078,             0.00013078
                    441,                0.21977,                0.69647,                0.37491,                0.66566,                0.79859,                0.80488,                 0.8585,                0.56647,                0.79859,                0.80488,                0.84381,                0.51673,                0.57968,                 1.1005,                 1.0469,                  1.061,              0.0001288,              0.0001288,              0.0001288
                    442,                0.21993,                0.72331,                0.37508,                0.65686,                0.79879,                0.80488,                0.85802,                0.57815,                0.79879,                0.80488,                0.84513,                0.52869,                0.56227,                 1.0971,                 1.0149,                 1.0312,             0.00012682,             0.00012682,             0.00012682
                    443,                0.21731,                0.73089,                0.36518,                0.66905,                0.80089,                0.80488,                0.85575,                0.58712,                0.80089,                0.80488,                0.84327,                0.52311,                0.53532,                 1.0968,                0.97482,                 1.0049,             0.00012484,             0.00012484,             0.00012484
                    444,                0.22761,                0.71589,                0.37633,                0.67355,                0.85979,                0.74798,                0.85641,                0.56719,                0.80047,                0.78049,                0.84667,                0.52521,                0.55213,                 1.1052,                0.95074,                 1.0326,             0.00012286,             0.00012286,             0.00012286
                    445,                0.21967,                0.70589,                 0.3688,                0.67277,                0.78892,                0.82927,                0.86199,                0.55639,                0.78892,                0.82927,                0.85235,                0.53357,                0.58899,                 1.1003,                 0.9936,                 1.1015,             0.00012088,             0.00012088,             0.00012088
                    446,                 0.2244,                 0.7096,                0.37412,                0.67878,                0.78875,                0.82927,                0.85967,                0.57633,                0.78875,                0.82927,                0.84998,                0.52956,                0.58106,                 1.0995,                 1.0162,                 1.0929,              0.0001189,              0.0001189,              0.0001189
                    447,                 0.2168,                0.71017,                 0.3623,                0.65479,                0.81337,                0.82927,                0.86079,                0.57462,                0.81337,                0.82927,                0.85058,                0.52484,                0.57844,                 1.0975,                 1.0169,                 1.0587,             0.00011692,             0.00011692,             0.00011692
                    448,                0.21132,                0.69069,                0.36932,                0.66116,                0.84346,                 0.7561,                0.86187,                0.57483,                0.79037,                0.80488,                0.85269,                0.53217,                0.58322,                 1.0913,                 1.0318,                 1.0519,             0.00011494,             0.00011494,             0.00011494
                    449,                 0.2138,                0.67856,                0.37153,                0.66663,                0.78548,                0.82927,                0.86496,                0.57678,                0.78548,                0.82927,                0.85377,                  0.526,                0.57842,                 1.0724,                 1.0126,                 1.0607,             0.00011296,             0.00011296,             0.00011296
                    450,                0.21986,                0.67635,                0.37754,                 0.6661,                0.79008,                0.82624,                0.86587,                0.56278,                0.78173,                0.80488,                0.82871,                0.52635,                0.58599,                 1.0838,                 1.0166,                 1.0743,             0.00011098,             0.00011098,             0.00011098
                    451,                0.21474,                0.69615,                0.36938,                0.66047,                0.78792,                0.82927,                0.86851,                0.55554,                0.83399,                0.78049,                0.85922,                0.53149,                0.59599,                 1.1077,                 1.0304,                 1.0789,               0.000109,               0.000109,               0.000109
                    452,                0.20804,                0.69999,                0.35443,                0.65558,                0.76932,                0.82927,                0.87209,                0.56339,                0.83661,                0.74947,                0.83569,                0.54484,                0.58914,                   1.12,                 1.0221,                 1.0696,             0.00010702,             0.00010702,             0.00010702
                    453,                0.20953,                0.66838,                0.36646,                0.65541,                0.78776,                0.82927,                0.87169,                0.55927,                0.76453,                0.80488,                0.83463,                 0.5341,                0.58873,                   1.11,                 1.0072,                 1.0857,             0.00010504,             0.00010504,             0.00010504
                    454,                0.20359,                0.67584,                0.35751,                0.64246,                 0.7905,                0.82927,                0.87346,                0.54493,                 0.7905,                0.82927,                0.85492,                0.53542,                 0.5939,                 1.0992,                 1.0142,                 1.1115,             0.00010306,             0.00010306,             0.00010306
                    455,                0.20983,                0.68898,                0.36317,                0.66494,                 0.8263,                0.85366,                0.89372,                0.55288,                0.78954,                0.82927,                 0.8516,                0.52954,                0.57838,                 1.0891,                 1.0082,                 1.0942,             0.00010108,             0.00010108,             0.00010108
                    456,                0.22257,                0.66383,                0.37232,                0.66578,                0.80284,                0.82927,                  0.867,                0.57009,                0.83029,                0.85366,                0.87967,                0.53894,                0.56775,                 1.0962,                 1.0009,                 1.0621,               9.91e-05,               9.91e-05,               9.91e-05
                    457,                0.20924,                0.69911,                0.36572,                 0.6544,                0.80591,                0.82927,                0.86087,                0.55852,                0.80591,                0.82927,                0.84977,                0.53423,                0.58489,                 1.1206,                   1.01,                 1.0582,              9.712e-05,              9.712e-05,              9.712e-05
                    458,                0.22573,                0.71431,                0.38027,                0.66553,                0.81249,                0.82927,                0.86077,                0.55798,                0.81249,                0.82927,                 0.8492,                0.53927,                0.57171,                 1.1099,                0.98361,                 1.0495,              9.514e-05,              9.514e-05,              9.514e-05
                    459,                0.20735,                0.69551,                0.36772,                0.66299,                0.82536,                0.82927,                0.85785,                0.56174,                0.82536,                0.82927,                0.84502,                0.54461,                 0.5457,                  1.083,                  0.948,                 1.0462,              9.316e-05,              9.316e-05,              9.316e-05
                    460,                0.20969,                 0.7128,                0.36628,                0.67348,                0.82626,                0.82927,                0.85873,                0.56076,                0.82626,                0.82927,                0.84584,                0.53993,                0.55044,                 1.0788,                0.96182,                 1.0549,              9.118e-05,              9.118e-05,              9.118e-05
                    461,                0.19657,                0.71722,                0.35068,                0.64478,                0.81164,                0.82927,                0.85426,                0.56019,                0.81164,                0.82927,                0.84125,                0.54499,                0.57288,                 1.1014,                 1.0044,                 1.0594,               8.92e-05,               8.92e-05,               8.92e-05
                    462,                0.20085,                0.68423,                0.36068,                0.65599,                0.76791,                0.80704,                0.85143,                0.54863,                0.76791,                0.80704,                0.84108,                0.54147,                0.58489,                 1.1173,                 1.0207,                 1.0695,              8.722e-05,              8.722e-05,              8.722e-05
                    463,                0.20857,                0.67618,                0.35403,                0.65355,                0.84617,                 0.7561,                0.85345,                0.55798,                0.84617,                 0.7561,                0.84589,                0.53467,                0.57572,                 1.1279,                 1.0297,                 1.0823,              8.524e-05,              8.524e-05,              8.524e-05
                    464,                0.20469,                0.70623,                0.35924,                0.64794,                0.85575,                0.78049,                0.83941,                0.54823,                 0.8272,                 0.7561,                0.81477,                0.53137,                0.58256,                 1.1239,                 1.0116,                 1.1049,              8.326e-05,              8.326e-05,              8.326e-05
                    465,                 0.1942,                 0.6553,                0.34925,                0.63729,                  0.819,                0.78049,                0.82839,                0.54451,                 0.8624,                0.80488,                0.84898,                0.52737,                0.58971,                 1.1177,                0.99099,                 1.1206,              8.128e-05,              8.128e-05,              8.128e-05
                    466,                 0.1973,                0.66956,                0.34755,                0.64414,                0.81321,                0.78049,                0.83143,                0.55649,                0.83862,                0.80488,                0.84452,                0.51638,                0.59044,                 1.1062,                 1.0472,                 1.1189,               7.93e-05,               7.93e-05,               7.93e-05
                    467,                 0.2088,                0.68145,                0.36047,                0.66202,                0.80783,                0.78049,                  0.832,                0.56671,                0.83308,                0.80488,                0.84474,                0.50592,                0.58766,                 1.1071,                 1.0605,                 1.1136,              7.732e-05,              7.732e-05,              7.732e-05
                    468,                0.20575,                0.68096,                0.35873,                 0.6439,                0.81652,                0.78049,                0.83326,                0.56132,                0.84261,                0.80488,                0.84544,                0.50526,                0.59252,                 1.1129,                 1.0772,                 1.1232,              7.534e-05,              7.534e-05,              7.534e-05
                    469,                0.21511,                0.67785,                0.36544,                0.65984,                 0.8403,                0.80488,                0.84994,                0.56505,                 0.8403,                0.80488,                0.84994,                 0.5216,                0.58512,                 1.1322,                 1.0364,                 1.1085,              7.336e-05,              7.336e-05,              7.336e-05
                    470,                0.21465,                0.69247,                0.37303,                0.68012,                 0.8416,                0.80488,                0.85011,                0.57163,                 0.8416,                0.80488,                0.85011,                0.51888,                   0.58,                 1.1622,                 1.0532,                 1.0857,              7.138e-05,              7.138e-05,              7.138e-05
                    471,                0.20762,                0.69547,                0.36517,                0.65586,                0.84164,                0.77783,                0.85606,                0.57676,                0.84164,                0.77783,                0.84851,                0.51887,                0.57762,                 1.1557,                 1.0231,                 1.0624,               6.94e-05,               6.94e-05,               6.94e-05
                    472,                 0.2141,                0.70423,                0.35989,                0.66612,                0.84065,                 0.7561,                0.85555,                0.57049,                0.84065,                 0.7561,                0.84673,                0.52234,                0.57815,                 1.1341,                 1.0189,                 1.0588,              6.742e-05,              6.742e-05,              6.742e-05
                    473,                0.20465,                0.69098,                0.35387,                0.64906,                0.86374,                0.77318,                0.85583,                0.55849,                0.86374,                0.77318,                0.84676,                0.52238,                0.58898,                 1.1358,                 1.0167,                 1.0714,              6.544e-05,              6.544e-05,              6.544e-05
                    474,                 0.2099,                 0.6677,                 0.3552,                0.65683,                0.86345,                 0.7713,                0.85368,                0.55353,                0.86345,                 0.7713,                0.84531,                0.52732,                0.60303,                 1.1439,                 1.0291,                 1.0902,              6.346e-05,              6.346e-05,              6.346e-05
                    475,                0.20663,                0.67575,                0.35921,                0.64984,                0.85099,                 0.7561,                0.85458,                0.55358,                0.85099,                 0.7561,                0.84571,                0.51893,                0.59569,                 1.1648,                 1.0242,                 1.0931,              6.148e-05,              6.148e-05,              6.148e-05
                    476,                0.19341,                0.67389,                  0.357,                0.63766,                0.84976,                 0.7561,                0.85514,                0.56708,                0.84976,                 0.7561,                0.84758,                0.52274,                0.57656,                 1.1634,                0.99777,                 1.0732,               5.95e-05,               5.95e-05,               5.95e-05
