                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    614,                0.91724,                 1.8801,                0.68775,                 1.2283,                0.88955,                0.71111,                 0.7707,                0.40726,                0.86094,                0.68889,                0.72313,                 0.3323,                 1.5165,                 2.9879,                 1.3326,                 1.7217,              0.0013931,              0.0013931,              0.0013931
                    615,                0.97814,                 1.8312,                0.72919,                 1.2334,                0.70877,                0.71111,                0.70908,                0.39012,                0.68598,                0.68889,                0.68939,                0.34524,                 1.5448,                  3.227,                 1.5017,                 1.7386,              0.0013921,              0.0013921,              0.0013921
                    616,                0.87834,                 1.8018,                0.72115,                 1.1611,                0.74911,                0.75556,                0.72713,                0.36881,                0.70419,                0.71111,                0.66162,                0.32779,                 1.6341,                 3.4032,                 1.3931,                 1.8226,              0.0013912,              0.0013912,              0.0013912
                    617,                0.89652,                 1.6888,                0.66321,                 1.1904,                0.83933,                0.71111,                0.79708,                 0.4395,                0.73312,                0.77778,                0.73617,                0.35597,                 1.4879,                 3.1859,                   1.16,                 1.6725,              0.0013902,              0.0013902,              0.0013902
                    618,                0.94083,                 1.7935,                 0.6983,                 1.2607,                0.86382,                0.70492,                0.71912,                0.41423,                0.82837,                0.68889,                0.66338,                0.34734,                 1.4922,                 3.4064,                  1.951,                  1.708,              0.0013892,              0.0013892,              0.0013892
                    619,                0.92086,                  1.878,                0.69405,                 1.2371,                0.78015,                0.71111,                0.71333,                0.41034,                0.73092,                0.66667,                0.65332,                0.35881,                  1.426,                 3.4196,                 1.9885,                  1.663,              0.0013882,              0.0013882,              0.0013882
                    620,                  0.972,                 1.8915,                0.78334,                 1.2425,                0.92493,                0.73333,                0.79894,                0.42028,                0.87229,                0.73333,                0.74816,                0.35908,                 1.4858,                 3.0889,                 1.1986,                 1.6988,              0.0013872,              0.0013872,              0.0013872
                    621,                0.99437,                 1.8558,                0.74551,                 1.2776,                0.86694,                0.53333,                0.56923,                0.34028,                0.85074,                0.51111,                0.53287,                0.33263,                  1.464,                 3.2925,                 3.1242,                 1.6873,              0.0013862,              0.0013862,              0.0013862
                    622,                0.97261,                  1.872,                0.76383,                 1.2139,                0.85274,                0.66667,                0.74995,                0.41719,                0.79672,                0.66667,                0.70337,                 0.3872,                 1.4758,                 2.9601,                 1.4927,                 1.6713,              0.0013852,              0.0013852,              0.0013852
                    623,                 0.9075,                 1.7044,                0.67725,                 1.1825,                0.78185,                    0.8,                0.81703,                0.41832,                0.75809,                0.77778,                0.78674,                0.35885,                 1.4951,                 3.0265,                 1.2356,                 1.7015,              0.0013842,              0.0013842,              0.0013842
                    624,                0.95927,                 1.8931,                0.70752,                 1.2232,                0.87372,                0.82222,                0.86613,                0.44922,                0.82588,                0.77778,                0.81234,                0.39996,                 1.4229,                 2.8954,                 1.1957,                 1.6234,              0.0013832,              0.0013832,              0.0013832
                    625,                 0.9749,                 1.8189,                0.74667,                 1.2461,                0.91653,                0.82222,                0.84214,                0.45502,                0.86369,                0.77778,                0.78813,                0.40181,                 1.3901,                 2.8205,                 1.2395,                 1.5975,              0.0013822,              0.0013822,              0.0013822
                    626,                  0.973,                 1.9397,                0.78507,                 1.1984,                0.91946,                0.77778,                0.82675,                0.43796,                0.91946,                0.77778,                0.81677,                0.37909,                 1.4967,                 2.9104,                  1.264,                 1.6833,              0.0013813,              0.0013813,              0.0013813
                    627,                0.94101,                  1.775,                0.74375,                 1.2232,                0.88974,                0.71742,                0.79156,                0.46001,                0.82289,                0.82608,                0.79741,                0.41788,                 1.3956,                  2.804,                 1.1498,                 1.5887,              0.0013803,              0.0013803,              0.0013803
                    628,                0.97254,                  1.882,                 0.7926,                 1.2287,                0.76704,                0.73172,                 0.7733,                0.45016,                0.79024,                0.75351,                0.78127,                0.42799,                 1.4326,                 2.7364,                 1.2344,                 1.5821,              0.0013793,              0.0013793,              0.0013793
                    629,                0.97139,                 1.8008,                0.80006,                 1.2092,                0.77958,                0.71111,                0.73528,                0.40226,                0.79104,                0.73333,                0.72694,                0.39767,                 1.5434,                 2.8157,                 1.3525,                 1.6756,              0.0013783,              0.0013783,              0.0013783
                    630,                0.86351,                 1.6362,                0.70852,                 1.1553,                 0.8821,                0.64444,                0.76387,                0.42274,                0.81486,                0.68473,                0.70705,                0.40186,                 1.4967,                 2.7801,                 1.3108,                 1.6817,              0.0013773,              0.0013773,              0.0013773
                    631,                0.89954,                 1.7015,                0.74673,                 1.2031,                0.80494,                    0.8,                 0.8122,                0.47242,                0.77228,                0.75556,                0.76884,                0.44879,                 1.4507,                 2.7612,                 1.2774,                 1.7244,              0.0013763,              0.0013763,              0.0013763
                    632,                0.98079,                 1.9277,                 0.7496,                  1.255,                0.82063,                0.77778,                0.81275,                0.46589,                0.79598,                0.75556,                0.77756,                0.43176,                 1.4842,                 2.8388,                 1.2385,                 1.7482,              0.0013753,              0.0013753,              0.0013753
                    633,                0.88862,                  1.772,                0.73871,                 1.2091,                0.82043,                    0.8,                0.82592,                 0.4306,                0.79764,                0.77778,                0.77875,                0.40534,                 1.5593,                 2.9113,                 1.1419,                 1.7929,              0.0013743,              0.0013743,              0.0013743
                    634,                 0.8763,                  1.852,                 0.7124,                  1.191,                0.87359,                0.76802,                0.80229,                0.42165,                0.84604,                0.73268,                0.75511,                 0.3736,                 1.6135,                 2.9459,                 1.1705,                 1.8284,              0.0013733,              0.0013733,              0.0013733
                    635,                0.99421,                 1.8606,                0.76843,                 1.2224,                0.67083,                0.71111,                0.70053,                0.40017,                0.67255,                0.68889,                0.62324,                 0.3502,                 1.6155,                 3.1275,                 1.5735,                  1.796,              0.0013723,              0.0013723,              0.0013723
                    636,                0.94616,                 1.8619,                0.77722,                 1.2367,                 0.7208,                0.77778,                0.72722,                0.39696,                0.73153,                0.73333,                0.67919,                0.33822,                 1.5833,                  2.987,                 1.3156,                 1.7614,              0.0013714,              0.0013714,              0.0013714
                    637,                0.88095,                 1.7927,                0.71508,                 1.2073,                0.71641,                0.78606,                0.75864,                0.41599,                0.72882,                0.68889,                 0.6857,                0.33951,                 1.5792,                 2.9506,                 1.2356,                 1.7801,              0.0013704,              0.0013704,              0.0013704
                    638,                0.82377,                 1.7078,                0.67228,                 1.1455,                0.72685,                0.70962,                0.71075,                0.38951,                0.84692,                0.57778,                0.65413,                0.34339,                 1.5443,                 3.0588,                 1.7095,                 1.8047,              0.0013694,              0.0013694,              0.0013694
                    639,                0.90552,                 1.7094,                0.71776,                 1.2117,                0.73211,                0.73333,                0.73375,                0.41422,                0.85461,                0.57778,                0.68807,                 0.3678,                 1.4756,                 2.9975,                  1.547,                 1.7513,              0.0013684,              0.0013684,              0.0013684
                    640,                0.94632,                 1.7632,                 0.7449,                 1.2018,                 0.8524,                0.77013,                0.83999,                0.44537,                 0.8118,                0.73333,                0.78145,                0.38754,                 1.5121,                 3.0229,                 1.3115,                 1.7767,              0.0013674,              0.0013674,              0.0013674
                    641,                0.92655,                 1.7745,                0.73196,                 1.2376,                0.80307,                0.77778,                 0.7728,                0.42038,                0.69563,                0.66036,                0.66337,                0.36852,                 1.5228,                 3.0561,                 1.2826,                 1.8365,              0.0013664,              0.0013664,              0.0013664
                    642,                0.92434,                 1.9121,                0.72902,                 1.2292,                0.83496,                 0.6747,                0.76318,                0.41655,                0.81017,                0.57778,                0.65411,                0.37427,                  1.555,                 3.0976,                 1.3379,                 1.8489,              0.0013654,              0.0013654,              0.0013654
                    643,                0.85165,                 1.6364,                0.66469,                 1.1375,                0.88345,                0.71111,                0.80933,                0.44116,                0.81495,                0.55556,                0.67521,                0.38277,                 1.5621,                 3.1023,                 1.2584,                 1.8256,              0.0013644,              0.0013644,              0.0013644
                    644,                0.89647,                 1.7218,                0.70341,                 1.1918,                0.89885,                0.75556,                 0.8498,                0.48123,                0.79735,                    0.8,                0.81763,                0.43373,                  1.482,                 2.8184,                 1.0991,                 1.6818,              0.0013634,              0.0013634,              0.0013634
                    645,                0.87238,                 1.6426,                0.66119,                 1.1466,                0.87777,                0.75556,                0.85719,                0.45815,                 0.8248,                0.71111,                0.80824,                0.42995,                 1.5084,                 2.9184,                 1.0412,                 1.7309,              0.0013624,              0.0013624,              0.0013624
                    646,                 0.9236,                 1.7653,                0.73083,                 1.2222,                0.78518,                0.73333,                0.78493,                0.42099,                0.83571,                0.57778,                0.68899,                0.37246,                 1.5419,                 3.3827,                 1.2507,                 1.7977,              0.0013615,              0.0013615,              0.0013615
                    647,                0.95196,                 1.8514,                0.77127,                  1.212,                0.80858,                0.71111,                0.75204,                0.38273,                0.81253,                0.55556,                0.62998,                0.34065,                 1.5587,                 3.5636,                 1.4963,                 1.7961,              0.0013605,              0.0013605,              0.0013605
                    648,                0.94085,                 1.6692,                0.70272,                 1.2023,                0.77231,                0.82222,                0.83585,                0.42923,                0.75155,                0.80676,                0.81435,                 0.3676,                 1.5626,                 3.1108,                 1.2841,                 1.7781,              0.0013595,              0.0013595,              0.0013595
                    649,                0.89609,                 1.7464,                0.65652,                 1.1861,                0.79553,                0.77814,                0.82608,                0.43167,                 0.7951,                0.73333,                0.75366,                0.34791,                 1.5361,                 3.1497,                 1.1739,                 1.7743,              0.0013585,              0.0013585,              0.0013585
                    650,                0.89994,                 1.9015,                0.74526,                 1.2446,                0.64708,                0.71111,                0.72648,                0.40422,                0.62686,                0.68889,                0.71568,                0.33712,                 1.5232,                 3.0532,                  1.357,                 1.7972,              0.0013575,              0.0013575,              0.0013575
                    651,                 0.9107,                 1.7416,                0.68962,                  1.184,                0.76715,                0.71111,                0.72905,                 0.4183,                0.74879,                0.68889,                0.71681,                0.33739,                 1.5376,                 3.0835,                 1.4697,                 1.7964,              0.0013565,              0.0013565,              0.0013565
                    652,                0.95841,                  1.854,                0.83123,                 1.2486,                0.79628,                0.73333,                0.74657,                0.42037,                0.77215,                0.71111,                 0.7423,                0.37334,                 1.5178,                 3.0261,                 1.5073,                 1.7609,              0.0013555,              0.0013555,              0.0013555
                    653,                0.94055,                 1.7811,                0.74967,                 1.2164,                0.73586,                0.62222,                0.65319,                 0.3777,                 0.7092,                    0.6,                0.60194,                 0.3174,                 1.5958,                 3.2956,                 1.7893,                 1.8639,              0.0013545,              0.0013545,              0.0013545
                    654,                0.89602,                 1.9108,                0.69162,                  1.171,                0.83666,                0.73333,                0.72924,                0.37267,                0.78576,                0.68889,                0.63804,                0.31187,                 1.6339,                 3.1192,                 1.4429,                 1.8809,              0.0013535,              0.0013535,              0.0013535
                    655,                0.87962,                 1.6984,                0.66583,                 1.1757,                0.91041,                0.64444,                0.73281,                0.38127,                0.84376,                0.60006,                0.63865,                0.34378,                  1.638,                 3.1547,                 1.7019,                 1.9345,              0.0013525,              0.0013525,              0.0013525
                    656,                0.92466,                 1.8433,                0.79974,                 1.2002,                0.88816,                0.70602,                0.79878,                0.42045,                0.82773,                0.66667,                0.68767,                 0.3826,                  1.592,                 3.1132,                   1.21,                 1.8454,              0.0013515,              0.0013515,              0.0013515
                    657,                0.90043,                  1.685,                0.69116,                 1.1872,                0.83272,                0.71111,                0.79214,                0.42917,                0.76936,                    0.8,                0.82484,                0.39764,                 1.5095,                 2.7926,                   1.08,                 1.7568,              0.0013506,              0.0013506,              0.0013506
                    658,                0.92552,                 1.8743,                0.75426,                 1.2249,                0.83536,                0.71111,                0.77964,                0.43784,                0.83536,                0.71111,                0.76395,                0.39147,                 1.4757,                 2.7199,                 1.2706,                 1.7109,              0.0013496,              0.0013496,              0.0013496
                    659,                0.88365,                 1.6699,                0.72968,                 1.2036,                0.84318,                0.75556,                0.78904,                0.42172,                0.81816,                0.73333,                0.76967,                0.39244,                 1.4817,                 2.6531,                 1.3064,                  1.706,              0.0013486,              0.0013486,              0.0013486
                    660,                0.96211,                 1.7359,                 0.7634,                 1.2251,                0.90528,                0.64444,                0.69717,                0.38088,                0.87325,                0.62222,                0.67586,                0.34781,                 1.5892,                 3.0852,                 2.1539,                 1.8673,              0.0013476,              0.0013476,              0.0013476
                    661,                0.99102,                 1.8525,                0.77028,                 1.2213,                0.91193,                0.69038,                0.72055,                0.39982,                0.91986,                0.68889,                0.70152,                0.36835,                 1.5199,                 2.9545,                 1.7799,                 1.7221,              0.0013466,              0.0013466,              0.0013466
                    662,                0.92478,                 1.6924,                0.69515,                 1.1747,                0.89485,                0.75646,                0.84205,                0.47958,                0.89485,                0.75646,                 0.8187,                0.43013,                 1.4618,                 2.8158,                 1.1253,                 1.6265,              0.0013456,              0.0013456,              0.0013456
                    663,                0.94072,                 1.8272,                0.73482,                 1.2168,                0.88844,                0.62222,                0.63231,                0.35496,                0.88844,                0.62222,                 0.6295,                0.33486,                 1.6073,                 3.1384,                 3.6367,                  1.771,              0.0013446,              0.0013446,              0.0013446
                    664,                0.89429,                  1.884,                 0.7255,                 1.1885,                0.87237,                0.66667,                0.66572,                0.36467,                0.89327,                0.64444,                 0.6377,                0.35023,                 1.6051,                 3.1213,                 3.2734,                  1.792,              0.0013436,              0.0013436,              0.0013436
                    665,                0.86161,                 1.7881,                0.66318,                 1.1724,                0.89663,                0.77113,                0.78538,                0.39075,                0.89739,                0.71111,                0.71104,                0.34606,                 1.5956,                 3.0769,                 2.4889,                 1.7853,              0.0013426,              0.0013426,              0.0013426
                    666,                 0.8459,                 1.6326,                0.63821,                 1.1444,                 0.7821,                0.79766,                0.81245,                0.44046,                 0.8672,                0.64444,                0.72413,                 0.3784,                 1.5867,                 3.0499,                 1.3552,                 1.8414,              0.0013417,              0.0013417,              0.0013417
                    667,                0.93831,                 1.7851,                0.71268,                 1.2002,                0.80369,                0.81888,                0.85382,                0.45649,                0.85146,                0.63707,                0.76251,                0.39777,                 1.5326,                 2.9288,                 1.1072,                 1.7612,              0.0013407,              0.0013407,              0.0013407
                    668,                0.89741,                 1.7367,                  0.689,                 1.1675,                0.92458,                0.81736,                0.88231,                0.47318,                0.89944,                0.79514,                0.85327,                0.41678,                 1.5355,                 2.7527,                 1.0494,                 1.7483,              0.0013397,              0.0013397,              0.0013397
                    669,                 0.9167,                 1.7215,                0.72098,                 1.1836,                0.85531,                0.82222,                0.83246,                 0.4217,                0.82888,                0.75353,                0.76618,                0.36585,                 1.5408,                 2.7974,                 1.1146,                 1.7851,              0.0013387,              0.0013387,              0.0013387
                    670,                0.89128,                 1.7144,                0.72249,                 1.1605,                0.85169,                0.76579,                0.82536,                0.44325,                0.84611,                 0.7331,                0.73219,                0.39439,                 1.5669,                 2.9918,                 1.1257,                 1.8116,              0.0013377,              0.0013377,              0.0013377
                    671,                0.91448,                 1.8148,                0.75925,                 1.2161,                0.83046,                    0.8,                0.85569,                0.47999,                0.85353,                0.82222,                0.84298,                 0.4046,                 1.5229,                 2.9415,                 1.0674,                 1.7391,              0.0013367,              0.0013367,              0.0013367
                    672,                 0.8985,                 1.8402,                0.65643,                 1.1757,                0.80741,                0.74546,                0.82882,                0.46726,                0.81528,                0.78473,                 0.8207,                0.41345,                 1.5142,                 2.8478,                 1.2123,                 1.6865,              0.0013357,              0.0013357,              0.0013357
                    673,                0.94926,                 1.8559,                0.73985,                 1.2351,                 0.9425,                0.72867,                0.84913,                0.49313,                 0.9425,                0.72867,                0.85391,                0.42061,                 1.4437,                 2.7969,                 1.0859,                 1.6519,              0.0013347,              0.0013347,              0.0013347
                    674,                0.93338,                 1.7345,                 0.6963,                 1.1941,                0.91015,                0.77778,                0.83814,                0.50748,                0.93615,                    0.8,                0.84677,                0.44794,                 1.4147,                 2.6882,                 1.1172,                 1.5979,              0.0013337,              0.0013337,              0.0013337
                    675,                0.93027,                 1.8568,                0.70918,                 1.2231,                 0.8183,                0.80067,                0.83182,                0.51817,                0.88695,                0.82222,                0.84961,                0.45725,                 1.3792,                 2.7541,                 1.0974,                 1.6165,              0.0013327,              0.0013327,              0.0013327
                    676,                0.91254,                 1.8925,                0.69254,                 1.2071,                0.81618,                0.73333,                0.79768,                0.48987,                0.81618,                0.73333,                0.78289,                0.42983,                 1.4362,                 2.7847,                 1.1395,                  1.654,              0.0013318,              0.0013318,              0.0013318
                    677,                0.90127,                 1.7019,                0.69893,                 1.1853,                 0.8318,                0.75556,                 0.8121,                0.49303,                0.85626,                0.77778,                0.82971,                0.44151,                 1.4424,                 2.7686,                 1.0306,                 1.6417,              0.0013308,              0.0013308,              0.0013308
                    678,                  0.902,                 1.8139,                0.69529,                 1.1943,                0.78223,                0.77778,                0.79058,                0.46367,                 0.8065,                    0.8,                0.79387,                0.41637,                 1.4736,                 2.7388,                 1.1411,                 1.6733,              0.0013298,              0.0013298,              0.0013298
                    679,                0.90666,                 1.7538,                0.73361,                 1.1789,                0.84486,                0.75556,                 0.8112,                0.45054,                0.87061,                0.77778,                0.84236,                0.38723,                 1.5955,                 2.6721,                 1.1182,                 1.8001,              0.0013288,              0.0013288,              0.0013288
                    680,                0.94219,                 1.7341,                0.75003,                 1.2079,                0.79349,                0.68889,                0.72922,                0.38662,                0.75287,                0.66667,                0.70223,                0.34403,                 1.7002,                 2.8453,                  1.278,                 1.8886,              0.0013278,              0.0013278,              0.0013278
                    681,                0.91632,                 1.8299,                0.70771,                  1.198,                0.90321,                0.68889,                 0.7228,                0.36393,                 0.8652,                0.62222,                0.69938,                0.35343,                  1.721,                 2.8737,                 1.3745,                 1.9119,              0.0013268,              0.0013268,              0.0013268
                    682,                0.93748,                 1.8071,                 0.7029,                 1.1915,                0.87166,                0.60383,                0.70524,                0.39493,                0.91818,                0.53333,                0.61815,                0.35408,                 1.5471,                 3.1467,                 1.5761,                  1.824,              0.0013258,              0.0013258,              0.0013258
                    683,                0.86441,                 1.7708,                0.69087,                 1.1676,                0.80398,                0.63815,                0.66402,                0.39442,                0.77598,                0.61593,                0.62619,                0.33961,                 1.5631,                 3.6916,                 1.9467,                 1.8632,              0.0013248,              0.0013248,              0.0013248
                    684,                0.94386,                 1.7456,                0.70653,                 1.2094,                0.79638,                0.68889,                0.71149,                0.40643,                0.74367,                0.64472,                 0.6374,                0.35873,                 1.5443,                 3.6453,                 1.4413,                  1.864,              0.0013238,              0.0013238,              0.0013238
                    685,                0.93091,                 1.9265,                0.74617,                 1.2281,                0.82918,                0.75509,                0.80803,                0.44202,                0.82617,                0.71111,                0.73162,                0.37663,                 1.5191,                 3.1489,                 1.1925,                 1.8068,              0.0013228,              0.0013228,              0.0013228
                    686,                0.92419,                 1.9078,                0.73758,                 1.2034,                0.89931,                0.77778,                0.84613,                0.48487,                0.89157,                0.77778,                0.82201,                0.43022,                 1.4557,                 2.6822,                 1.0164,                 1.6561,              0.0013219,              0.0013219,              0.0013219
                    687,                0.90965,                 1.8345,                0.73924,                 1.1957,                0.74058,                0.82476,                0.81495,                0.43885,                0.72346,                0.82222,                0.80068,                0.41087,                 1.5094,                 2.7153,                 1.1072,                 1.7694,              0.0013209,              0.0013209,              0.0013209
                    688,                0.84287,                  1.712,                0.68248,                 1.1621,                0.79771,                0.64444,                0.66725,                0.37373,                0.76868,                0.62222,                0.64056,                0.35292,                 1.5666,                 3.0002,                 2.7328,                 1.8037,              0.0013199,              0.0013199,              0.0013199
                    689,                0.84876,                  1.729,                0.66685,                 1.1813,                 0.8852,                0.73333,                0.79845,                0.43782,                0.81435,                0.68244,                0.72307,                0.38539,                 1.5733,                 2.8468,                 1.5221,                 1.8263,              0.0013189,              0.0013189,              0.0013189
                    690,                0.86991,                 1.7092,                0.71796,                 1.1614,                0.89662,                0.77103,                0.86088,                0.47486,                0.80901,                0.75312,                0.79996,                0.40928,                 1.4821,                   2.77,                 1.0478,                 1.7335,              0.0013179,              0.0013179,              0.0013179
                    691,                0.86272,                 1.6934,                0.66961,                 1.1538,                0.79602,                0.69387,                0.78166,                0.40104,                0.83964,                0.69826,                0.76175,                0.35391,                 1.5617,                 2.9298,                 1.1772,                 1.7835,              0.0013169,              0.0013169,              0.0013169
                    692,                0.86364,                 1.7104,                0.65931,                 1.1865,                0.84679,                0.64444,                0.76357,                0.38716,                0.81049,                0.62222,                0.68844,                0.35812,                 1.5652,                 2.8765,                 1.2284,                 1.7678,              0.0013159,              0.0013159,              0.0013159
                    693,                0.86314,                 1.6997,                0.66164,                 1.1382,                0.88019,                0.82222,                0.83927,                0.46536,                0.89523,                0.75965,                0.80568,                0.38924,                 1.4797,                  2.877,                 1.1007,                 1.6766,              0.0013149,              0.0013149,              0.0013149
                    694,                0.87249,                 1.7853,                0.64675,                 1.1474,                0.79159,                0.75972,                 0.7979,                0.46074,                0.91423,                0.71063,                0.76632,                0.37817,                 1.4231,                 2.9979,                 1.4439,                 1.6544,              0.0013139,              0.0013139,              0.0013139
                    695,                0.90491,                 1.7649,                0.74479,                 1.1936,                0.86869,                0.73511,                0.79449,                0.45371,                0.84275,                0.71464,                0.76423,                0.38073,                 1.4208,                 2.8062,                 1.4982,                 1.6467,              0.0013129,              0.0013129,              0.0013129
                    696,                0.92737,                 1.7605,                0.69022,                 1.2075,                0.89144,                0.71111,                0.74422,                0.43284,                0.87455,                0.68889,                0.74227,                0.38098,                 1.5106,                  2.807,                 2.0173,                 1.7917,               0.001312,               0.001312,               0.001312
                    697,                0.83465,                 1.7585,                0.69649,                 1.1688,                0.81838,                0.70107,                 0.7428,                0.43404,                0.89295,                0.68889,                0.75293,                0.39128,                 1.5331,                  2.804,                 1.7007,                 1.7647,               0.001311,               0.001311,               0.001311
                    698,                0.82625,                 1.6109,                0.66278,                 1.1446,                0.74948,                0.75556,                 0.7856,                0.45559,                0.90067,                0.66667,                0.76512,                0.38304,                  1.499,                 2.8235,                 1.1156,                 1.7136,                0.00131,                0.00131,                0.00131
                    699,                0.86903,                 1.6816,                0.66683,                 1.1451,                0.74684,                0.75556,                0.77536,                0.43526,                0.70566,                0.69267,                0.70803,                0.36321,                  1.515,                 2.8653,                 1.0784,                 1.7247,               0.001309,               0.001309,               0.001309
                    700,                0.87691,                 1.7057,                0.65725,                 1.1425,                0.82106,                0.81582,                0.83498,                0.40897,                0.79869,                0.79359,                0.80998,                0.35927,                 1.5326,                 2.8395,                 1.0881,                 1.7883,               0.001308,               0.001308,               0.001308
                    701,                0.92214,                 1.7037,                 0.6894,                 1.1751,                0.85054,                0.75556,                0.83332,                0.39651,                0.80083,                0.71489,                0.72865,                0.32587,                 1.5397,                  3.102,                 1.1668,                 1.8533,               0.001307,               0.001307,               0.001307
                    702,                0.93366,                  1.758,                0.70848,                 1.1937,                0.86814,                0.73158,                0.80801,                0.37224,                0.82997,                0.71111,                0.75789,                 0.3085,                 1.5511,                 3.1598,                 1.4548,                 1.8421,               0.001306,               0.001306,               0.001306
                    703,                 0.9075,                   1.69,                 0.7111,                  1.174,                0.79621,                0.78147,                0.81328,                0.40317,                0.76515,                    0.8,                0.73916,                0.32719,                 1.4651,                 2.9467,                 1.2878,                 1.7426,               0.001305,               0.001305,               0.001305
                    704,                0.91934,                 1.7438,                0.66868,                  1.231,                0.82158,                0.68889,                0.69554,                0.37249,                0.79508,                0.66667,                0.65078,                0.30409,                 1.5215,                 3.4079,                 2.0406,                  1.859,               0.001304,               0.001304,               0.001304
                    705,                0.93201,                 1.6626,                0.71413,                 1.1782,                0.79585,                0.73333,                0.74471,                0.37277,                 0.7278,                0.66667,                0.67805,                0.34016,                 1.5896,                 3.2713,                 1.5802,                 1.9019,               0.001303,               0.001303,               0.001303
                    706,                0.84781,                 1.7611,                0.72563,                 1.1592,                0.88765,                    0.8,                0.83398,                 0.4488,                0.83259,                0.75556,                 0.7581,                0.41559,                 1.4091,                 2.6767,                 1.1643,                 1.6903,               0.001302,               0.001302,               0.001302
                    707,                0.89539,                 1.8479,                 0.7114,                 1.1953,                0.77197,                0.77778,                0.75788,                0.41446,                0.81088,                0.68889,                0.71608,                0.37417,                 1.4733,                 2.9863,                 2.4539,                 1.8009,              0.0013011,              0.0013011,              0.0013011
