                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    381,                0.15669,                0.60599,                0.27182,                  0.553,                0.84039,                0.78049,                0.81954,                0.54607,                0.84039,                0.78049,                0.81954,                0.52884,                0.55758,                  1.649,                0.76769,                 1.0233,              0.0002476,              0.0002476,              0.0002476
                    382,                0.14677,                0.58901,                0.26273,                0.55777,                0.84009,                0.78049,                0.82196,                0.55359,                0.84009,                0.78049,                0.82196,                0.52448,                 0.5663,                 1.7796,                0.71456,                 1.0649,             0.00024562,             0.00024562,             0.00024562
                    383,                 0.1476,                0.61942,                 0.2579,                0.55898,                0.83967,                0.78049,                0.81691,                 0.5783,                0.83967,                0.78049,                0.81691,                0.51865,                0.54049,                 1.7708,                0.66819,                  1.033,             0.00024364,             0.00024364,             0.00024364
                    384,                 0.1419,                0.58166,                0.26053,                0.56145,                0.83945,                0.78049,                0.81748,                0.58827,                0.83945,                0.78049,                0.81748,                0.54269,                0.53051,                 1.7351,                0.68473,                 1.0174,             0.00024166,             0.00024166,             0.00024166
                    385,                0.14276,                0.60671,                0.25426,                0.55387,                0.83857,                0.78049,                0.82502,                0.57365,                0.83857,                0.78049,                0.82502,                0.54422,                0.53173,                 1.7723,                 0.7172,                 1.0076,             0.00023968,             0.00023968,             0.00023968
                    386,                0.13755,                0.61188,                0.25157,                 0.5561,                0.83814,                0.78049,                0.82118,                0.58072,                0.83814,                0.78049,                0.82118,                0.53962,                0.52524,                 1.7782,                0.73584,                0.97771,              0.0002377,              0.0002377,              0.0002377
                    387,                0.14493,                0.59936,                0.24574,                0.54759,                0.83907,                0.78049,                0.82863,                 0.5776,                0.83907,                0.78049,                0.82863,                0.54335,                0.52722,                 1.7533,                0.71651,                0.98604,             0.00023572,             0.00023572,             0.00023572
                    388,                0.14619,                0.60116,                0.25835,                0.55487,                0.83788,                0.78049,                0.81371,                0.58083,                0.83788,                0.78049,                0.81371,                0.52196,                0.52254,                 1.6597,                0.68714,                0.98845,             0.00023374,             0.00023374,             0.00023374
                    389,                0.14233,                0.58136,                0.25218,                0.55175,                0.84543,                0.80051,                0.81229,                0.58257,                0.84543,                0.80051,                0.81229,                0.52763,                0.52074,                  1.624,                0.68783,                0.99065,             0.00023176,             0.00023176,             0.00023176
                    390,                0.14276,                0.63748,                0.24937,                0.55324,                0.84506,                 0.7983,                0.81616,                0.56917,                0.84506,                 0.7983,                0.81616,                 0.5324,                0.53851,                 1.7003,                0.70494,                 1.0241,             0.00022978,             0.00022978,             0.00022978
                    391,                0.14211,                0.60894,                0.25427,                0.55284,                0.85743,                0.78049,                0.82497,                0.57817,                0.85743,                0.78049,                0.82497,                0.53725,                 0.5308,                 1.6872,                0.76407,                 1.0025,              0.0002278,              0.0002278,              0.0002278
                    392,                0.14127,                0.63828,                0.24867,                0.56166,                0.85407,                0.78049,                 0.8215,                0.58722,                0.85407,                0.78049,                 0.8215,                0.54921,                0.51125,                 1.6233,                0.78388,                0.96388,             0.00022582,             0.00022582,             0.00022582
                    393,                0.13949,                0.60703,                0.24536,                0.55323,                0.82252,                0.80488,                0.81615,                0.59042,                0.82252,                0.80488,                0.81615,                0.54525,                0.51725,                 1.6129,                0.73884,                0.98825,             0.00022384,             0.00022384,             0.00022384
                    394,                0.14729,                0.58389,                0.26025,                0.55384,                0.85295,                0.84893,                0.85216,                0.58324,                0.82844,                0.82454,                0.82433,                0.54267,                0.53776,                 1.6644,                0.72169,                 1.0299,             0.00022186,             0.00022186,             0.00022186
                    395,                0.14878,                0.60574,                0.25168,                 0.5426,                0.84124,                0.82927,                0.82556,                0.57238,                0.84124,                0.82927,                0.82556,                0.54413,                0.54092,                  1.663,                0.71438,                 1.0375,             0.00021988,             0.00021988,             0.00021988
                    396,                0.14185,                0.58557,                0.24932,                0.54816,                 0.8438,                0.82927,                0.82532,                 0.5847,                 0.8438,                0.82927,                0.82532,                0.53802,                0.53241,                 1.5998,                0.70046,                 1.0277,              0.0002179,              0.0002179,              0.0002179
                    397,                0.14262,                0.62261,                0.25062,                0.54959,                0.84772,                0.82927,                0.83078,                0.56605,                0.84772,                0.82927,                0.83078,                0.54042,                0.55659,                 1.6171,                  0.728,                 1.0582,             0.00021592,             0.00021592,             0.00021592
                    398,                0.14593,                0.59163,                0.25418,                0.56001,                0.82705,                0.82927,                0.83449,                0.56834,                0.82705,                0.82927,                0.83449,                0.53572,                0.55786,                 1.6849,                0.72419,                 1.0799,             0.00021394,             0.00021394,             0.00021394
                    399,                0.13354,                0.58843,                0.24341,                0.54131,                 0.8679,                0.80127,                0.83197,                0.55892,                 0.8679,                0.80127,                0.83197,                0.53083,                0.55018,                 1.7485,                 0.7203,                 1.0679,             0.00021196,             0.00021196,             0.00021196
                    400,                0.13631,                0.60307,                0.25765,                0.54026,                0.82626,                0.82927,                 0.8251,                0.55694,                0.82626,                0.82927,                 0.8251,                 0.5374,                0.55321,                 1.7428,                 0.7222,                 1.0665,             0.00020998,             0.00020998,             0.00020998
                    401,                0.13873,                0.57606,                0.25741,                0.55272,                0.82818,                0.82306,                 0.8218,                0.55381,                0.82818,                0.82306,                 0.8218,                0.53456,                0.55113,                 1.7083,                0.72058,                 1.0693,               0.000208,               0.000208,               0.000208
                    402,                0.13611,                0.57894,                0.24798,                 0.5422,                0.84536,                0.80488,                0.83009,                0.56813,                0.84536,                0.80488,                0.83009,                0.55295,                0.53855,                 1.7113,                0.68852,                 1.0605,             0.00020602,             0.00020602,             0.00020602
                    403,                0.13391,                0.62925,                0.24106,                0.54378,                0.84597,                0.80375,                0.83013,                0.57746,                0.84597,                0.80375,                0.83013,                 0.5566,                0.53033,                 1.6898,                0.68664,                 1.0463,             0.00020404,             0.00020404,             0.00020404
                    404,                0.13909,                0.58677,                0.24949,                0.54272,                0.81929,                0.82927,                0.82603,                0.58756,                0.81929,                0.82927,                0.82603,                0.55398,                 0.5154,                 1.6334,                0.68932,                 1.0276,             0.00020206,             0.00020206,             0.00020206
                    405,                0.13258,                0.63007,                0.23703,                0.55338,                0.82852,                0.82497,                0.82361,                 0.5917,                0.82852,                0.82497,                0.82361,                0.54275,                0.50887,                 1.5986,                0.69098,                 1.0197,             0.00020008,             0.00020008,             0.00020008
                    406,                0.12903,                0.56291,                0.24677,                0.53373,                0.86743,                0.79809,                0.82305,                0.60331,                0.86743,                0.79809,                0.82305,                0.56015,                0.50281,                 1.5932,                0.69272,                 1.0108,              0.0001981,              0.0001981,              0.0001981
                    407,                0.13686,                0.60899,                0.24799,                0.55282,                0.84573,                0.80234,                0.81826,                0.58662,                0.84573,                0.80234,                0.81826,                0.55256,                0.48859,                 1.5306,                0.73525,                0.95845,             0.00019612,             0.00019612,             0.00019612
                    408,                0.13054,                0.60949,                0.23247,                0.54503,                0.84562,                0.80169,                0.80373,                0.57379,                0.84562,                0.80169,                0.80373,                0.55008,                0.48823,                 1.5123,                0.72349,                0.95259,             0.00019414,             0.00019414,             0.00019414
                    409,                0.13281,                0.58441,                 0.2386,                0.53752,                0.84442,                0.80488,                0.80216,                0.57495,                0.84442,                0.80488,                0.80216,                0.55338,                0.50807,                 1.5062,                0.73072,                0.98768,             0.00019216,             0.00019216,             0.00019216
                    410,                0.13944,                0.57794,                0.24323,                0.54502,                0.84296,                0.80488,                0.80188,                0.56626,                0.84296,                0.80488,                0.80188,                0.53711,                0.52978,                  1.522,                0.70767,                 1.0193,             0.00019018,             0.00019018,             0.00019018
                    411,                0.14089,                0.58163,                0.24798,                0.55267,                0.84225,                0.80488,                0.80238,                0.56437,                0.84225,                0.80488,                0.80238,                0.52981,                0.53025,                 1.5441,                0.70935,                 1.0206,              0.0001882,              0.0001882,              0.0001882
                    412,                0.13558,                0.65829,                0.23702,                0.54207,                0.84166,                0.80488,                0.80084,                0.56838,                0.84166,                0.80488,                0.80084,                0.54285,                0.51986,                 1.5818,                 0.7043,                 1.0113,             0.00018622,             0.00018622,             0.00018622
                    413,                0.13462,                0.59859,                0.23762,                0.54632,                0.84093,                0.80488,                0.79912,                0.55469,                0.84093,                0.80488,                0.79912,                0.53251,                0.52381,                 1.6509,                0.71955,                 1.0161,             0.00018424,             0.00018424,             0.00018424
                    414,                0.13577,                0.60947,                0.24509,                0.54903,                0.83872,                0.80488,                0.79609,                0.54256,                0.83872,                0.80488,                0.79609,                0.52566,                0.52013,                 1.6977,                 0.7498,                 1.0161,             0.00018226,             0.00018226,             0.00018226
                    415,                0.12516,                0.56078,                0.22672,                0.54439,                0.84598,                0.80383,                0.80323,                0.54814,                0.84598,                0.80383,                0.80323,                0.53139,                0.53007,                 1.7287,                0.76971,                 1.0405,             0.00018028,             0.00018028,             0.00018028
                    416,                0.14035,                0.58571,                0.25007,                0.54785,                0.84538,                0.80021,                0.79562,                0.53831,                0.84538,                0.80021,                0.79562,                0.52717,                0.53751,                  1.755,                0.76229,                 1.0553,              0.0001783,              0.0001783,              0.0001783
                    417,                0.12694,                0.63839,                0.23729,                0.54034,                0.82257,                0.80488,                0.80376,                0.55679,                0.82257,                0.80488,                0.80376,                0.52845,                0.52555,                 1.8301,                0.76671,                 1.0163,             0.00017632,             0.00017632,             0.00017632
                    418,                0.12459,                0.59863,                0.22682,                0.53828,                0.85724,                0.78049,                0.80277,                0.57738,                0.82913,                0.82846,                0.81618,                0.54323,                0.50164,                 1.8688,                 0.7348,                0.95309,             0.00017434,             0.00017434,             0.00017434
                    419,                0.13305,                0.57215,                0.23717,                  0.547,                0.86486,                0.78044,                0.80181,                0.57482,                0.82755,                0.82927,                0.81534,                0.53753,                0.50699,                 1.9539,                0.72064,                0.96896,             0.00017236,             0.00017236,             0.00017236
                    420,                0.12998,                0.60193,                0.23622,                0.54891,                0.86184,                0.78049,                0.80172,                0.57482,                0.82735,                0.82927,                  0.815,                0.55124,                0.51161,                 1.9648,                0.68105,                 1.0092,             0.00017038,             0.00017038,             0.00017038
                    421,                0.12709,                0.60976,                0.22721,                0.55193,                0.82808,                0.82927,                0.82783,                0.59598,                0.82808,                0.82927,                0.82783,                0.56475,                0.53027,                 1.8986,                0.67722,                 1.0518,              0.0001684,              0.0001684,              0.0001684
                    422,                0.13937,                0.60179,                0.24249,                0.55299,                0.82886,                0.82696,                0.83546,                0.56625,                0.82886,                0.82696,                0.83546,                0.54665,                0.54551,                 1.8603,                0.71055,                 1.0666,             0.00016642,             0.00016642,             0.00016642
                    423,                0.12532,                 0.5914,                0.23557,                0.54865,                 0.8284,                0.82433,                0.82537,                0.56276,                 0.8284,                0.82433,                0.82537,                  0.536,                 0.5459,                 1.7858,                0.74332,                 1.0612,             0.00016444,             0.00016444,             0.00016444
                    424,                 0.1399,                0.60581,                0.24951,                 0.5582,                0.84312,                0.80488,                0.82963,                0.56711,                0.84312,                0.80488,                0.82963,                0.53132,                0.53862,                 1.7537,                0.77134,                 1.0256,             0.00016246,             0.00016246,             0.00016246
                    425,                0.12341,                0.58204,                0.22921,                0.54452,                 0.8289,                0.82715,                0.83367,                0.55509,                 0.8289,                0.82715,                0.83367,                 0.5326,                0.53642,                 1.7944,                0.74657,                  1.007,             0.00016048,             0.00016048,             0.00016048
                    426,                0.13476,                0.58142,                0.24896,                0.55446,                0.86592,                0.80488,                0.82816,                0.55964,                0.86592,                0.80488,                0.82816,                0.53787,                0.55099,                 1.8409,                0.70274,                 1.0448,              0.0001585,              0.0001585,              0.0001585
                    427,                0.11376,                0.60487,                0.22091,                0.53465,                0.82843,                0.82448,                0.82086,                0.57025,                0.82843,                0.82448,                0.82086,                0.53966,                0.54028,                 1.8095,                0.71364,                   1.04,             0.00015652,             0.00015652,             0.00015652
                    428,                 0.1215,                0.59279,                0.23343,                0.54455,                0.82912,                0.82842,                0.82216,                0.58058,                0.82912,                0.82842,                0.82216,                0.54785,                0.53095,                 1.7903,                0.71681,                 1.0384,             0.00015454,             0.00015454,             0.00015454
                    429,                0.13068,                0.62623,                0.22539,                0.55076,                0.82789,                0.82927,                0.82114,                0.58571,                0.82789,                0.82927,                0.82114,                 0.5435,                0.52271,                 1.7527,                0.70961,                 1.0289,             0.00015256,             0.00015256,             0.00015256
                    430,                 0.1308,                 0.5613,                0.23629,                0.54593,                 0.8291,                0.82831,                0.81972,                0.59155,                 0.8291,                0.82831,                0.81972,                0.54474,                0.50705,                 1.6736,                0.70289,                 1.0076,             0.00015058,             0.00015058,             0.00015058
                    431,                0.13095,                0.60236,                0.23707,                0.54805,                0.82844,                0.82452,                0.81722,                0.58874,                0.82844,                0.82452,                0.81722,                0.54204,                0.50931,                 1.6526,                0.68996,                 1.0053,              0.0001486,              0.0001486,              0.0001486
                    432,                0.12912,                 0.5968,                0.23299,                 0.5555,                0.86819,                0.80331,                0.82024,                0.57981,                0.86819,                0.80331,                0.82024,                0.54832,                0.52253,                 1.6525,                 0.7381,                 1.0306,             0.00014662,             0.00014662,             0.00014662
                    433,                0.12652,                0.63464,                0.23254,                0.54058,                0.86819,                0.80331,                0.82222,                 0.5786,                0.86819,                0.80331,                0.82222,                0.54447,                0.52437,                 1.6346,                0.74033,                 1.0307,             0.00014464,             0.00014464,             0.00014464
                    434,                 0.1309,                0.60451,                0.23796,                0.55601,                0.82727,                0.82927,                 0.8223,                0.58093,                0.82727,                0.82927,                 0.8223,                0.54247,                0.52141,                 1.5877,                0.74957,                 1.0199,             0.00014266,             0.00014266,             0.00014266
                    435,                0.12522,                0.58066,                0.23416,                0.55363,                0.84654,                0.82927,                0.83077,                0.59779,                0.84654,                0.82927,                0.83077,                0.55131,                0.52022,                 1.5586,                0.72374,                 1.0178,             0.00014068,             0.00014068,             0.00014068
                    436,                0.12893,                0.59384,                0.23476,                0.54055,                0.84589,                0.82927,                0.82411,                0.58478,                0.84589,                0.82927,                0.82411,                0.54854,                0.52372,                 1.5778,                0.69572,                 1.0311,              0.0001387,              0.0001387,              0.0001387
                    437,                0.12311,                0.61158,                0.23087,                0.54876,                0.84731,                0.82927,                0.82248,                0.58946,                0.84731,                0.82927,                0.82248,                0.55277,                0.49447,                 1.5985,                0.70088,                0.93223,             0.00013672,             0.00013672,             0.00013672
                    438,                0.12938,                0.58533,                0.23652,                0.53977,                0.84973,                0.82756,                0.81924,                0.57891,                0.84973,                0.82756,                0.81924,                 0.5349,                0.49954,                 1.6194,                0.70715,                 0.9389,             0.00013474,             0.00013474,             0.00013474
                    439,                0.11838,                0.58681,                0.21364,                0.54788,                0.84984,                0.82823,                0.82239,                0.58245,                0.84984,                0.82823,                0.82239,                0.53755,                0.50368,                 1.6594,                0.70363,                0.93591,             0.00013276,             0.00013276,             0.00013276
                    440,                0.12385,                0.57834,                0.22636,                0.54059,                0.82339,                0.82927,                0.82776,                0.57558,                0.82339,                0.82927,                0.82776,                0.53879,                0.50841,                 1.6933,                0.72329,                0.93904,             0.00013078,             0.00013078,             0.00013078
                    441,                0.12346,                0.57796,                 0.2263,                0.54242,                0.82882,                0.82673,                0.82596,                0.57208,                0.82882,                0.82673,                0.82596,                0.53961,                0.51023,                 1.7123,                0.72716,                0.93919,              0.0001288,              0.0001288,              0.0001288
                    442,                0.11695,                0.61051,                 0.2245,                 0.5442,                0.84586,                0.80313,                0.82223,                0.57142,                0.84586,                0.80313,                0.82223,                0.53732,                0.50876,                 1.7013,                0.77058,                0.94174,             0.00012682,             0.00012682,             0.00012682
                    443,                 0.1158,                0.61557,                 0.2202,                0.53105,                0.84582,                0.80287,                0.81737,                 0.5987,                0.84582,                0.80287,                0.81737,                0.53132,                0.51565,                 1.6681,                0.73478,                0.99787,             0.00012484,             0.00012484,             0.00012484
                    444,                0.12048,                0.59235,                0.22997,                0.54242,                0.84555,                0.80122,                0.82205,                0.58893,                0.84555,                0.80122,                0.82205,                0.52983,                0.51587,                 1.6658,                0.70353,                 1.0013,             0.00012286,             0.00012286,             0.00012286
                    445,                0.12168,                0.60892,                0.22353,                0.55588,                0.84553,                0.80115,                0.82197,                0.57632,                0.84553,                0.80115,                0.82197,                0.54597,                0.50324,                 1.7046,                0.72567,                0.93923,             0.00012088,             0.00012088,             0.00012088
                    446,                0.12335,                0.57118,                0.22504,                0.53897,                0.84584,                0.80488,                 0.8191,                0.57509,                0.84584,                0.80488,                 0.8191,                0.53706,                0.52742,                 1.7076,                0.71164,                 1.0298,              0.0001189,              0.0001189,              0.0001189
                    447,                0.11562,                0.60387,                0.22285,                0.54144,                0.86759,                0.79917,                0.81793,                 0.5663,                0.86759,                0.79917,                0.81793,                0.53599,                0.52526,                 1.7351,                0.71044,                 1.0362,             0.00011692,             0.00011692,             0.00011692
                    448,                0.11441,                0.59831,                0.21234,                0.55184,                0.86815,                0.80301,                0.81889,                0.56952,                0.86815,                0.80301,                0.81889,                0.54136,                0.52755,                 1.7619,                0.70176,                 1.0378,             0.00011494,             0.00011494,             0.00011494
                    449,                0.11741,                0.57297,                0.22314,                0.53942,                0.86669,                0.80488,                0.82455,                0.57749,                0.86669,                0.80488,                0.82455,                0.54404,                0.52055,                 1.7731,                0.68394,                 1.0314,             0.00011296,             0.00011296,             0.00011296
                    450,                0.12161,                0.54464,                0.22157,                0.54309,                0.86444,                0.80488,                0.82369,                0.57729,                0.86444,                0.80488,                0.82369,                 0.5418,                0.51831,                 1.8015,                0.68384,                 1.0265,             0.00011098,             0.00011098,             0.00011098
                    451,                0.12397,                0.58748,                0.22747,                0.55366,                 0.8622,                0.80488,                0.82625,                0.58495,                 0.8622,                0.80488,                0.82625,                0.54619,                 0.5187,                 1.8408,                0.67824,                 1.0264,               0.000109,               0.000109,               0.000109
                    452,                0.12057,                0.59923,                0.22803,                0.52995,                0.86544,                0.80488,                0.83094,                0.56727,                0.86544,                0.80488,                0.83094,                0.53939,                0.49977,                 1.8701,                0.67126,                0.93365,             0.00010702,             0.00010702,             0.00010702
                    453,                 0.1139,                0.55133,                0.21423,                0.53598,                0.88076,                0.80488,                0.82649,                0.57075,                0.88076,                0.80488,                0.82649,                0.53143,                 0.5061,                 1.8775,                0.67456,                0.93975,             0.00010504,             0.00010504,             0.00010504
                    454,                0.11645,                0.57091,                0.21817,                 0.5477,                0.88522,                0.80488,                0.82531,                0.57929,                0.88522,                0.80488,                0.82531,                0.53378,                0.50067,                 1.8706,                0.67625,                0.93978,             0.00010306,             0.00010306,             0.00010306
                    455,                0.11708,                0.56251,                0.21472,                0.56172,                0.88313,                0.80488,                0.82468,                0.58097,                0.88313,                0.80488,                0.82468,                0.52912,                0.51216,                 1.8138,                0.65339,                 1.0123,             0.00010108,             0.00010108,             0.00010108
                    456,                0.13418,                0.54832,                0.23439,                0.54466,                0.88201,                0.80488,                0.82827,                0.58979,                0.88201,                0.80488,                0.82827,                0.53783,                0.48735,                 1.8532,                0.67302,                0.93229,               9.91e-05,               9.91e-05,               9.91e-05
                    457,                0.11891,                0.58722,                0.22435,                0.54361,                0.88253,                0.80488,                0.83224,                0.60351,                0.88253,                0.80488,                0.83224,                0.55109,                0.48231,                 1.9109,                0.66386,                0.93056,              9.712e-05,              9.712e-05,              9.712e-05
                    458,                 0.1228,                0.60639,                0.22836,                0.54181,                0.88378,                0.80488,                0.83283,                0.59274,                0.88378,                0.80488,                0.83283,                0.55189,                0.51159,                  1.943,                0.65878,                 1.0213,              9.514e-05,              9.514e-05,              9.514e-05
                    459,                0.11297,                0.58932,                0.20989,                0.53495,                0.88361,                0.80488,                0.83332,                0.58796,                0.88361,                0.80488,                0.83332,                0.54551,                 0.5125,                 1.9459,                0.65451,                 1.0161,              9.316e-05,              9.316e-05,              9.316e-05
                    460,                0.11495,                0.60098,                0.21512,                0.54383,                0.88192,                0.80488,                0.83632,                0.60147,                0.88192,                0.80488,                0.83632,                0.55098,                0.48855,                 1.8977,                0.67259,                0.93302,              9.118e-05,              9.118e-05,              9.118e-05
                    461,                0.11946,                0.61073,                0.21478,                0.53923,                0.88301,                0.80488,                0.83526,                0.60378,                0.88301,                0.80488,                0.83526,                0.54935,                0.49021,                 1.8647,                0.68702,                0.92977,               8.92e-05,               8.92e-05,               8.92e-05
                    462,                 0.1126,                 0.5733,                0.21783,                0.54046,                0.88748,                0.80488,                0.83483,                0.58465,                0.88748,                0.80488,                0.83483,                0.55883,                0.50865,                 1.8965,                0.70081,                0.95471,              8.722e-05,              8.722e-05,              8.722e-05
                    463,                0.11447,                0.56078,                0.21587,                0.54486,                0.89145,                0.80127,                0.83439,                0.57578,                0.89145,                0.80127,                0.83439,                0.55229,                0.51935,                 1.9471,                0.71709,                0.95951,              8.524e-05,              8.524e-05,              8.524e-05
                    464,                0.11762,                0.60013,                0.21005,                0.53998,                0.89073,                0.79541,                 0.8358,                0.58957,                0.89073,                0.79541,                 0.8358,                0.55439,                0.51883,                 1.9758,                0.71598,                0.95941,              8.326e-05,              8.326e-05,              8.326e-05
                    465,                 0.1171,                0.56388,                0.22062,                0.53926,                0.87048,                0.78049,                0.83113,                0.57992,                0.87048,                0.78049,                0.83113,                0.53945,                0.51165,                 1.9423,                0.71881,                 0.9366,              8.128e-05,              8.128e-05,              8.128e-05
                    466,                0.11253,                0.57363,                0.21004,                0.53105,                0.87248,                0.78049,                0.83051,                0.59047,                0.87248,                0.78049,                0.83051,                0.54088,                0.50977,                 1.9091,                0.70547,                0.93031,               7.93e-05,               7.93e-05,               7.93e-05
                    467,                0.10993,                0.56691,                0.21309,                0.54419,                 0.8888,                 0.7798,                0.83038,                0.58658,                 0.8888,                 0.7798,                0.83038,                0.54086,                0.50688,                 1.9138,                0.69234,                  0.934,              7.732e-05,              7.732e-05,              7.732e-05
                    468,                0.11769,                0.56374,                0.21899,                0.53538,                0.88808,                0.77427,                0.82924,                0.58115,                0.88808,                0.77427,                0.82924,                0.52919,                0.53467,                 1.8925,                0.69569,                 1.0216,              7.534e-05,              7.534e-05,              7.534e-05
                    469,                0.11662,                0.57095,                0.21589,                0.53339,                0.84411,                0.80488,                0.82358,                0.57235,                0.84411,                0.80488,                0.82358,                0.53421,                0.53778,                 1.8691,                0.69282,                 1.0178,              7.336e-05,              7.336e-05,              7.336e-05
                    470,                0.11351,                0.57459,                0.20689,                0.53594,                 0.8443,                0.80488,                0.82469,                0.58231,                 0.8443,                0.80488,                0.82469,                0.53204,                0.53732,                  1.862,                0.69607,                  1.012,              7.138e-05,              7.138e-05,              7.138e-05
                    471,                0.11444,                0.59285,                 0.2099,                0.53694,                0.84447,                0.80488,                 0.8248,                0.58779,                0.84447,                0.80488,                 0.8248,                0.53504,                0.52077,                 1.8769,                0.71672,                0.94463,               6.94e-05,               6.94e-05,               6.94e-05
                    472,                0.11005,                0.59977,                0.21528,                0.54523,                0.84964,                0.82702,                0.82354,                0.58254,                0.84964,                0.82702,                0.82354,                0.53205,                0.54615,                 1.8809,                0.70218,                 1.0294,              6.742e-05,              6.742e-05,              6.742e-05
                    473,                 0.1089,                0.57701,                0.21053,                   0.53,                0.86754,                0.79882,                 0.8217,                0.57756,                0.86754,                0.79882,                 0.8217,                0.52628,                0.54927,                 1.9019,                0.70571,                 1.0317,              6.544e-05,              6.544e-05,              6.544e-05
                    474,                0.11434,                0.56063,                0.20359,                0.54074,                0.86805,                0.80234,                0.82061,                0.57419,                0.86805,                0.80234,                0.82061,                0.53359,                0.54747,                 1.8764,                0.71222,                 1.0321,              6.346e-05,              6.346e-05,              6.346e-05
