2024-08-06 23:40:41,382 INFO    StreamThr :3633146 [internal.py:wandb_internal():86] W&B internal server running at pid: 3633146, started at: 2024-08-06 23:40:41.380870
2024-08-07 00:02:49,220 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:02:49,541 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: stop_status
2024-08-07 00:02:49,542 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: stop_status
2024-08-07 00:02:51,029 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: internal_messages
2024-08-07 00:02:51,222 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:02:51,400 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:02:53,734 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-07 00:02:54,335 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:02:56,790 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:02:56,791 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:02:56,791 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-07 00:02:56,791 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-07 00:02:56,792 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-07 00:02:57,228 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-07 00:02:57,228 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:02:59,080 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-07 00:02:59,230 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:02:59,695 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:03:02,610 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:03:04,412 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-07 00:03:04,542 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: stop_status
2024-08-07 00:03:04,542 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: stop_status
2024-08-07 00:03:05,009 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:03:05,010 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:03:05,010 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-07 00:03:05,010 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-07 00:03:05,011 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-07 00:03:05,235 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-07 00:03:05,235 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:03:06,029 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: internal_messages
2024-08-07 00:03:07,237 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:03:07,906 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:03:10,300 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-07 00:03:10,849 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:03:11,974 DEBUG   SenderThread:3633146 [sender.py:send():379] send: stats
2024-08-07 00:03:13,243 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:03:13,262 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:03:13,263 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:03:13,263 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-07 00:03:13,264 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-07 00:03:13,265 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-07 00:03:14,244 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-07 00:03:15,245 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:03:15,552 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-07 00:03:16,167 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:03:19,114 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:03:19,775 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: stop_status
2024-08-07 00:03:19,775 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: stop_status
2024-08-07 00:03:20,936 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-07 00:03:21,029 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: internal_messages
2024-08-07 00:03:21,252 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:03:21,556 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:03:21,557 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:03:21,558 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-07 00:03:21,558 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-07 00:03:21,559 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-07 00:03:22,253 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-07 00:03:23,254 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:03:24,448 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:03:26,807 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-07 00:03:27,386 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:03:29,259 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:03:29,869 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:03:29,870 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:03:29,870 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-07 00:03:29,870 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-07 00:03:29,872 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-07 00:03:30,260 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-07 00:03:31,261 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:03:32,157 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-07 00:03:32,786 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:03:34,775 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: stop_status
2024-08-07 00:03:34,775 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: stop_status
2024-08-07 00:03:35,744 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:03:36,406 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: internal_messages
2024-08-07 00:03:37,562 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-07 00:03:38,152 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:03:38,153 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:03:38,153 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-07 00:03:38,153 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-07 00:03:38,155 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-07 00:03:38,268 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-07 00:03:39,269 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:03:41,088 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:03:41,284 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:03:41,975 DEBUG   SenderThread:3633146 [sender.py:send():379] send: stats
2024-08-07 00:03:42,976 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-07 00:03:44,030 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:03:46,503 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:03:46,504 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:03:46,504 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-07 00:03:46,505 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-07 00:03:46,506 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-07 00:03:47,289 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-07 00:03:47,290 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:03:48,796 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-07 00:03:49,291 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:03:49,430 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:03:49,775 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: stop_status
2024-08-07 00:03:49,775 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: stop_status
2024-08-07 00:03:51,405 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: internal_messages
2024-08-07 00:03:52,346 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:03:54,187 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-07 00:03:54,784 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:03:54,785 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:03:54,785 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-07 00:03:54,785 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-07 00:03:54,786 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-07 00:03:55,298 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-07 00:03:55,298 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:03:57,300 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:03:57,675 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:04:00,080 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-07 00:04:00,543 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:04:02,984 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:04:02,985 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:04:02,985 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-07 00:04:02,986 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-07 00:04:02,987 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-07 00:04:03,306 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-07 00:04:03,306 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:04:04,775 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: stop_status
2024-08-07 00:04:04,775 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: stop_status
2024-08-07 00:04:05,308 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:04:05,598 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-07 00:04:05,825 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:04:06,629 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: internal_messages
2024-08-07 00:04:08,714 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:04:11,134 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-07 00:04:11,136 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:04:11,137 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:04:11,137 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-07 00:04:11,137 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-07 00:04:11,138 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-07 00:04:11,313 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-07 00:04:11,314 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:04:11,976 DEBUG   SenderThread:3633146 [sender.py:send():379] send: stats
2024-08-07 00:04:13,315 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:04:14,010 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:04:16,926 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:04:16,977 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-07 00:04:19,321 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:04:19,372 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:04:19,373 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:04:19,373 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-07 00:04:19,373 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-07 00:04:19,375 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-07 00:04:19,775 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: stop_status
2024-08-07 00:04:19,775 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: stop_status
2024-08-07 00:04:20,322 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-07 00:04:21,323 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:04:21,629 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: internal_messages
2024-08-07 00:04:22,269 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:04:22,950 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-07 00:04:25,146 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:04:27,328 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:04:27,550 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:04:27,551 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:04:27,551 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-07 00:04:27,551 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-07 00:04:27,552 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-07 00:04:28,329 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-07 00:04:28,844 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-07 00:04:29,330 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:04:30,412 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:04:33,290 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:04:33,845 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-07 00:04:35,133 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: stop_status
2024-08-07 00:04:35,133 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: stop_status
2024-08-07 00:04:35,336 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:04:35,745 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:04:35,746 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:04:35,746 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-07 00:04:35,746 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-07 00:04:35,747 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-07 00:04:36,337 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-07 00:04:36,629 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: internal_messages
2024-08-07 00:04:37,338 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:04:38,596 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:04:39,033 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-07 00:04:41,459 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:04:41,977 DEBUG   SenderThread:3633146 [sender.py:send():379] send: stats
2024-08-07 00:04:43,343 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:04:43,913 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:04:43,914 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:04:43,914 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-07 00:04:43,914 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-07 00:04:43,915 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-07 00:04:44,187 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-07 00:04:44,344 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-07 00:04:45,345 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:04:46,758 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:04:49,201 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-07 00:04:49,615 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:04:50,282 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: stop_status
2024-08-07 00:04:50,283 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: stop_status
