                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    813,                0.09882,                0.59557,                0.19248,                 0.5404,                0.84685,                0.81818,                0.80984,                0.46547,                0.85831,                0.81818,                0.80238,                0.40668,                0.60912,                 1.8126,                 0.8019,                 1.3766,             0.00019612,             0.00019612,             0.00019612
                    814,                0.10623,                  0.563,                0.19648,                0.52979,                0.85574,                0.84091,                0.84335,                0.47442,                0.88702,                0.81818,                0.83669,                0.42279,                0.60447,                 1.7715,                0.80185,                 1.3646,             0.00019513,             0.00019513,             0.00019513
                    815,                0.10684,                0.54792,                0.20816,                0.54386,                0.85501,                0.84091,                0.85431,                0.47342,                0.88084,                0.81818,                0.83689,                 0.4329,                0.60866,                 1.7272,                0.79981,                 1.3644,             0.00019414,             0.00019414,             0.00019414
                    816,                0.10178,                0.55948,                0.19199,                0.53431,                0.88131,                0.86364,                0.89998,                0.48861,                0.85806,                0.84091,                0.86111,                0.46476,                0.61364,                 1.6631,                0.78473,                 1.3539,             0.00019315,             0.00019315,             0.00019315
                    817,                0.10656,                0.52196,                0.20126,                0.53914,                 0.9019,                0.86364,                0.89662,                0.48193,                 0.9019,                0.86364,                0.90627,                0.45981,                0.61442,                 1.6092,                0.75772,                  1.348,             0.00019216,             0.00019216,             0.00019216
                    818,                0.10242,                0.55336,                0.20062,                0.53612,                0.89826,                0.86364,                0.88414,                 0.4825,                0.90452,                0.86364,                0.89873,                0.45678,                0.61152,                 1.6162,                0.73859,                 1.3638,             0.00019117,             0.00019117,             0.00019117
                    819,                 0.1086,                0.53946,                0.20356,                0.52946,                0.88069,                0.84091,                0.85552,                0.47252,                0.90565,                0.86364,                0.89359,                0.43785,                0.61646,                 1.6588,                0.73714,                 1.3971,             0.00019018,             0.00019018,             0.00019018
                    820,                 0.1016,                0.56333,                0.19782,                0.52989,                0.87645,                0.84091,                0.85574,                0.46862,                0.89288,                0.84091,                0.86993,                0.43634,                0.62083,                 1.7464,                 0.7425,                 1.4177,             0.00018919,             0.00018919,             0.00018919
                    821,                0.10524,                0.54087,                0.20287,                0.54594,                0.87937,                0.82853,                0.86065,                0.48169,                0.89489,                0.84091,                0.86832,                0.43546,                0.62271,                 1.7824,                0.74587,                 1.4172,              0.0001882,              0.0001882,              0.0001882
                    822,                0.10354,                0.58203,                0.19399,                0.54225,                0.87851,                0.84091,                0.86215,                0.47174,                0.89412,                0.84091,                0.86942,                0.43602,                0.62672,                 1.8315,                0.74253,                 1.4174,             0.00018721,             0.00018721,             0.00018721
                    823,                0.10788,                0.58968,                0.19983,                0.53924,                0.87434,                0.84091,                 0.8626,                0.48872,                0.88369,                0.81818,                0.86892,                0.44223,                0.62878,                 1.8677,                0.76427,                 1.4131,             0.00018622,             0.00018622,             0.00018622
                    824,                0.11222,                0.57581,                0.20849,                0.54764,                0.87228,                0.81818,                0.86499,                  0.491,                0.90207,                0.86364,                0.88742,                0.45179,                0.62814,                 1.8364,                0.76425,                 1.3976,             0.00018523,             0.00018523,             0.00018523
                    825,                0.11092,                0.56022,                0.20884,                0.53102,                0.89409,                0.84091,                0.88325,                0.49435,                0.86993,                0.81818,                 0.8439,                0.44993,                0.62364,                 1.7656,                0.76601,                 1.3723,             0.00018424,             0.00018424,             0.00018424
                    826,                0.10622,                0.56512,                0.20518,                0.53507,                 0.8634,                0.86197,                0.88245,                0.49897,                0.84066,                0.83937,                0.83661,                0.44767,                0.62374,                 1.7184,                0.77663,                 1.3594,             0.00018325,             0.00018325,             0.00018325
                    827,                0.10655,                0.57599,                0.20186,                0.54801,                0.88621,                0.81818,                0.87939,                0.47757,                0.86217,                0.79545,                 0.8393,                0.43801,                0.62366,                  1.715,                0.76452,                 1.3627,             0.00018226,             0.00018226,             0.00018226
                    828,                 0.1031,                 0.5423,                0.18872,                0.51959,                0.89048,                0.81818,                0.87986,                0.47985,                0.88857,                0.81818,                0.85237,                0.44305,                0.62147,                 1.7075,                0.76185,                 1.3616,             0.00018127,             0.00018127,             0.00018127
                    829,                 0.0964,                0.54215,                0.19422,                0.52187,                0.90068,                0.82455,                0.88026,                0.47628,                0.90105,                0.82798,                0.86329,                0.44508,                0.61991,                 1.7001,                0.76912,                 1.3604,             0.00018028,             0.00018028,             0.00018028
                    830,                0.10875,                0.53488,                0.20093,                0.55256,                0.88604,                0.88362,                0.89657,                0.48518,                0.86326,                0.86097,                0.86732,                0.44889,                0.61857,                 1.7362,                0.78202,                 1.3634,             0.00017929,             0.00017929,             0.00017929
                    831,                0.10051,                0.54649,                0.19175,                0.51742,                0.84079,                 0.8402,                0.85884,                0.48801,                 0.8802,                0.86364,                0.87951,                0.44877,                0.62277,                 1.8289,                0.79709,                 1.3926,              0.0001783,              0.0001783,              0.0001783
                    832,                0.09871,                0.54321,                0.19653,                0.53496,                0.84079,                0.84018,                0.85464,                0.47198,                0.85891,                0.84091,                0.85472,                0.44823,                0.63096,                 1.9179,                0.81644,                 1.4124,             0.00017731,             0.00017731,             0.00017731
                    833,                0.09611,                 0.5432,                0.19023,                0.52967,                 0.8794,                0.84091,                0.85338,                0.47756,                0.85494,                0.81818,                0.83352,                0.44319,                0.63515,                 1.9543,                0.79314,                 1.4174,             0.00017632,             0.00017632,             0.00017632
                    834,                0.09762,                0.54464,                0.19206,                0.53163,                0.87413,                0.84091,                0.85519,                0.48354,                0.87413,                0.84091,                0.85775,                 0.4423,                0.62886,                 1.9265,                0.77524,                 1.4021,             0.00017533,             0.00017533,             0.00017533
                    835,                0.09971,                0.55625,                0.19159,                0.53128,                0.88049,                 0.8373,                0.85485,                0.47499,                0.88079,                0.83963,                0.84078,                0.42097,                0.62684,                   1.92,                0.76377,                 1.3969,             0.00017434,             0.00017434,             0.00017434
                    836,                0.10542,                0.56075,                0.19633,                0.54904,                0.85444,                0.84091,                0.86794,                0.47908,                0.83117,                0.81818,                0.83608,                0.42477,                0.62852,                 1.9343,                0.77407,                 1.3994,             0.00017335,             0.00017335,             0.00017335
                    837,                 0.0931,                0.57874,                0.18637,                0.53108,                0.85845,                0.84091,                0.87403,                  0.478,                0.83525,                0.81818,                0.84192,                0.42966,                0.62937,                 1.9384,                0.78291,                  1.398,             0.00017236,             0.00017236,             0.00017236
                    838,                0.09845,                0.56055,                 0.1921,                0.54088,                0.86275,                0.81818,                0.87339,                0.47668,                0.87275,                0.81818,                 0.8584,                0.43108,                0.63094,                 1.9658,                0.77231,                 1.4111,             0.00017137,             0.00017137,             0.00017137
                    839,                 0.0954,                0.55674,                 0.1922,                0.53369,                0.83556,                0.81818,                0.84359,                0.47979,                0.85876,                0.84091,                0.85747,                0.43685,                0.63125,                 1.9883,                0.74435,                 1.4257,             0.00017038,             0.00017038,             0.00017038
                    840,                0.09999,                 0.5357,                0.19156,                0.53278,                0.84654,                0.81818,                0.83908,                0.49015,                0.87092,                0.84091,                 0.8517,                0.44366,                0.63652,                 2.0065,                0.76461,                 1.4451,             0.00016939,             0.00016939,             0.00016939
                    841,                0.10623,                0.52945,                0.20807,                0.53389,                0.87512,                0.84091,                0.85458,                 0.4879,                0.87512,                0.84091,                0.85366,                0.44007,                0.64412,                 1.9956,                 0.7897,                 1.4592,              0.0001684,              0.0001684,              0.0001684
                    842,                0.10423,                0.57899,                0.19661,                0.54152,                0.87711,                0.84091,                0.84723,                0.46541,                0.90097,                0.86364,                0.87712,                0.43789,                0.64863,                  1.986,                0.80031,                 1.4761,             0.00016741,             0.00016741,             0.00016741
                    843,                0.10016,                 0.5775,                0.18815,                0.52424,                 0.8792,                0.84091,                0.84322,                0.45304,                 0.8792,                0.84091,                0.85491,                0.43649,                0.65035,                 1.9794,                0.79311,                 1.4907,             0.00016642,             0.00016642,             0.00016642
                    844,                0.10004,                0.55898,                0.18873,                0.53136,                0.87659,                0.84091,                0.84753,                0.45718,                0.87659,                0.84091,                0.85553,                0.44077,                0.65006,                 1.9785,                0.79629,                 1.4826,             0.00016543,             0.00016543,             0.00016543
                    845,                0.09548,                0.56473,                0.18316,                0.52931,                0.87952,                0.84091,                0.84479,                0.46437,                0.87962,                0.83047,                0.85206,                0.43996,                0.65575,                 1.9783,                0.80547,                 1.4864,             0.00016444,             0.00016444,             0.00016444
                    846,                0.10617,                0.53718,                0.19275,                0.54305,                 0.8559,                0.81006,                0.82218,                0.46975,                0.87986,                0.83239,                0.85151,                0.44439,                0.65423,                 1.9768,                0.80315,                  1.477,             0.00016345,             0.00016345,             0.00016345
                    847,                0.10158,                0.54729,                0.19002,                0.53234,                 0.8692,                0.81818,                0.84577,                0.47027,                 0.8588,                0.84091,                0.84964,                0.44202,                0.64971,                 1.9641,                0.79354,                 1.4649,             0.00016246,             0.00016246,             0.00016246
                    848,                0.09421,                0.60308,                0.19059,                0.53895,                 0.8407,                0.83965,                0.84338,                0.46857,                0.86344,                0.86223,                0.86166,                0.44203,                0.64923,                 1.9734,                0.80038,                 1.4633,             0.00016147,             0.00016147,             0.00016147
                    849,                0.10311,                0.54634,                 0.1944,                0.53863,                0.84015,                0.83623,                0.84467,                0.47272,                0.86298,                0.85896,                0.86285,                0.44222,                0.65039,                 2.0131,                0.81948,                 1.4766,             0.00016048,             0.00016048,             0.00016048
                    850,                0.09975,                0.55861,                0.18623,                0.53584,                0.82007,                0.84091,                0.83735,                0.46577,                0.82007,                0.84091,                0.84064,                  0.435,                0.65854,                 2.0834,                0.82145,                 1.5004,             0.00015949,             0.00015949,             0.00015949
                    851,                0.10263,                0.58565,                0.20236,                0.53192,                0.81798,                0.81712,                0.81067,                0.46173,                0.84071,                0.83968,                0.83732,                 0.4286,                0.67096,                 2.1751,                0.83269,                 1.5182,              0.0001585,              0.0001585,              0.0001585
                    852,                0.10024,                0.53627,                0.18804,                0.53422,                0.81826,                0.84091,                0.83328,                0.46862,                0.87308,                0.84091,                0.85592,                0.42149,                0.67808,                  2.207,                0.83359,                 1.5142,             0.00015751,             0.00015751,             0.00015751
                    853,                0.09722,                0.55885,                0.18913,                0.53598,                0.88322,                0.85954,                0.86373,                0.46519,                0.85989,                0.83694,                 0.8186,                0.41943,                0.67012,                  2.148,                 0.8133,                  1.499,             0.00015652,             0.00015652,             0.00015652
                    854,                0.10952,                0.57478,                0.20012,                0.53808,                0.88152,                0.86364,                0.86604,                0.47031,                0.85817,                0.84091,                0.82266,                0.42408,                0.65985,                 2.0964,                0.79156,                 1.4787,             0.00015553,             0.00015553,             0.00015553
                    855,                0.10724,                0.60077,                0.19868,                0.54178,                0.88286,                0.85658,                0.86423,                0.47218,                0.85951,                0.83436,                 0.8207,                0.42351,                0.66032,                 2.1069,                0.77651,                 1.4818,             0.00015454,             0.00015454,             0.00015454
                    856,                0.10132,                0.54033,                0.18652,                0.52988,                0.90023,                0.86364,                0.86718,                0.46842,                0.87638,                0.84091,                0.82385,                0.42182,                 0.6608,                 2.1689,                0.79548,                 1.4857,             0.00015355,             0.00015355,             0.00015355
                    857,                 0.1008,                0.56744,                0.19181,                0.54435,                0.90332,                0.84952,                0.86796,                 0.4494,                0.86015,                0.84091,                0.82199,                0.40893,                0.65765,                 2.2101,                0.78445,                 1.4784,             0.00015256,             0.00015256,             0.00015256
                    858,                0.10431,                0.56707,                0.18849,                0.53884,                0.92683,                0.86362,                0.87164,                0.45961,                0.86558,                0.84091,                0.82716,                 0.4176,                0.64621,                 2.1599,                0.77715,                 1.4594,             0.00015157,             0.00015157,             0.00015157
                    859,                0.10227,                0.54225,                0.18635,                0.53507,                0.91658,                0.86364,                0.87101,                0.47784,                0.87685,                0.84091,                0.82496,                0.42032,                0.62873,                 1.9977,                 0.7482,                 1.4126,             0.00015058,             0.00015058,             0.00015058
                    860,                0.10425,                0.54787,                0.18521,                0.54113,                0.90811,                0.86364,                0.87683,                0.49852,                0.88421,                0.84091,                0.83253,                0.43975,                0.61165,                  1.806,                0.72229,                 1.3609,             0.00014959,             0.00014959,             0.00014959
                    861,                0.10753,                0.57846,                0.18961,                0.52508,                0.92844,                0.88636,                0.89898,                0.51735,                0.92844,                0.88636,                0.89091,                0.46176,                0.60593,                 1.6934,                0.71383,                 1.3318,              0.0001486,              0.0001486,              0.0001486
                    862,                0.09802,                 0.5619,                0.18932,                0.52867,                0.92024,                0.88636,                 0.8988,                0.52216,                0.92024,                0.88636,                 0.8923,                0.46894,                0.60438,                 1.6696,                0.71126,                 1.3217,             0.00014761,             0.00014761,             0.00014761
                    863,                0.10414,                0.54638,                0.19843,                0.53621,                0.90671,                0.88636,                0.89838,                0.51778,                0.90671,                0.88636,                0.90026,                0.47134,                0.60896,                 1.7013,                0.73042,                 1.3338,             0.00014662,             0.00014662,             0.00014662
                    864,                0.09937,                0.54857,                0.19036,                0.54207,                0.90668,                0.88636,                0.89648,                0.51389,                0.90668,                0.88636,                0.89644,                0.46938,                0.61326,                 1.7496,                0.73232,                  1.342,             0.00014563,             0.00014563,             0.00014563
                    865,                 0.1066,                 0.5491,                0.19706,                0.53133,                0.90527,                0.86884,                0.89835,                0.51213,                0.90527,                0.86884,                0.89074,                0.46809,                0.60853,                 1.7612,                0.73482,                 1.3356,             0.00014464,             0.00014464,             0.00014464
                    866,                0.09698,                0.56949,                0.19123,                0.53426,                0.92761,                0.87381,                  0.902,                0.51547,                0.92761,                0.87381,                0.89596,                 0.4664,                0.59541,                 1.7278,                0.73534,                 1.3073,             0.00014365,             0.00014365,             0.00014365
                    867,                0.09898,                0.56886,                0.18776,                0.53456,                0.90509,                0.86364,                0.90138,                0.51883,                0.90509,                0.86364,                0.89688,                0.45807,                0.60268,                 1.7197,                0.72355,                 1.3333,             0.00014266,             0.00014266,             0.00014266
                    868,                0.09606,                0.51924,                0.18916,                0.53877,                0.92607,                0.88636,                0.90312,                0.52099,                0.92607,                0.88636,                0.89581,                0.45129,                0.61147,                  1.774,                0.74457,                 1.3642,             0.00014167,             0.00014167,             0.00014167
                    869,                0.09018,                0.55612,                0.18369,                0.53907,                0.90263,                0.86364,                0.88897,                0.50217,                0.92639,                0.88636,                0.88896,                0.43424,                 0.6311,                 1.8881,                0.74242,                 1.4324,             0.00014068,             0.00014068,             0.00014068
                    870,                0.09336,                0.55679,                0.17651,                0.53388,                0.87868,                0.84091,                0.87092,                 0.4949,                0.85493,                0.81818,                0.83625,                0.43102,                0.64804,                  2.002,                0.75888,                 1.4823,             0.00013969,             0.00013969,             0.00013969
                    871,                0.10071,                0.54084,                 0.1898,                0.52411,                0.87732,                0.84091,                 0.8757,                0.49328,                 0.8299,                0.79545,                0.82006,                 0.4302,                0.65125,                 2.0349,                0.77297,                 1.4986,              0.0001387,              0.0001387,              0.0001387
                    872,                0.10012,                0.55972,                 0.1899,                0.54707,                0.87836,                0.84091,                0.88152,                0.51133,                0.85384,                0.81818,                0.84343,                0.44546,                 0.6478,                 2.0145,                0.78248,                 1.4858,             0.00013771,             0.00013771,             0.00013771
                    873,                 0.0868,                0.54945,                0.17432,                0.52378,                0.88709,                0.84091,                0.88132,                0.51879,                0.88709,                0.84091,                 0.8738,                0.45287,                0.64271,                 1.9688,                0.78892,                 1.4641,             0.00013672,             0.00013672,             0.00013672
                    874,                0.09445,                0.58031,                0.18867,                0.54257,                0.88477,                0.84091,                0.87814,                0.50891,                0.90935,                0.86364,                0.89198,                 0.4537,                0.63335,                 1.9175,                0.79058,                  1.434,             0.00013573,             0.00013573,             0.00013573
                    875,                0.09295,                0.56501,                0.17672,                0.54085,                0.87928,                0.84091,                0.87939,                0.51393,                0.90304,                0.86364,                0.88817,                0.46522,                0.63709,                 1.9041,                0.78812,                 1.4343,             0.00013474,             0.00013474,             0.00013474
                    876,                 0.0894,                0.56384,                0.17716,                0.53338,                0.90329,                0.86364,                0.89282,                0.50888,                0.87952,                0.84091,                0.85978,                0.45817,                0.63474,                 1.9165,                0.78472,                 1.4369,             0.00013375,             0.00013375,             0.00013375
                    877,                0.09376,                0.57917,                0.17913,                0.53229,                0.92756,                0.88636,                0.90024,                0.49714,                0.90378,                0.86364,                 0.8638,                0.45683,                 0.6294,                 1.8994,                0.78535,                   1.43,             0.00013276,             0.00013276,             0.00013276
                    878,                 0.0901,                0.53957,                0.18505,                0.52481,                0.92758,                0.88636,                0.89693,                0.48732,                0.90379,                0.86364,                0.87911,                0.45476,                0.62754,                 1.8825,                0.78308,                   1.43,             0.00013177,             0.00013177,             0.00013177
                    879,                0.09163,                0.57319,                0.17699,                0.52374,                0.90861,                0.86364,                0.88041,                0.48349,                0.90861,                0.86364,                0.87815,                0.46531,                0.62434,                 1.8745,                0.77135,                 1.4234,             0.00013078,             0.00013078,             0.00013078
                    880,                0.09987,                0.53925,                0.18957,                0.55004,                0.91016,                0.86364,                0.87319,                0.48316,                0.91016,                0.86364,                0.87601,                0.46128,                0.62515,                 1.8951,                0.76745,                 1.4306,             0.00012979,             0.00012979,             0.00012979
                    881,                0.09639,                0.54718,                0.18668,                0.53584,                0.90296,                0.86364,                0.87084,                0.47777,                0.88571,                0.84091,                0.85529,                0.45132,                0.62913,                 1.9737,                0.78113,                 1.4458,              0.0001288,              0.0001288,              0.0001288
                    882,                0.10159,                 0.5297,                0.19559,                0.52702,                0.89816,                0.86364,                0.87012,                0.47258,                0.87963,                0.84091,                0.85458,                0.44404,                0.63921,                 2.0649,                 0.7813,                 1.4652,             0.00012781,             0.00012781,             0.00012781
                    883,                0.09234,                0.48705,                0.18206,                0.51454,                0.87908,                0.84091,                0.85562,                0.46783,                0.87908,                0.84091,                0.85562,                0.43764,                0.64719,                 2.1489,                0.77668,                 1.4725,             0.00012682,             0.00012682,             0.00012682
                    884,                0.09562,                0.55838,                0.19208,                0.54896,                0.87995,                0.84091,                0.85139,                0.45953,                0.85617,                0.81818,                 0.8055,                0.43078,                0.64908,                 2.1976,                0.76602,                 1.4653,             0.00012583,             0.00012583,             0.00012583
                    885,                 0.0957,                0.57019,                 0.1829,                0.54095,                0.88068,                0.84091,                0.84902,                0.46002,                0.88068,                0.84091,                0.82945,                0.42785,                0.64749,                 2.2142,                0.76981,                 1.4576,             0.00012484,             0.00012484,             0.00012484
                    886,                0.08985,                0.55048,                0.18123,                0.52109,                0.88094,                0.84091,                0.84917,                 0.4658,                0.88094,                0.84091,                0.83111,                0.42794,                0.63886,                 2.1946,                0.75633,                 1.4417,             0.00012385,             0.00012385,             0.00012385
                    887,                0.10046,                0.54622,                0.18768,                0.53161,                0.90325,                0.86364,                 0.8587,                0.45814,                0.89264,                0.84091,                0.83027,                0.42765,                 0.6301,                 2.1663,                0.75755,                 1.4287,             0.00012286,             0.00012286,             0.00012286
                    888,                0.09147,                0.56055,                0.18164,                0.53236,                0.90329,                0.86364,                0.86344,                0.47891,                 0.9358,                0.86364,                0.87735,                0.43867,                0.62427,                 2.1307,                0.74799,                 1.4224,             0.00012187,             0.00012187,             0.00012187
                    889,                0.09368,                0.52815,                0.17466,                0.53278,                0.90204,                0.86364,                0.86432,                0.47221,                0.94036,                0.86364,                0.87824,                 0.4399,                0.61985,                 2.0817,                0.74877,                 1.4205,             0.00012088,             0.00012088,             0.00012088
                    890,                0.09243,                  0.593,                0.17979,                0.52833,                0.90334,                0.86364,                 0.8651,                0.48576,                0.94438,                0.86364,                0.87963,                0.43165,                0.61791,                 2.0353,                0.74886,                 1.4123,             0.00011989,             0.00011989,             0.00011989
                    891,                0.09272,                0.59311,                0.18428,                 0.5392,                0.90336,                0.86364,                0.86485,                0.48706,                 0.9499,                0.86179,                0.88175,                0.43542,                0.61137,                 1.9723,                0.76612,                 1.3995,              0.0001189,              0.0001189,              0.0001189
                    892,                 0.0932,                0.57073,                0.18614,                0.54171,                0.89777,                0.86364,                0.86561,                0.49708,                0.90404,                0.81818,                0.84293,                0.43882,                 0.6043,                  1.943,                0.77874,                 1.3901,             0.00011791,             0.00011791,             0.00011791
                    893,                0.09549,                0.51304,                0.18956,                0.53205,                0.90022,                0.86364,                0.86845,                0.50557,                0.90115,                0.82892,                0.84293,                0.44063,                0.60242,                  1.931,                0.78125,                 1.3903,             0.00011692,             0.00011692,             0.00011692
                    894,                0.09281,                 0.5308,                 0.1827,                0.53717,                0.90122,                0.86364,                0.87171,                0.51164,                0.90223,                0.83895,                0.84279,                 0.4389,                0.60602,                 1.9533,                0.78591,                 1.3942,             0.00011593,             0.00011593,             0.00011593
                    895,                0.09735,                0.55208,                0.18724,                0.53188,                0.90176,                0.86364,                 0.8712,                0.50384,                0.89739,                0.84091,                0.84376,                0.43859,                0.60897,                 1.9695,                0.77468,                 1.3925,             0.00011494,             0.00011494,             0.00011494
                    896,                0.09244,                0.55329,                0.17831,                0.52363,                0.90147,                0.86364,                0.87347,                0.49653,                0.89076,                0.84091,                0.84117,                0.44294,                 0.6052,                 1.9663,                 0.7504,                 1.3764,             0.00011395,             0.00011395,             0.00011395
                    897,                0.09345,                0.53827,                 0.1862,                0.53324,                0.90258,                0.86364,                0.87516,                0.48844,                0.89248,                0.84091,                0.84148,                0.43821,                0.60246,                 1.9471,                 0.7473,                 1.3622,             0.00011296,             0.00011296,             0.00011296
                    898,                0.08773,                 0.5634,                0.17423,                0.53803,                0.90251,                0.86364,                0.87919,                0.49041,                0.91832,                0.86364,                0.86971,                0.43522,                0.60105,                 1.9091,                0.72514,                 1.3496,             0.00011197,             0.00011197,             0.00011197
                    899,                0.09366,                 0.5391,                0.18575,                0.54371,                0.92799,                0.87876,                0.89673,                0.49362,                0.91988,                0.86364,                0.86797,                0.43885,                0.60276,                 1.8884,                0.72225,                 1.3436,             0.00011098,             0.00011098,             0.00011098
                    900,                0.09226,                0.54213,                0.18368,                0.53223,                0.92838,                0.88385,                0.89537,                0.49294,                0.92118,                0.86364,                0.86491,                 0.4406,                0.60498,                 1.8854,                0.71659,                 1.3459,             0.00010999,             0.00010999,             0.00010999
                    901,                0.08729,                0.54264,                 0.1795,                0.52575,                0.92806,                0.87972,                0.89418,                0.49236,                0.92225,                0.86364,                 0.8634,                0.43833,                0.60657,                 1.8855,                 0.7135,                 1.3524,               0.000109,               0.000109,               0.000109
                    902,                0.08794,                0.57469,                0.17915,                 0.5173,                0.89983,                0.88636,                0.89499,                0.48783,                0.92213,                0.86364,                0.86732,                0.43698,                0.59786,                  1.856,                0.71978,                 1.3309,             0.00010801,             0.00010801,             0.00010801
                    903,                0.09128,                0.54921,                0.17926,                0.54282,                0.92837,                 0.8837,                0.89544,                 0.4977,                0.92337,                0.86364,                0.87004,                0.44437,                0.59198,                 1.8066,                0.71233,                   1.31,             0.00010702,             0.00010702,             0.00010702
                    904,                0.08824,                0.53426,                0.18497,                0.53153,                0.92722,                0.88636,                0.89491,                0.49378,                0.92326,                0.86364,                0.87986,                0.44644,                0.58442,                 1.7394,                0.67823,                 1.3002,             0.00010603,             0.00010603,             0.00010603
                    905,                0.09421,                0.54003,                0.18033,                0.52521,                0.92703,                0.88636,                0.89699,                0.50715,                0.92277,                0.86364,                0.88176,                0.45687,                0.58056,                 1.6872,                0.66993,                 1.2893,             0.00010504,             0.00010504,             0.00010504
                    906,                0.09648,                0.52749,                 0.1877,                0.53633,                0.92819,                0.88137,                0.89768,                0.51409,                 0.9218,                0.86364,                0.88278,                0.46548,                0.58126,                 1.6583,                0.67401,                 1.2867,             0.00010405,             0.00010405,             0.00010405
