                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    390,                0.15006,                0.64287,                0.27513,                0.54944,                0.76751,                0.78723,                0.75946,                 0.5201,                0.76751,                0.78723,                0.75821,                0.44136,                0.60659,                 1.8781,                0.76572,                 1.3604,             0.00022978,             0.00022978,             0.00022978
                    391,                0.14895,                0.59309,                0.26118,                0.55457,                0.78669,                0.78471,                0.77363,                0.51936,                0.80799,                0.80584,                0.80632,                0.45069,                0.59627,                 1.9049,                0.72549,                 1.3577,              0.0002278,              0.0002278,              0.0002278
                    392,                0.15573,                0.59541,                0.27448,                0.55907,                0.78599,                0.78152,                0.78624,                0.52778,                0.80732,                0.80245,                0.82201,                0.45226,                0.58936,                 1.8568,                0.69581,                 1.3431,             0.00022582,             0.00022582,             0.00022582
                    393,                0.13527,                 0.5878,                0.25039,                0.53892,                0.80765,                0.80851,                0.80497,                0.53101,                0.82922,                0.82979,                0.85624,                0.46023,                0.61037,                 1.8774,                 0.7241,                 1.3876,             0.00022384,             0.00022384,             0.00022384
                    394,                0.14104,                 0.5842,                0.26156,                0.54206,                 0.7827,                0.78723,                0.79507,                0.51693,                0.80386,                0.80851,                0.84965,                0.45405,                0.61859,                 1.9185,                0.74463,                 1.4121,             0.00022186,             0.00022186,             0.00022186
                    395,                0.14489,                0.59597,                0.26061,                 0.5555,                  0.799,                0.78723,                0.77475,                0.49681,                0.82084,                0.80851,                0.83543,                0.41174,                0.60127,                 1.9094,                0.73951,                  1.385,             0.00021988,             0.00021988,             0.00021988
                    396,                0.13981,                0.58335,                 0.2493,                0.54553,                 0.8573,                0.78723,                0.77593,                0.50564,                0.88095,                0.80851,                0.81558,                0.40966,                0.60805,                 1.8936,                0.74871,                 1.3842,              0.0002179,              0.0002179,              0.0002179
                    397,                0.13755,                0.58383,                0.25101,                0.55544,                0.80739,                0.80851,                0.78111,                0.49902,                0.90457,                0.80678,                0.87299,                0.43676,                0.60104,                 1.8137,                0.77478,                 1.3476,             0.00021592,             0.00021592,             0.00021592
                    398,                0.14928,                0.59869,                0.27228,                0.56711,                0.85674,                0.76347,                0.78712,                0.49973,                0.90447,                0.80586,                 0.8771,                0.45301,                0.59929,                 1.7873,                0.73132,                  1.332,             0.00021394,             0.00021394,             0.00021394
                    399,                0.15065,                0.56296,                0.25332,                0.54949,                0.85574,                0.76596,                0.78243,                0.49459,                0.90358,                0.80851,                0.86444,                0.44407,                0.59434,                  1.825,                0.72362,                 1.3262,             0.00021196,             0.00021196,             0.00021196
                    400,                0.14351,                0.59647,                0.25824,                0.55565,                0.86307,                0.80471,                0.79192,                0.48829,                0.86307,                0.80471,                0.83702,                0.43574,                 0.5983,                 1.8673,                0.72361,                 1.3387,             0.00020998,             0.00020998,             0.00020998
                    401,                 0.1402,                0.56999,                0.24679,                0.54253,                0.81761,                0.78723,                0.78301,                0.49665,                0.83971,                0.80851,                0.84673,                0.43935,                0.60267,                  1.882,                 0.7499,                 1.3452,               0.000208,               0.000208,               0.000208
                    402,                0.14226,                0.59419,                0.26229,                0.55795,                0.86322,                0.80573,                0.82637,                0.51107,                0.86322,                0.80573,                0.84485,                0.43967,                0.60828,                 1.8934,                0.74421,                 1.3705,             0.00020602,             0.00020602,             0.00020602
                    403,                0.13717,                0.60461,                0.25407,                0.54946,                0.84711,                0.82525,                0.82581,                0.51668,                0.84711,                0.82525,                0.84862,                0.44743,                0.61313,                 1.9211,                0.75144,                 1.3849,             0.00020404,             0.00020404,             0.00020404
                    404,                0.14455,                0.59694,                0.25862,                0.54717,                0.80233,                0.80851,                0.78986,                0.50394,                0.82345,                0.82979,                0.85293,                0.44754,                0.60326,                 1.9157,                0.75884,                 1.3608,             0.00020206,             0.00020206,             0.00020206
                    405,                0.14935,                0.60084,                0.26666,                0.55699,                0.82542,                0.80482,                 0.7881,                0.49924,                0.82542,                0.80482,                0.83622,                0.44663,                0.59491,                 1.8732,                0.77946,                 1.3397,             0.00020008,             0.00020008,             0.00020008
                    406,                 0.1441,                0.59168,                0.25816,                0.56256,                0.83646,                0.76182,                0.77896,                0.49042,                0.82189,                 0.7855,                0.83345,                  0.442,                0.60315,                 1.8638,                0.77468,                 1.3624,              0.0001981,              0.0001981,              0.0001981
                    407,                0.13801,                0.58885,                0.24728,                0.55668,                0.84061,                0.78549,                0.80762,                0.48268,                0.80335,                0.78235,                0.82255,                0.42045,                 0.6026,                 1.8428,                 0.7538,                 1.3635,             0.00019612,             0.00019612,             0.00019612
                    408,                 0.1396,                0.59254,                0.25278,                0.56361,                0.81784,                0.76425,                0.76585,                0.48512,                0.81784,                0.76425,                 0.8234,                0.42186,                0.59548,                 1.8291,                0.75205,                 1.3404,             0.00019414,             0.00019414,             0.00019414
                    409,                0.13383,                0.57868,                0.24421,                0.54416,                0.84581,                 0.7234,                0.77196,                0.49716,                0.80416,                0.78723,                0.80814,                0.42712,                0.58849,                 1.8677,                0.75409,                 1.3246,             0.00019216,             0.00019216,             0.00019216
                    410,                0.13209,                0.56416,                0.23499,                 0.5476,                0.84891,                0.71736,                0.76615,                0.48586,                0.80735,                0.80257,                0.82149,                0.40839,                0.60558,                 1.9543,                 0.7762,                 1.3882,             0.00019018,             0.00019018,             0.00019018
                    411,                0.15772,                0.64619,                0.25915,                0.56566,                0.78123,                0.80851,                0.76805,                0.48906,                0.80355,                0.82979,                0.83058,                0.41558,                0.61562,                 1.9745,                0.76879,                 1.4193,              0.0001882,              0.0001882,              0.0001882
                    412,                0.13978,                0.64638,                0.25216,                0.55252,                0.76436,                0.82979,                0.77608,                0.50557,                0.80369,                0.87234,                0.86028,                0.43749,                0.61447,                 1.9045,                0.75609,                 1.3881,             0.00018622,             0.00018622,             0.00018622
                    413,                0.14435,                 0.5917,                0.24811,                0.54979,                0.84059,                0.78541,                0.78166,                0.50923,                 0.8861,                0.82764,                0.86793,                0.45016,                 0.5985,                 1.8345,                0.72734,                  1.341,             0.00018424,             0.00018424,             0.00018424
                    414,                0.13713,                0.58264,                0.24862,                0.55368,                0.83268,                0.78723,                0.78192,                0.51252,                0.83268,                0.78723,                0.82403,                0.43772,                0.60255,                  1.822,                0.73053,                 1.3521,             0.00018226,             0.00018226,             0.00018226
                    415,                 0.1367,                0.59049,                0.24013,                0.53983,                0.80488,                0.80851,                0.78717,                0.50404,                 0.8263,                0.82979,                0.84955,                0.43802,                 0.6068,                 1.8189,                0.76472,                 1.3735,             0.00018028,             0.00018028,             0.00018028
                    416,                0.14055,                 0.5639,                0.25349,                0.54681,                0.78863,                0.80851,                0.78579,                0.50156,                0.80954,                0.82979,                   0.85,                0.44014,                0.59614,                 1.8171,                0.77722,                 1.3588,              0.0001783,              0.0001783,              0.0001783
                    417,                0.13349,                 0.5871,                0.23439,                 0.5434,                0.77522,                0.80717,                0.78776,                0.51443,                0.79562,                0.82832,                 0.8498,                0.44814,                0.58509,                 1.8236,                 0.7271,                 1.3315,             0.00017632,             0.00017632,             0.00017632
                    418,                0.13429,                0.59526,                0.24376,                0.54728,                0.82175,                0.78477,                 0.7972,                0.50787,                0.84401,                0.80587,                0.85368,                0.45341,                0.58112,                 1.8045,                0.74579,                 1.3023,             0.00017434,             0.00017434,             0.00017434
                    419,                0.14288,                0.59367,                0.25193,                0.55027,                0.81185,                0.82633,                0.79556,                0.50775,                0.83271,                0.84733,                0.85801,                0.45441,                0.57472,                 1.7549,                0.75892,                 1.2807,             0.00017236,             0.00017236,             0.00017236
                    420,                0.13002,                0.57577,                0.23337,                0.54223,                0.82609,                0.82979,                0.79776,                0.50215,                0.84754,                0.85106,                0.85921,                0.45853,                0.58477,                 1.7228,                0.72971,                 1.3018,             0.00017038,             0.00017038,             0.00017038
                    421,                0.12643,                0.60327,                0.23775,                0.54598,                0.79991,                0.82979,                0.79468,                0.51107,                0.82168,                0.85106,                0.86061,                0.45599,                0.58699,                  1.704,                0.72234,                 1.3154,              0.0001684,              0.0001684,              0.0001684
                    422,                0.13788,                0.60737,                0.24174,                 0.5584,                 0.8255,                0.80525,                0.79004,                0.50539,                0.86909,                0.84758,                 0.8782,                0.45599,                0.58976,                 1.7626,                0.72214,                  1.332,             0.00016642,             0.00016642,             0.00016642
                    423,                 0.1271,                0.58208,                0.23118,                0.53491,                0.84389,                 0.8052,                0.78805,                0.50367,                0.82928,                0.82689,                0.85554,                0.42955,                0.60114,                 1.8461,                0.72407,                 1.3602,             0.00016444,             0.00016444,             0.00016444
                    424,                0.12637,                0.58437,                0.23453,                0.53966,                0.84223,                0.80851,                0.78561,                0.50339,                0.82007,                0.78723,                0.82069,                0.42631,                0.59975,                 1.9157,                0.72767,                 1.3651,             0.00016246,             0.00016246,             0.00016246
                    425,                 0.1251,                 0.5771,                0.22884,                 0.5441,                0.84047,                0.78472,                0.79005,                0.50928,                0.84047,                0.78472,                0.82417,                0.43327,                0.58925,                  1.885,                0.73809,                 1.3423,             0.00016048,             0.00016048,             0.00016048
                    426,                0.14003,                0.57133,                0.24277,                 0.5459,                0.83869,                0.78723,                0.80715,                0.52298,                 0.8616,                0.80851,                0.84674,                0.46043,                0.57834,                 1.8222,                0.73201,                 1.3099,              0.0001585,              0.0001585,              0.0001585
                    427,                0.12312,                0.58601,                 0.2335,                0.55197,                0.79063,                0.80352,                0.80216,                0.50901,                0.83248,                0.84595,                0.86565,                 0.4506,                0.58456,                 1.8208,                0.73829,                 1.3237,             0.00015652,             0.00015652,             0.00015652
                    428,                0.13979,                0.59648,                0.25877,                0.54692,                0.78683,                0.78537,                0.78243,                0.49232,                0.82939,                 0.8275,                0.85304,                0.44648,                0.60635,                   1.87,                0.76986,                 1.3773,             0.00015454,             0.00015454,             0.00015454
                    429,                0.13287,                 0.5966,                0.23249,                0.54801,                0.78963,                0.80851,                0.78018,                0.49824,                0.81041,                0.82979,                0.82192,                0.43611,                0.61834,                 1.8563,                0.74958,                  1.394,             0.00015256,             0.00015256,             0.00015256
                    430,                0.13049,                0.58885,                0.24463,                0.54507,                0.80342,                0.78271,                0.77309,                0.49663,                 0.8405,                0.78489,                0.81469,                0.43833,                 0.6115,                 1.8524,                0.75383,                 1.3761,             0.00015058,             0.00015058,             0.00015058
                    431,                 0.1345,                0.57527,                0.24039,                0.54243,                0.78335,                0.78723,                0.77115,                0.50416,                0.78335,                0.78723,                0.79025,                0.42324,                0.59093,                 1.8671,                0.74644,                 1.3368,              0.0001486,              0.0001486,              0.0001486
                    432,                0.13561,                0.58137,                0.24081,                0.55696,                0.80107,                0.78723,                0.77667,                0.49867,                0.80107,                0.78723,                0.79972,                0.42904,                 0.5851,                 1.8964,                0.75829,                 1.3375,             0.00014662,             0.00014662,             0.00014662
                    433,                0.12884,                0.61067,                0.23243,                0.55504,                0.84566,                0.74468,                0.77009,                0.48843,                0.84566,                0.74468,                0.79827,                0.41489,                0.58936,                 1.8942,                0.75879,                 1.3513,             0.00014464,             0.00014464,             0.00014464
                    434,                0.12629,                0.59969,                0.23106,                0.54247,                 0.8475,                0.74468,                0.77483,                0.48768,                0.85086,                0.74468,                0.80546,                0.42119,                0.60028,                 1.9258,                0.77311,                 1.3725,             0.00014266,             0.00014266,             0.00014266
                    435,                0.11741,                0.58507,                0.22447,                0.54529,                0.85406,                0.76596,                0.79181,                0.50844,                0.85406,                0.76596,                0.81974,                0.43413,                0.60286,                 1.9575,                0.78265,                  1.378,             0.00014068,             0.00014068,             0.00014068
                    436,                0.12418,                0.56376,                0.22929,                0.53697,                0.85415,                0.76596,                0.78579,                 0.5091,                0.85415,                0.76596,                0.82552,                 0.4365,                0.60201,                 1.9762,                0.77932,                 1.3694,              0.0001387,              0.0001387,              0.0001387
                    437,                0.13305,                0.56441,                0.24927,                0.55254,                0.85411,                0.76596,                0.79098,                0.51923,                0.85411,                0.76596,                0.82649,                 0.4442,                0.60308,                 1.9631,                0.76198,                 1.3794,             0.00013672,             0.00013672,             0.00013672
                    438,                0.13222,                0.58922,                0.24083,                0.54661,                 0.8157,                0.76596,                0.77523,                0.50979,                 0.8157,                0.76596,                0.81615,                0.42931,                0.60285,                 1.9736,                0.73278,                 1.3862,             0.00013474,             0.00013474,             0.00013474
                    439,                0.12096,                0.57047,                0.22821,                0.54881,                 0.8175,                0.76596,                0.76276,                0.50676,                 0.8175,                0.76596,                0.80439,                0.42656,                0.59824,                  1.993,                0.69457,                 1.3924,             0.00013276,             0.00013276,             0.00013276
                    440,                0.13023,                0.60461,                0.23029,                0.53808,                0.81158,                0.74468,                0.76717,                0.50354,                0.81158,                0.74468,                 0.7992,                0.42669,                0.59057,                 1.9806,                0.72374,                   1.37,             0.00013078,             0.00013078,             0.00013078
                    441,                0.12371,                0.57733,                0.23036,                0.52137,                0.81052,                0.74468,                0.76586,                 0.5003,                0.81052,                0.74468,                0.80381,                0.42411,                0.59188,                 1.9552,                0.73442,                 1.3816,              0.0001288,              0.0001288,              0.0001288
                    442,                0.12212,                0.54653,                0.23116,                0.55186,                0.82765,                0.74468,                0.77064,                0.49939,                0.82765,                0.74468,                0.81472,                0.42395,                 0.5972,                 1.9606,                0.74442,                  1.391,             0.00012682,             0.00012682,             0.00012682
                    443,                0.12215,                0.56649,                0.22745,                0.53957,                0.84797,                0.74468,                0.77987,                0.50923,                0.84797,                0.74468,                0.82612,                0.44226,                0.59746,                 1.9626,                0.75489,                 1.3945,             0.00012484,             0.00012484,             0.00012484
                    444,                0.12147,                0.58895,                 0.2268,                0.55579,                0.84931,                0.74468,                0.78092,                0.51013,                0.84931,                0.74468,                0.82873,                0.44641,                0.59881,                 1.9622,                0.74128,                 1.4057,             0.00012286,             0.00012286,             0.00012286
                    445,                0.12045,                 0.5832,                0.22081,                0.53869,                0.85307,                0.74125,                0.78209,                0.51517,                0.85307,                0.74125,                0.82781,                0.44317,                0.59219,                 2.0114,                 0.7261,                 1.4044,             0.00012088,             0.00012088,             0.00012088
                    446,                0.12483,                0.57799,                0.22468,                0.54733,                0.85287,                0.74468,                0.78138,                 0.5102,                0.85287,                0.74468,                0.81737,                0.43325,                0.59017,                 2.0642,                0.73134,                  1.404,              0.0001189,              0.0001189,              0.0001189
                    447,                 0.1211,                0.58552,                0.22089,                0.53171,                0.83677,                0.76352,                0.77885,                 0.5141,                0.83677,                0.76352,                0.81581,                 0.4373,                0.58662,                 2.0551,                0.76876,                 1.3803,             0.00011692,             0.00011692,             0.00011692
                    448,                 0.1243,                0.59619,                0.22865,                0.54732,                 0.8366,                0.76263,                0.78389,                0.51246,                 0.8366,                0.76263,                0.81393,                0.43161,                0.58855,                 2.0162,                0.76556,                 1.3616,             0.00011494,             0.00011494,             0.00011494
                    449,                0.11793,                0.56551,                 0.2173,                0.54464,                0.80401,                0.76596,                0.79824,                0.52662,                0.80401,                0.76596,                0.82341,                0.45345,                0.60314,                  1.993,                0.75262,                 1.4083,             0.00011296,             0.00011296,             0.00011296
                    450,                0.11836,                0.56267,                0.22904,                0.53571,                0.81542,                0.76596,                0.80695,                0.52317,                0.83807,                0.78723,                0.84797,                0.45395,                0.60666,                 1.9919,                0.75319,                 1.4175,             0.00011098,             0.00011098,             0.00011098
                    451,                0.11114,                0.61108,                0.20982,                0.54172,                0.82166,                0.78428,                0.80593,                0.52207,                0.84394,                0.80548,                0.85054,                0.45098,                 0.5914,                 2.0258,                0.77606,                  1.382,               0.000109,               0.000109,               0.000109
                    452,                0.11999,                0.58485,                0.22282,                0.53031,                0.82184,                0.78523,                0.80839,                 0.5253,                 0.8441,                0.80644,                0.85138,                0.44938,                 0.5921,                 2.0393,                0.78376,                 1.3837,             0.00010702,             0.00010702,             0.00010702
                    453,                0.10996,                0.55311,                0.21516,                0.53316,                0.85191,                0.74468,                0.80528,                0.51914,                0.87653,                0.76596,                0.84952,                0.45706,                0.59217,                 2.0616,                0.76275,                  1.388,             0.00010504,             0.00010504,             0.00010504
                    454,                 0.1163,                 0.5497,                0.22802,                0.54778,                0.81717,                0.76596,                0.79724,                0.51904,                0.79602,                0.78723,                0.82641,                 0.4485,                 0.5894,                 2.0384,                0.75195,                 1.3817,             0.00010306,             0.00010306,             0.00010306
                    455,                0.11639,                0.57681,                0.22196,                0.53614,                0.85674,                0.76349,                0.78706,                0.52049,                0.85674,                0.76349,                0.83098,                0.44635,                0.58652,                  1.997,                 0.7611,                 1.3734,             0.00010108,             0.00010108,             0.00010108
                    456,                0.12347,                0.54391,                0.23125,                0.54467,                0.85654,                0.76225,                0.78743,                 0.5209,                0.85654,                0.76225,                0.83594,                0.44631,                0.58857,                 1.9704,                0.75853,                 1.3754,               9.91e-05,               9.91e-05,               9.91e-05
                    457,                0.12264,                0.60954,                0.23963,                0.54106,                0.85669,                 0.7632,                0.79054,                0.52918,                0.85669,                 0.7632,                0.83608,                0.45997,                0.58983,                 1.9886,                0.76254,                 1.3882,              9.712e-05,              9.712e-05,              9.712e-05
                    458,                0.12773,                0.57265,                0.23967,                 0.5558,                0.85683,                0.76405,                0.80053,                0.52425,                0.85683,                0.76405,                0.83596,                0.46521,                0.59348,                 2.0156,                0.75574,                  1.391,              9.514e-05,              9.514e-05,              9.514e-05
                    459,                0.11208,                0.57956,                0.21837,                0.53933,                0.85577,                0.76596,                0.80421,                0.52876,                0.87989,                0.78723,                0.85667,                0.47183,                0.59339,                 2.0215,                0.72693,                 1.3928,              9.316e-05,              9.316e-05,              9.316e-05
                    460,                0.11908,                0.57891,                0.22952,                0.54842,                0.85069,                0.76596,                0.80552,                0.52385,                0.87542,                0.78723,                0.85812,                0.47169,                0.59389,                 1.9884,                0.72897,                 1.3895,              9.118e-05,              9.118e-05,              9.118e-05
                    461,                0.11682,                 0.6047,                0.21964,                0.53846,                0.84063,                0.78566,                0.80788,                0.53491,                0.86554,                0.82979,                0.86017,                0.46821,                0.58866,                  1.949,                0.72956,                 1.3702,               8.92e-05,               8.92e-05,               8.92e-05
                    462,                0.12102,                0.55964,                 0.2257,                0.55036,                0.82252,                0.80851,                0.81566,                0.53368,                 0.8664,                0.82979,                0.86732,                0.46998,                0.58431,                 1.9065,                0.71559,                 1.3653,              8.722e-05,              8.722e-05,              8.722e-05
                    463,                0.11822,                0.58639,                0.22109,                0.54893,                0.82426,                0.80851,                0.81579,                0.52277,                0.83969,                0.80851,                0.84745,                0.45904,                0.58253,                 1.8964,                0.71524,                 1.3704,              8.524e-05,              8.524e-05,              8.524e-05
                    464,                 0.1227,                0.62418,                0.22769,                0.55279,                0.82572,                0.80652,                 0.8094,                0.52727,                0.84028,                0.80851,                0.84678,                0.46477,                0.58396,                 1.9127,                0.72697,                 1.3799,              8.326e-05,              8.326e-05,              8.326e-05
                    465,                0.11725,                0.56801,                0.21442,                0.52945,                0.86043,                0.78723,                 0.8391,                0.53412,                0.83706,                0.76596,                0.83907,                0.47305,                0.58711,                 1.9136,                0.73128,                 1.3831,              8.128e-05,              8.128e-05,              8.128e-05
                    466,                0.11657,                0.59418,                0.22114,                 0.5401,                0.83565,                0.76596,                0.79365,                0.52565,                0.83565,                0.76596,                 0.8281,                0.47186,                0.58677,                 1.9035,                0.73549,                 1.3701,               7.93e-05,               7.93e-05,               7.93e-05
                    467,                0.11586,                0.58384,                0.21283,                0.52557,                0.83633,                0.76596,                0.79309,                0.52996,                 0.8405,                0.78486,                 0.8284,                0.46764,                0.58098,                 1.8878,                0.75421,                  1.351,              7.732e-05,              7.732e-05,              7.732e-05
                    468,                0.12632,                0.57723,                0.22368,                0.54462,                0.82559,                0.80578,                  0.793,                0.52376,                0.82559,                0.80578,                0.82544,                0.45967,                0.57586,                  1.894,                0.74828,                 1.3402,              7.534e-05,              7.534e-05,              7.534e-05
                    469,                0.11548,                0.54593,                0.21997,                0.53652,                0.84071,                 0.7861,                0.79682,                0.52132,                0.84071,                 0.7861,                0.82653,                0.45933,                0.57557,                 1.9024,                 0.7377,                 1.3508,              7.336e-05,              7.336e-05,              7.336e-05
                    470,                0.11637,                0.55365,                0.21938,                0.53143,                0.84071,                 0.7861,                0.80561,                 0.5246,                0.84071,                 0.7861,                0.83235,                0.46217,                0.57549,                 1.9018,                0.74122,                 1.3642,              7.138e-05,              7.138e-05,              7.138e-05
                    471,                0.11354,                0.61679,                0.21111,                  0.536,                0.83472,                0.76596,                0.80938,                0.52765,                0.81727,                0.78723,                0.83383,                0.46406,                0.58074,                 1.9123,                0.74865,                 1.3839,               6.94e-05,               6.94e-05,               6.94e-05
                    472,                0.11135,                0.58189,                 0.2113,                0.53328,                0.83376,                0.76596,                0.81334,                0.52481,                0.84441,                0.80833,                0.85451,                0.47264,                0.58884,                 1.9414,                0.74389,                 1.4067,              6.742e-05,              6.742e-05,              6.742e-05
                    473,                0.11869,                0.58678,                 0.2208,                0.55474,                0.83234,                0.76596,                0.81968,                0.53346,                0.84423,                0.80724,                0.86383,                 0.4777,                0.59162,                 1.9473,                0.73426,                 1.4083,              6.544e-05,              6.544e-05,              6.544e-05
                    474,                0.11113,                0.56262,                0.20576,                0.53915,                0.83149,                0.76596,                 0.8209,                0.53164,                0.82195,                 0.7858,                0.84427,                0.46919,                0.59597,                 1.9473,                 0.7327,                 1.4075,              6.346e-05,              6.346e-05,              6.346e-05
                    475,                0.11767,                0.55863,                0.21837,                0.53298,                0.85713,                0.76585,                0.81968,                0.52858,                0.82198,                0.78595,                0.84556,                0.46272,                0.59396,                 1.9521,                0.72631,                 1.3898,              6.148e-05,              6.148e-05,              6.148e-05
                    476,                0.11991,                0.55911,                0.22241,                0.54517,                0.85694,                 0.7647,                0.81672,                0.53054,                0.82537,                0.80455,                0.84726,                0.46937,                0.59509,                 1.9759,                0.73389,                 1.3863,               5.95e-05,               5.95e-05,               5.95e-05
                    477,                0.11056,                0.55497,                0.22218,                0.53152,                0.85696,                0.76483,                0.81522,                0.52817,                0.80812,                0.80653,                0.83494,                0.46532,                0.59323,                 1.9983,                0.73289,                 1.3835,              5.752e-05,              5.752e-05,              5.752e-05
                    478,                0.11509,                0.55666,                0.21581,                0.52256,                0.85455,                0.76596,                0.81145,                 0.5254,                0.85455,                0.76596,                0.83096,                0.46028,                0.59419,                 2.0182,                0.74161,                 1.3864,              5.554e-05,              5.554e-05,              5.554e-05
                    479,                0.11176,                0.60103,                0.20529,                0.53073,                 0.8062,                0.80851,                0.81844,                 0.5273,                 0.8062,                0.80851,                0.84325,                0.46442,                0.59638,                 2.0319,                0.75085,                 1.3822,              5.356e-05,              5.356e-05,              5.356e-05
                    480,                0.10791,                0.51726,                0.21125,                0.54621,                0.85215,                0.76596,                0.81927,                0.52392,                0.85215,                0.76596,                0.84539,                0.46488,                0.59305,                  2.036,                0.75624,                 1.3719,              5.158e-05,              5.158e-05,              5.158e-05
                    481,                0.10287,                0.57044,                0.20168,                0.53422,                 0.7896,                0.82979,                0.82697,                0.52976,                 0.7896,                0.82979,                 0.8483,                0.46096,                0.59097,                 2.0327,                0.75872,                 1.3704,               4.96e-05,               4.96e-05,               4.96e-05
                    482,                0.11096,                0.58187,                0.20343,                0.53555,                0.85211,                0.76596,                0.82337,                0.52542,                0.79225,                0.82979,                0.84822,                0.45827,                0.59066,                 2.0244,                0.76035,                 1.3674,              4.762e-05,              4.762e-05,              4.762e-05
                    483,                0.10677,                0.56815,                0.19733,                0.53996,                0.85298,                0.76596,                0.82223,                0.53055,                0.79261,                0.82979,                0.85717,                0.46345,                 0.5887,                 2.0174,                0.75186,                   1.36,              4.564e-05,              4.564e-05,              4.564e-05
