                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    402,                0.13519,                0.61438,                0.23899,                0.52743,                0.88143,                    0.6,                0.71871,                0.46302,                0.78547,                0.61818,                0.70148,                0.42287,                0.62358,                 1.6699,                 1.2952,                 1.1932,             0.00020602,             0.00020602,             0.00020602
                    403,                0.15466,                0.62044,                0.25868,                  0.558,                 0.7834,                0.65455,                0.72251,                0.47579,                  0.761,                0.63684,                0.70558,                0.44168,                0.61233,                 1.6802,                 1.2582,                  1.171,             0.00020404,             0.00020404,             0.00020404
                    404,                0.13797,                0.59362,                 0.2479,                0.54303,                0.85529,                0.67273,                0.72902,                0.48063,                0.83105,                0.65455,                0.71165,                0.45509,                0.60661,                 1.6553,                 1.2583,                 1.1764,             0.00020206,             0.00020206,             0.00020206
                    405,                0.14378,                0.59921,                0.26244,                0.55753,                0.85586,                0.67273,                0.73232,                0.48526,                0.83247,                0.65455,                0.71442,                 0.4531,                0.60849,                 1.5885,                  1.314,                 1.1951,             0.00020008,             0.00020008,             0.00020008
                    406,                0.12985,                 0.5892,                0.23937,                0.54187,                0.86203,                0.68169,                0.74213,                0.47409,                0.83903,                 0.6635,                0.72409,                0.43982,                0.61766,                 1.5699,                 1.3301,                 1.2281,              0.0001981,              0.0001981,              0.0001981
                    407,                0.13046,                0.58263,                0.23574,                0.55547,                0.86045,                0.67263,                0.73782,                0.47568,                0.83691,                0.65455,                0.71985,                0.43738,                  0.612,                 1.6011,                 1.2965,                 1.2344,             0.00019612,             0.00019612,             0.00019612
                    408,                0.13183,                0.64175,                0.24061,                0.53828,                0.85978,                0.66897,                0.73306,                0.47687,                0.83651,                0.65127,                0.71644,                0.43613,                 0.6053,                 1.6067,                 1.2641,                 1.2359,             0.00019414,             0.00019414,             0.00019414
                    409,                0.13995,                0.61236,                0.24841,                0.54189,                0.87527,                0.65455,                0.72908,                0.47586,                0.87527,                0.65455,                0.71931,                0.42994,                0.59363,                 1.5729,                 1.2606,                 1.2279,             0.00019216,             0.00019216,             0.00019216
                    410,                0.13218,                0.55218,                0.23794,                0.53814,                0.87801,                0.65432,                0.69512,                0.44833,                0.85364,                0.63629,                0.66829,                0.40296,                0.58115,                 1.5852,                 1.2918,                 1.2289,             0.00019018,             0.00019018,             0.00019018
                    411,                0.13779,                0.60328,                0.23838,                0.53976,                0.83977,                0.66712,                0.68176,                 0.4245,                0.83977,                0.66712,                 0.6628,                0.39065,                0.59392,                 1.6004,                 1.3601,                 1.2486,              0.0001882,              0.0001882,              0.0001882
                    412,                0.13666,                0.64073,                0.24261,                 0.5522,                0.87778,                0.65455,                0.68857,                0.43218,                0.87512,                0.65455,                0.66692,                0.39235,                0.61575,                 1.6021,                 1.3204,                 1.2812,             0.00018622,             0.00018622,             0.00018622
                    413,                0.13692,                0.62005,                0.25431,                0.54543,                0.87737,                0.65053,                0.70566,                0.44396,                0.87737,                0.65053,                0.69351,                0.39582,                0.63114,                 1.5981,                 1.2764,                 1.3004,             0.00018424,             0.00018424,             0.00018424
                    414,                  0.131,                0.59609,                0.23404,                0.54168,                0.92497,                0.67248,                0.73521,                0.45582,                0.87757,                0.65172,                0.70766,                0.40131,                0.64604,                 1.6244,                 1.1987,                  1.339,             0.00018226,             0.00018226,             0.00018226
                    415,                0.13902,                0.57354,                0.24406,                 0.5391,                0.91331,                0.63636,                0.73855,                0.45186,                0.77653,                0.65455,                0.69093,                0.40201,                0.66843,                 1.6616,                 1.1814,                 1.3882,             0.00018028,             0.00018028,             0.00018028
                    416,                0.12608,                0.55678,                0.24019,                0.54466,                 0.7922,                0.70909,                0.73747,                 0.4663,                0.75116,                0.67273,                 0.6922,                0.41104,                0.65342,                 1.6667,                 1.1751,                 1.3587,              0.0001783,              0.0001783,              0.0001783
                    417,                0.12593,                0.59231,                0.23335,                0.54853,                0.78673,                0.70909,                0.73292,                0.46522,                0.74613,                0.67273,                0.68995,                0.41938,                0.63494,                 1.6663,                  1.163,                 1.3185,             0.00017632,             0.00017632,             0.00017632
                    418,                0.12727,                0.58811,                0.23125,                0.54828,                0.82202,                0.67181,                0.72273,                0.47057,                0.79982,                0.65384,                0.69851,                0.42437,                0.61807,                 1.6688,                 1.1407,                  1.276,             0.00017434,             0.00017434,             0.00017434
                    419,                0.12841,                0.59075,                0.23274,                0.54639,                0.89941,                0.69091,                0.75082,                0.48086,                0.85195,                0.65455,                0.72025,                0.43308,                0.63385,                 1.6838,                 1.1837,                 1.2962,             0.00017236,             0.00017236,             0.00017236
                    420,                 0.1396,                0.58671,                0.23909,                0.55776,                 0.8904,                0.67273,                0.73445,                0.47764,                 0.8904,                0.67273,                0.74823,                 0.4358,                 0.6224,                 1.6752,                 1.1647,                 1.2669,             0.00017038,             0.00017038,             0.00017038
                    421,                0.13299,                0.60957,                 0.2542,                0.53757,                0.85611,                0.67273,                0.74175,                0.49246,                0.85611,                0.67273,                0.74175,                0.44869,                0.60587,                 1.6482,                 1.2152,                 1.2325,              0.0001684,              0.0001684,              0.0001684
                    422,                0.12755,                 0.6059,                 0.2373,                0.53525,                0.89455,                0.65455,                0.74415,                  0.506,                 0.9197,                0.67273,                0.76937,                0.45102,                0.57958,                 1.5906,                 1.2011,                 1.1912,             0.00016642,             0.00016642,             0.00016642
                    423,                0.12574,                0.61226,                0.23016,                0.54753,                0.89994,                0.65411,                0.74963,                0.52146,                0.89994,                0.65411,                0.76046,                0.46658,                0.57522,                 1.5687,                 1.2661,                 1.1752,             0.00016444,             0.00016444,             0.00016444
                    424,                0.11933,                0.56708,                0.22071,                0.52641,                0.86825,                0.63636,                0.74836,                0.51303,                 0.8934,                0.65455,                0.76297,                 0.4704,                0.58957,                 1.5802,                 1.3113,                  1.204,             0.00016246,             0.00016246,             0.00016246
                    425,                 0.1192,                0.57554,                0.22857,                0.53514,                0.84018,                0.66914,                0.75705,                0.50463,                0.87155,                0.61686,                0.73839,                0.46341,                0.58975,                  1.629,                 1.3512,                 1.1987,             0.00016048,             0.00016048,             0.00016048
                    426,                0.12963,                 0.5458,                0.23633,                 0.5537,                0.88112,                0.61818,                0.74812,                0.48878,                0.88112,                0.61818,                0.74921,                0.44199,                0.60642,                 1.6775,                 1.3327,                 1.2389,              0.0001585,              0.0001585,              0.0001585
                    427,                0.13505,                0.63574,                0.24028,                 0.5403,                0.86915,                0.61818,                0.74688,                0.47987,                0.86915,                0.61818,                0.75546,                0.44223,                0.62006,                 1.6767,                  1.278,                 1.2543,             0.00015652,             0.00015652,             0.00015652
                    428,                0.13254,                0.60685,                0.23635,                0.53683,                0.84513,                0.67273,                0.77199,                0.48099,                0.81857,                0.65455,                0.75564,                0.43547,                0.63774,                 1.6305,                 1.2769,                 1.2908,             0.00015454,             0.00015454,             0.00015454
                    429,                0.12253,                 0.5768,                 0.2253,                 0.5303,                0.85902,                0.67273,                0.76993,                0.48688,                0.85902,                0.67273,                0.76714,                0.43377,                0.61273,                 1.5667,                 1.2154,                 1.2333,             0.00015256,             0.00015256,             0.00015256
                    430,                0.13118,                0.57888,                0.23656,                0.54053,                0.83989,                0.70909,                0.76875,                0.49062,                0.81835,                0.69091,                0.75318,                0.44984,                0.60365,                 1.5241,                 1.1909,                 1.2111,             0.00015058,             0.00015058,             0.00015058
                    431,                0.12507,                0.57111,                0.22994,                0.54255,                0.88326,                0.68786,                0.76557,                0.49386,                0.88326,                0.68786,                0.76526,                 0.4444,                0.58135,                 1.5114,                 1.2129,                 1.1808,              0.0001486,              0.0001486,              0.0001486
                    432,                0.12951,                0.57125,                0.24013,                0.54442,                 0.8467,                0.70909,                0.76758,                 0.5127,                 0.8247,                0.69091,                0.74494,                0.46421,                0.57234,                  1.553,                 1.2505,                 1.1724,             0.00014662,             0.00014662,             0.00014662
                    433,                0.11722,                0.59048,                0.22423,                0.52478,                0.85599,                0.69091,                0.75787,                0.51954,                0.83346,                0.67273,                0.73836,                0.46281,                0.57357,                 1.5739,                 1.2907,                 1.1915,             0.00014464,             0.00014464,             0.00014464
                    434,                0.11699,                 0.6031,                0.22129,                0.52421,                0.84401,                0.68865,                0.77159,                0.52717,                0.82174,                0.67056,                0.74231,                0.46577,                0.57681,                 1.5869,                 1.2628,                 1.2085,             0.00014266,             0.00014266,             0.00014266
                    435,                0.12282,                0.57933,                0.22533,                  0.539,                0.82122,                0.70909,                0.78349,                0.51844,                0.77891,                0.67273,                0.73848,                0.46234,                0.57567,                 1.5984,                 1.2454,                 1.2126,             0.00014068,             0.00014068,             0.00014068
                    436,                0.12281,                0.55266,                0.23172,                0.54556,                0.86632,                0.70703,                0.78542,                0.51471,                0.82182,                0.67091,                0.74199,                 0.4649,                0.58904,                 1.6344,                 1.2664,                 1.2274,              0.0001387,              0.0001387,              0.0001387
                    437,                0.12023,                0.56185,                0.22141,                0.53368,                0.84648,                0.70909,                0.77562,                0.50239,                0.80288,                0.67273,                0.73415,                0.45037,                0.59976,                 1.6729,                 1.2617,                 1.2367,             0.00013672,             0.00013672,             0.00013672
                    438,                0.11961,                0.55655,                0.22333,                0.54495,                0.84419,                0.68958,                0.75032,                0.48922,                0.82195,                 0.6715,                0.72392,                0.44522,                0.61347,                 1.7328,                 1.2569,                 1.2513,             0.00013474,             0.00013474,             0.00013474
                    439,                 0.1196,                0.57417,                0.22518,                0.52894,                0.82513,                0.70909,                0.76655,                0.48892,                0.80385,                0.69091,                0.74049,                0.43919,                0.61275,                 1.7513,                 1.2626,                 1.2415,             0.00013276,             0.00013276,             0.00013276
                    440,                0.13013,                0.56544,                0.23522,                0.53521,                0.82235,                0.69091,                0.74725,                0.46511,                0.82235,                0.69091,                0.74496,                0.42978,                0.61217,                 1.7594,                 1.2968,                 1.2399,             0.00013078,             0.00013078,             0.00013078
                    441,                0.12915,                0.56085,                0.23734,                0.52914,                0.82231,                0.69091,                0.73787,                0.45227,                0.82231,                0.69091,                0.73852,                0.42357,                0.63326,                 1.7982,                 1.2599,                  1.286,              0.0001288,              0.0001288,              0.0001288
                    442,                0.12279,                0.57632,                0.22672,                0.53868,                0.84382,                0.68768,                 0.7342,                0.44648,                0.82155,                0.66969,                0.70913,                0.41278,                0.64678,                 1.8325,                 1.2611,                 1.3049,             0.00012682,             0.00012682,             0.00012682
                    443,                0.13032,                0.61474,                0.23411,                0.53821,                0.85587,                0.69091,                0.74434,                 0.4479,                0.81082,                0.65455,                0.70966,                0.42144,                0.64032,                 1.8164,                 1.3212,                    1.3,             0.00012484,             0.00012484,             0.00012484
                    444,                0.11618,                0.57146,                0.22194,                0.54601,                0.83882,                0.67273,                0.74663,                0.45754,                0.79321,                0.63636,                0.71205,                0.42538,                0.62873,                 1.7767,                  1.281,                 1.2791,             0.00012286,             0.00012286,             0.00012286
                    445,                0.12405,                0.59971,                0.23824,                0.53446,                0.81178,                0.65455,                0.72722,                0.47363,                0.78902,                0.63636,                0.71027,                0.42679,                0.62271,                 1.6824,                 1.3209,                  1.256,             0.00012088,             0.00012088,             0.00012088
                    446,                0.11796,                0.57093,                0.22399,                0.54111,                0.89467,                0.61778,                0.73576,                0.49033,                0.79005,                0.63636,                0.71849,                 0.4569,                0.57651,                 1.5926,                 1.2218,                  1.186,              0.0001189,              0.0001189,              0.0001189
                    447,                0.11324,                0.63282,                0.21186,                0.52461,                0.83627,                0.67273,                0.75483,                0.50189,                0.81315,                0.65455,                0.72196,                0.46219,                0.56726,                 1.5855,                 1.1924,                 1.1809,             0.00011692,             0.00011692,             0.00011692
                    448,                0.12002,                0.56307,                0.21878,                0.52552,                0.88075,                0.67147,                0.75568,                0.50359,                0.85693,                0.65345,                0.72046,                0.45965,                0.57679,                 1.5991,                 1.2221,                 1.1963,             0.00011494,             0.00011494,             0.00011494
                    449,                0.12156,                0.58345,                0.22148,                0.53235,                0.84405,                0.70909,                0.75731,                0.50029,                0.82241,                0.69091,                 0.7196,                 0.4534,                 0.5806,                 1.6158,                 1.2116,                 1.2051,             0.00011296,             0.00011296,             0.00011296
                    450,                0.12542,                0.55872,                0.22724,                0.53764,                0.86655,                0.69091,                0.76065,                0.49727,                0.84367,                 0.6869,                0.72111,                0.45534,                0.58121,                 1.6401,                 1.1912,                 1.2047,             0.00011098,             0.00011098,             0.00011098
                    451,                0.12788,                0.60901,                0.23085,                0.53646,                0.84619,                0.70032,                0.75383,                0.50738,                0.82435,                0.68273,                0.71975,                0.46319,                 0.5965,                 1.6665,                 1.2037,                 1.2259,               0.000109,               0.000109,               0.000109
                    452,                0.12459,                 0.5739,                0.22012,                  0.541,                0.87173,                0.65455,                0.75677,                0.50654,                0.81098,                0.67273,                0.72439,                0.45284,                0.59467,                 1.6561,                 1.2509,                 1.2286,             0.00010702,             0.00010702,             0.00010702
                    453,                0.11812,                0.55006,                0.22875,                0.53414,                0.85338,                0.65455,                0.76211,                0.50243,                0.80399,                0.67125,                0.72428,                0.45281,                0.59642,                  1.656,                 1.2997,                 1.2257,             0.00010504,             0.00010504,             0.00010504
                    454,                0.11799,                 0.5673,                0.22802,                0.53173,                0.84766,                0.65455,                0.75576,                0.50515,                0.82387,                0.63636,                0.73313,                0.45742,                0.59851,                 1.7047,                 1.2956,                 1.2268,             0.00010306,             0.00010306,             0.00010306
                    455,                0.12136,                0.57376,                0.22522,                0.53304,                0.82387,                0.65455,                0.74715,                0.48322,                0.80098,                0.63636,                0.71964,                0.45532,                0.61554,                 1.7626,                 1.3215,                 1.2511,             0.00010108,             0.00010108,             0.00010108
                    456,                0.12145,                0.55405,                0.22674,                0.52742,                0.85357,                0.67273,                 0.7575,                0.49446,                0.80679,                0.63636,                0.71386,                0.46035,                0.60949,                  1.763,                 1.3063,                 1.2494,               9.91e-05,               9.91e-05,               9.91e-05
                    457,                0.12156,                0.59612,                0.22301,                0.54816,                0.85815,                0.67273,                0.75669,                0.50401,                0.83477,                0.65455,                0.72824,                 0.4502,                0.59941,                  1.746,                 1.2866,                 1.2405,              9.712e-05,              9.712e-05,              9.712e-05
                    458,                0.11888,                0.54168,                0.22489,                   0.53,                0.86005,                0.69091,                 0.7569,                0.49968,                0.83742,                0.67273,                 0.7377,                0.45877,                0.59706,                 1.7474,                 1.2591,                 1.2358,              9.514e-05,              9.514e-05,              9.514e-05
                    459,                0.11589,                0.59185,                0.21835,                0.54024,                0.85953,                0.69091,                0.76041,                 0.5056,                 0.8368,                0.67273,                0.74222,                0.45894,                0.59896,                 1.7382,                 1.2327,                 1.2393,              9.316e-05,              9.316e-05,              9.316e-05
                    460,                0.11782,                0.59748,                0.20979,                0.52837,                 0.8623,                0.69091,                0.75623,                0.51331,                 0.8395,                0.67273,                0.73855,                0.45839,                0.59847,                 1.7247,                 1.2217,                 1.2244,              9.118e-05,              9.118e-05,              9.118e-05
                    461,                0.11463,                0.58647,                0.21082,                0.55866,                0.86003,                0.67035,                 0.7411,                    0.5,                0.83672,                0.65227,                0.72491,                 0.4542,                0.60355,                 1.7098,                 1.2232,                 1.2244,               8.92e-05,               8.92e-05,               8.92e-05
                    462,                  0.115,                0.54054,                0.21489,                0.52761,                0.83496,                0.67273,                0.73424,                0.48524,                0.81196,                0.65455,                0.71831,                0.44421,                0.60314,                 1.7083,                 1.2351,                 1.2135,              8.722e-05,              8.722e-05,              8.722e-05
                    463,                0.10692,                0.57232,                0.20488,                0.54815,                0.80751,                0.68656,                0.73207,                0.48492,                0.78613,                0.66837,                0.71524,                0.44224,                0.60705,                 1.6869,                 1.2398,                 1.2172,              8.524e-05,              8.524e-05,              8.524e-05
                    464,                0.11409,                0.57734,                0.21447,                0.54204,                0.83936,                0.67273,                0.73447,                 0.4896,                0.81662,                0.65455,                0.71638,                0.44943,                0.59843,                 1.6655,                 1.2711,                 1.2052,              8.326e-05,              8.326e-05,              8.326e-05
                    465,                0.10346,                0.55704,                0.20588,                0.53189,                0.83808,                0.67273,                 0.7384,                 0.5011,                0.86379,                0.61818,                0.70693,                0.44681,                0.59139,                 1.6538,                 1.2738,                 1.1861,              8.128e-05,              8.128e-05,              8.128e-05
                    466,                0.11337,                0.55615,                0.20272,                0.52944,                0.83839,                0.67273,                0.73253,                0.49665,                0.85382,                0.61818,                 0.7001,                0.44297,                0.59151,                 1.6495,                 1.2939,                 1.1835,               7.93e-05,               7.93e-05,               7.93e-05
                    467,                0.11009,                0.59395,                0.20413,                0.54986,                0.84206,                0.67273,                0.74259,                 0.5005,                0.83277,                0.63383,                 0.7088,                0.44549,                0.59021,                 1.6546,                 1.3234,                 1.1767,              7.732e-05,              7.732e-05,              7.732e-05
                    468,                0.11407,                0.57891,                 0.2135,                0.52703,                 0.8179,                0.67273,                 0.7343,                0.50649,                 0.7958,                0.65455,                0.71551,                0.44199,                0.57781,                 1.6611,                 1.3372,                 1.1682,              7.534e-05,              7.534e-05,              7.534e-05
                    469,                0.11304,                0.56101,                0.21366,                0.54012,                0.84081,                0.67225,                0.74927,                  0.506,                0.81816,                0.65445,                0.72252,                0.44005,                 0.5787,                 1.6705,                 1.3333,                 1.1776,              7.336e-05,              7.336e-05,              7.336e-05
                    470,                0.11084,                 0.5536,                0.21142,                0.52275,                 0.8403,                0.66974,                0.74136,                0.50115,                0.81751,                0.65168,                0.72293,                0.44514,                0.57891,                 1.6844,                 1.3157,                  1.189,              7.138e-05,              7.138e-05,              7.138e-05
                    471,                0.11582,                0.57452,                0.21365,                 0.5416,                0.82583,                0.68971,                 0.7411,                0.50857,                0.80433,                0.67264,                0.72308,                0.45655,                0.57982,                 1.6776,                  1.323,                 1.1971,               6.94e-05,               6.94e-05,               6.94e-05
                    472,                0.11151,                0.58161,                0.21309,                0.53295,                0.85592,                0.67273,                0.74357,                0.51454,                 0.8326,                0.65455,                0.72511,                0.45584,                0.56924,                  1.646,                 1.2778,                 1.1761,              6.742e-05,              6.742e-05,              6.742e-05
                    473,                0.10151,                0.57348,                0.19067,                0.53488,                0.84403,                 0.6888,                0.74499,                0.51347,                 0.8218,                0.67084,                0.72643,                0.45985,                0.55957,                 1.6286,                 1.2394,                 1.1548,              6.544e-05,              6.544e-05,              6.544e-05
                    474,                0.11343,                  0.572,                0.21295,                0.54136,                0.81627,                0.69091,                0.74412,                0.51736,                0.79456,                0.67273,                0.72539,                0.46421,                0.55314,                 1.6315,                 1.2039,                 1.1452,              6.346e-05,              6.346e-05,              6.346e-05
                    475,                0.10533,                0.53989,                0.20508,                 0.5225,                0.83683,                0.67273,                0.74454,                0.51788,                  0.814,                0.65455,                0.72585,                 0.4524,                0.55932,                 1.6638,                  1.218,                 1.1544,              6.148e-05,              6.148e-05,              6.148e-05
                    476,                 0.1044,                 0.5733,                0.19924,                0.52826,                0.86031,                0.67186,                0.73925,                0.50349,                0.83704,                0.65377,                0.72076,                0.44833,                0.57609,                 1.7102,                 1.2537,                 1.1859,               5.95e-05,               5.95e-05,               5.95e-05
                    477,                0.10511,                0.56603,                0.20272,                0.53984,                0.83969,                0.67273,                0.73834,                0.49621,                0.81688,                0.65455,                0.72072,                0.44912,                0.58403,                 1.7247,                  1.261,                 1.1978,              5.752e-05,              5.752e-05,              5.752e-05
                    478,                0.10258,                0.56713,                0.19969,                0.53385,                0.83851,                0.67273,                0.73823,                0.49678,                0.81577,                0.65455,                0.71935,                0.44608,                0.58381,                 1.7358,                 1.2362,                 1.2034,              5.554e-05,              5.554e-05,              5.554e-05
                    479,                0.10842,                 0.5706,                0.19932,                0.52783,                0.83689,                0.67273,                0.73616,                 0.4979,                0.81427,                0.65455,                0.71858,                0.44744,                0.57762,                 1.7329,                  1.209,                 1.1985,              5.356e-05,              5.356e-05,              5.356e-05
                    480,                0.10842,                0.54981,                0.21112,                0.53344,                0.84314,                0.68422,                0.73601,                0.49853,                0.82082,                 0.6664,                0.71723,                0.45546,                0.56738,                 1.7112,                 1.1871,                 1.1839,              5.158e-05,              5.158e-05,              5.158e-05
                    481,                0.10652,                0.56663,                0.20859,                0.53764,                0.85483,                0.67273,                0.73898,                0.50391,                0.83173,                0.65455,                0.72121,                0.45673,                0.56206,                 1.7023,                 1.1917,                 1.1817,               4.96e-05,               4.96e-05,               4.96e-05
                    482,                0.11122,                0.54669,                0.21179,                0.53583,                0.85614,                0.67273,                0.74195,                0.51045,                  0.833,                0.65455,                 0.7243,                0.46273,                0.56203,                 1.7021,                 1.1875,                 1.1816,              4.762e-05,              4.762e-05,              4.762e-05
                    483,                0.10956,                0.55866,                 0.2089,                0.54174,                0.85831,                0.67273,                0.74548,                 0.5147,                0.83478,                0.65455,                0.72677,                0.45909,                0.56429,                 1.7003,                 1.1955,                 1.1812,              4.564e-05,              4.564e-05,              4.564e-05
                    484,                0.10279,                0.53866,                0.19452,                0.52598,                0.85895,                0.67273,                0.74621,                0.51658,                0.83548,                0.65455,                0.72741,                0.45721,                0.56807,                 1.7046,                  1.194,                 1.1835,              4.366e-05,              4.366e-05,              4.366e-05
                    485,                0.10745,                0.58021,                0.20634,                0.53553,                0.85757,                0.67273,                0.74569,                0.51182,                0.83416,                0.65455,                 0.7271,                0.45592,                0.57146,                 1.7041,                 1.1993,                 1.1915,              4.168e-05,              4.168e-05,              4.168e-05
                    486,                0.10176,                0.55708,                0.19644,                0.53497,                0.85876,                0.67273,                0.75013,                0.50432,                0.83534,                0.65455,                0.72449,                0.45599,                0.57989,                 1.7036,                 1.2145,                 1.2011,               3.97e-05,               3.97e-05,               3.97e-05
                    487,                0.09857,                0.59167,                0.19184,                 0.5335,                0.85715,                0.67273,                0.74049,                 0.4944,                0.83375,                0.65455,                0.72234,                0.45561,                0.58993,                 1.6941,                 1.2507,                 1.2139,              3.772e-05,              3.772e-05,              3.772e-05
                    488,                0.10064,                0.60487,                0.19744,                 0.5333,                0.83789,                0.67273,                 0.7376,                0.50294,                0.81444,                0.65455,                0.72029,                0.45811,                 0.5952,                 1.6944,                 1.2577,                 1.2241,              3.574e-05,              3.574e-05,              3.574e-05
                    489,                0.10116,                0.55966,                0.19509,                0.52244,                0.81652,                0.67273,                0.74158,                0.50623,                0.79421,                0.65455,                 0.7246,                0.45931,                0.59605,                 1.6882,                 1.2698,                 1.2253,              3.376e-05,              3.376e-05,              3.376e-05
                    490,                0.11176,                0.56344,                0.20505,                0.52876,                0.82123,                0.66826,                 0.7406,                0.50209,                0.79895,                0.65033,                0.72369,                0.46133,                0.59486,                 1.6884,                 1.2679,                 1.2274,              3.178e-05,              3.178e-05,              3.178e-05
                    491,                0.10312,                 0.5779,                0.20383,                0.53784,                0.82117,                0.66799,                0.74041,                0.50414,                0.79885,                0.64993,                0.72359,                0.46346,                0.59166,                 1.6876,                 1.2618,                 1.2235,               2.98e-05,               2.98e-05,               2.98e-05
                    492,                0.10285,                0.56134,                 0.1955,                   0.53,                0.82148,                0.66939,                0.74263,                0.50256,                 0.7992,                0.65134,                0.72525,                0.46585,                0.58571,                 1.6903,                 1.2534,                 1.2162,              2.782e-05,              2.782e-05,              2.782e-05
                    493,                0.10064,                0.59517,                0.18615,                0.53699,                0.83984,                0.66747,                0.74932,                0.49507,                0.81699,                 0.6494,                0.73101,                0.46913,                0.58542,                 1.6922,                 1.2521,                 1.2149,              2.584e-05,              2.584e-05,              2.584e-05
                    494,                0.10377,                0.57106,                0.20808,                0.52917,                0.85706,                0.65411,                0.74734,                0.49553,                0.83329,                0.63617,                0.72864,                0.46819,                0.58411,                 1.6879,                 1.2479,                 1.2131,              2.386e-05,              2.386e-05,              2.386e-05
                    495,                 0.0999,                0.58518,                0.19688,                0.52747,                0.82125,                0.66835,                0.74142,                 0.5064,                0.79902,                0.65063,                0.72377,                0.46804,                 0.5854,                 1.6956,                 1.2392,                 1.2165,              2.188e-05,              2.188e-05,              2.188e-05
