                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    719,                0.10578,                0.53682,                0.21625,                 0.5218,                0.88027,                0.65651,                0.67307,                0.42696,                 0.8608,                0.66071,                0.68603,                 0.3522,                0.63367,                 1.8354,                 1.1474,                 1.2202,             0.00028918,             0.00028918,             0.00028918
                    720,                0.10317,                0.51928,                0.20282,                0.51458,                0.85756,                0.64512,                0.67186,                0.42154,                0.83691,                0.67857,                0.68481,                0.35168,                0.62702,                 1.8149,                 1.1273,                 1.2031,             0.00028819,             0.00028819,             0.00028819
                    721,                0.10857,                0.51153,                0.21194,                0.52797,                0.87758,                0.64011,                0.68041,                0.43016,                0.86058,                0.69643,                0.72657,                0.34741,                0.62751,                 1.8053,                 1.1138,                 1.1977,              0.0002872,              0.0002872,              0.0002872
                    722,                0.09901,                0.55529,                0.19983,                0.53573,                0.81743,                0.66071,                0.68814,                0.43161,                0.86191,                0.69643,                0.73025,                 0.3526,                0.64034,                 1.8054,                 1.1194,                 1.2226,             0.00028621,             0.00028621,             0.00028621
                    723,                0.10202,                  0.513,                0.20976,                0.53542,                0.89718,                0.62328,                0.70208,                0.44049,                0.89718,                0.62328,                0.69547,                0.36541,                0.65485,                  1.821,                 1.1404,                 1.2609,             0.00028522,             0.00028522,             0.00028522
                    724,                0.11004,                0.55644,                0.21573,                0.52298,                0.78429,                0.66071,                0.70792,                 0.4483,                0.78429,                0.66071,                0.70278,                0.36678,                0.66186,                 1.8574,                 1.1682,                 1.2956,             0.00028423,             0.00028423,             0.00028423
                    725,                0.10564,                0.54061,                0.21286,                0.53653,                0.77013,                0.65814,                0.70037,                0.44186,                0.77013,                0.65814,                0.69971,                0.35957,                 0.6604,                 1.8825,                 1.2065,                 1.2925,             0.00028324,             0.00028324,             0.00028324
                    726,                0.10323,                0.53173,                0.21121,                0.53124,                0.76978,                0.65684,                0.69662,                0.44396,                0.79068,                 0.6746,                0.71025,                  0.362,                0.66224,                 1.9013,                  1.207,                 1.2868,             0.00028225,             0.00028225,             0.00028225
                    727,                0.10955,                0.53897,                0.20262,                0.54578,                0.82595,                0.59327,                0.68501,                0.44405,                0.84061,                0.65925,                0.70515,                0.35338,                0.66413,                 1.9277,                  1.184,                  1.309,             0.00028126,             0.00028126,             0.00028126
                    728,                0.11207,                0.54462,                0.21452,                0.52146,                0.81122,                0.61398,                0.69315,                0.43022,                0.83458,                0.63076,                0.70242,                0.35356,                0.65686,                 1.9419,                 1.1793,                 1.3099,             0.00028027,             0.00028027,             0.00028027
                    729,                0.11996,                0.59865,                0.20879,                0.54954,                0.81208,                  0.625,                0.69227,                0.43589,                0.83558,                0.64286,                0.69594,                0.35454,                0.64121,                 1.9439,                 1.1003,                 1.2814,             0.00027928,             0.00027928,             0.00027928
                    730,                0.10452,                0.55537,                0.20273,                0.52949,                 0.7884,                  0.625,                0.69206,                0.43676,                0.83345,                0.66071,                0.68747,                0.35275,                0.63858,                 1.9408,                 1.0842,                 1.2792,             0.00027829,             0.00027829,             0.00027829
                    731,                0.10588,                0.54726,                 0.2007,                0.54019,                0.78916,                  0.625,                0.67948,                0.43305,                0.85697,                0.67857,                0.71602,                0.35689,                0.64321,                 1.8902,                  1.065,                 1.2579,              0.0002773,              0.0002773,              0.0002773
                    732,                0.10864,                0.54086,                0.21438,                0.53975,                0.81784,                0.64286,                0.69359,                 0.4335,                 0.8409,                0.66071,                0.71128,                0.35695,                0.65373,                 1.8498,                 1.0909,                 1.2449,             0.00027631,             0.00027631,             0.00027631
                    733,                0.10565,                 0.5625,                0.21459,                0.53742,                0.81941,                  0.625,                0.69866,                0.43474,                0.84312,                0.64286,                0.71246,                0.36699,                0.65309,                 1.8374,                  1.079,                 1.2489,             0.00027532,             0.00027532,             0.00027532
                    734,                0.11424,                0.56094,                0.20695,                0.52981,                0.80273,                0.65406,                0.71132,                0.44266,                0.82453,                0.67139,                0.72439,                0.36935,                0.64662,                 1.8293,                  1.082,                 1.2307,             0.00027433,             0.00027433,             0.00027433
                    735,                0.10271,                0.54625,                0.19842,                0.52722,                0.80314,                0.65575,                0.71621,                0.43936,                0.82501,                0.67361,                0.72533,                0.37675,                0.66217,                 1.8226,                 1.0627,                 1.2524,             0.00027334,             0.00027334,             0.00027334
                    736,                0.09989,                0.58169,                0.19471,                0.53281,                0.90396,                0.67242,                0.74553,                0.44924,                0.90396,                0.67242,                0.73964,                0.38014,                0.66416,                 1.8258,                 1.0399,                 1.2523,             0.00027235,             0.00027235,             0.00027235
                    737,                0.10076,                0.52231,                0.19704,                0.52965,                0.91624,                0.67857,                0.76978,                0.44163,                0.89213,                0.66071,                0.72512,                0.36821,                0.65552,                 1.8252,                 1.0931,                 1.2363,             0.00027136,             0.00027136,             0.00027136
                    738,                0.10659,                0.52968,                0.20335,                0.53762,                0.91631,                0.67857,                0.77436,                0.45286,                0.89219,                0.66071,                0.72851,                0.37293,                 0.6322,                  1.824,                 1.1185,                 1.1812,             0.00027037,             0.00027037,             0.00027037
                    739,                 0.1081,                0.56787,                0.20254,                0.53685,                0.91686,                0.67857,                0.77327,                0.44106,                 0.8922,                0.66071,                0.73287,                0.37107,                0.62892,                 1.8403,                  1.117,                 1.1794,             0.00026938,             0.00026938,             0.00026938
                    740,                0.10168,                0.56464,                0.19994,                0.54051,                0.84187,                0.66559,                0.71695,                0.44019,                0.86428,                0.68234,                 0.7371,                0.37416,                0.64132,                 1.8641,                 1.1064,                 1.2191,             0.00026839,             0.00026839,             0.00026839
                    741,                0.10522,                0.56057,                0.20616,                0.52744,                0.88544,                0.69017,                0.74257,                0.43238,                0.88544,                0.69017,                0.72952,                0.36656,                 0.6481,                 1.9184,                 1.1448,                 1.2394,              0.0002674,              0.0002674,              0.0002674
                    742,                0.10375,                0.58185,                0.20172,                0.52817,                0.84732,                0.66071,                0.69524,                0.41529,                0.84732,                0.66071,                0.69572,                0.35423,                0.65537,                 1.9238,                 1.1886,                 1.2507,             0.00026641,             0.00026641,             0.00026641
                    743,                0.10961,                0.56557,                0.21307,                0.51118,                0.83963,                0.66071,                0.72808,                0.42008,                0.81672,                0.64286,                0.69337,                0.36277,                 0.6559,                 1.9159,                 1.2133,                 1.2498,             0.00026542,             0.00026542,             0.00026542
                    744,                0.10392,                0.57436,                0.21211,                0.52442,                0.87746,                0.66071,                0.73588,                0.42471,                0.85303,                0.64286,                0.69133,                 0.3621,                0.63198,                 1.8808,                 1.1977,                 1.2055,             0.00026443,             0.00026443,             0.00026443
                    745,                0.10894,                0.56417,                0.20749,                 0.5336,                0.89313,                0.66071,                 0.7351,                0.44197,                0.86899,                0.64286,                0.69041,                0.36952,                0.61338,                 1.8362,                  1.124,                 1.1771,             0.00026344,             0.00026344,             0.00026344
                    746,                0.10401,                0.56973,                0.19828,                0.53087,                 0.8904,                0.66071,                0.73359,                0.44838,                 0.8904,                0.66071,                 0.7128,                0.37019,                 0.6045,                  1.811,                 1.1063,                 1.1544,             0.00026245,             0.00026245,             0.00026245
                    747,                0.09634,                 0.5414,                0.19338,                0.52227,                0.88342,                0.67662,                0.72215,                0.45096,                0.88342,                0.67662,                0.71156,                0.37235,                0.59884,                 1.8154,                  1.112,                 1.1446,             0.00026146,             0.00026146,             0.00026146
                    748,                0.11058,                0.53653,                0.21556,                0.53588,                0.87387,                0.67857,                 0.7117,                0.45231,                0.87387,                0.67857,                0.70615,                0.37377,                0.59622,                 1.8226,                 1.1236,                 1.1448,             0.00026047,             0.00026047,             0.00026047
                    749,                 0.1013,                0.55527,                0.20387,                0.53431,                0.84571,                0.64286,                0.67557,                0.45472,                0.86957,                0.66071,                0.70788,                0.38447,                0.59312,                 1.8215,                 1.1504,                 1.1414,             0.00025948,             0.00025948,             0.00025948
                    750,                0.10641,                0.52007,                0.20811,                 0.5332,                0.87384,                0.67857,                0.72335,                0.45642,                0.85724,                0.66071,                0.70992,                0.38594,                0.59793,                 1.8328,                  1.208,                 1.1533,             0.00025849,             0.00025849,             0.00025849
                    751,                0.09836,                0.56083,                0.20523,                 0.5345,                0.88693,                0.66071,                0.75711,                0.44999,                0.86201,                0.64286,                0.72281,                0.38321,                0.60993,                 1.8671,                 1.2165,                 1.1794,              0.0002575,              0.0002575,              0.0002575
                    752,                0.10409,                0.55631,                0.19729,                0.52578,                  0.916,                0.69643,                0.75901,                0.45417,                0.89103,                0.67857,                 0.7295,                0.38733,                0.61651,                 1.8552,                 1.1923,                 1.2037,             0.00025651,             0.00025651,             0.00025651
                    753,                0.11141,                0.51666,                0.21135,                 0.5421,                0.87086,                0.66071,                0.71617,                0.44415,                 0.8944,                0.67857,                0.72926,                0.37899,                0.62821,                  1.881,                 1.1944,                 1.2401,             0.00025552,             0.00025552,             0.00025552
                    754,                0.09647,                0.57119,                0.18345,                0.53343,                0.89926,                0.67857,                0.74423,                0.44622,                0.89926,                0.67857,                0.73453,                0.38796,                0.63488,                 1.8804,                 1.2628,                 1.2595,             0.00025453,             0.00025453,             0.00025453
                    755,                0.09608,                0.51891,                 0.1998,                0.53023,                0.89799,                0.67857,                0.74171,                0.44671,                0.87416,                0.66071,                0.69632,                0.38233,                0.63617,                 1.8539,                 1.2984,                 1.2603,             0.00025354,             0.00025354,             0.00025354
                    756,                0.10507,                0.52912,                0.19415,                0.52523,                0.86587,                0.69643,                0.74049,                 0.4437,                0.87216,                0.66071,                0.69684,                0.38212,                0.63275,                 1.8261,                  1.243,                 1.2365,             0.00025255,             0.00025255,             0.00025255
                    757,                 0.0915,                0.55441,                  0.193,                0.53231,                0.88025,                0.69643,                0.74317,                0.45441,                0.87235,                0.66071,                0.69538,                0.38723,                0.62017,                 1.8221,                 1.1999,                 1.1986,             0.00025156,             0.00025156,             0.00025156
                    758,                0.10106,                0.57272,                0.19133,                0.52907,                0.87426,                0.66071,                0.70967,                0.46656,                0.89931,                0.67857,                0.74496,                0.39565,                0.60166,                 1.8227,                 1.1645,                 1.1497,             0.00025057,             0.00025057,             0.00025057
                    759,                 0.1029,                0.53926,                0.19791,                0.51704,                0.89241,                  0.625,                0.70968,                0.46263,                0.91806,                0.64286,                 0.7419,                0.39428,                0.58947,                  1.811,                 1.1814,                 1.1158,             0.00024958,             0.00024958,             0.00024958
                    760,                0.09998,                0.54714,                0.19855,                0.53438,                0.89932,                0.63813,                0.71331,                0.46628,                0.89932,                0.63813,                0.71805,                0.39029,                0.59493,                 1.8162,                 1.1716,                 1.1368,             0.00024859,             0.00024859,             0.00024859
                    761,                0.10074,                0.55621,                0.19094,                0.52319,                0.89913,                0.63681,                0.70634,                0.45236,                0.89913,                0.63681,                0.71022,                0.37131,                0.60567,                 1.8193,                 1.1736,                 1.1755,              0.0002476,              0.0002476,              0.0002476
                    762,                0.10481,                0.61933,                0.19935,                 0.5275,                0.85589,                0.63644,                 0.7082,                 0.4541,                0.83194,                0.61889,                0.67475,                0.37044,                0.60939,                 1.8305,                 1.1569,                 1.1845,             0.00024661,             0.00024661,             0.00024661
                    763,                 0.1002,                0.57202,                  0.184,                0.52694,                0.81777,                0.64114,                0.69406,                0.45718,                0.79504,                0.62346,                0.65806,                0.36231,                0.62601,                 1.8312,                 1.1992,                  1.219,             0.00024562,             0.00024562,             0.00024562
                    764,                0.10312,                0.50882,                0.20185,                0.52136,                  0.818,                0.64286,                0.69595,                0.45813,                  0.818,                0.64286,                0.69111,                0.36457,                0.62341,                 1.8417,                 1.1578,                 1.2234,             0.00024463,             0.00024463,             0.00024463
                    765,                0.10497,                0.53413,                0.20723,                0.52936,                0.81467,                0.64286,                0.69596,                0.46021,                0.81467,                0.64286,                0.69075,                 0.3636,                0.60796,                 1.8219,                 1.1282,                 1.2001,             0.00024364,             0.00024364,             0.00024364
                    766,                0.10917,                0.54806,                 0.2009,                0.53853,                0.82995,                0.64286,                0.69714,                0.46034,                0.82995,                0.64286,                0.69145,                 0.3608,                0.60205,                 1.8209,                 1.1304,                 1.1925,             0.00024265,             0.00024265,             0.00024265
                    767,                0.10083,                0.56801,                0.19503,                0.52062,                0.77153,                0.67857,                0.70288,                0.45969,                0.79195,                0.69643,                0.70967,                 0.3643,                0.60785,                 1.8383,                 1.1245,                 1.1952,             0.00024166,             0.00024166,             0.00024166
                    768,                0.10046,                 0.5443,                0.18814,                0.52067,                0.77526,                0.67763,                0.71245,                0.46327,                0.79567,                0.69537,                 0.7094,                0.37224,                0.61491,                  1.852,                 1.1076,                  1.191,             0.00024067,             0.00024067,             0.00024067
                    769,                0.10666,                0.60502,                0.19899,                0.52909,                0.85611,                  0.625,                0.71703,                0.46687,                0.88213,                0.64286,                0.70755,                0.37538,                0.61713,                 1.8806,                 1.1239,                 1.1861,             0.00023968,             0.00023968,             0.00023968
                    770,                0.09798,                0.54987,                0.19611,                0.52395,                0.87594,                0.66071,                0.74115,                 0.4707,                0.87594,                0.66071,                0.68741,                0.36818,                0.61012,                 1.8739,                 1.1339,                 1.1836,             0.00023869,             0.00023869,             0.00023869
                    771,                0.10479,                0.52015,                0.19041,                 0.5207,                0.92144,                0.66071,                0.74817,                0.48159,                0.89484,                0.64286,                 0.6928,                0.37961,                 0.6028,                 1.8668,                 1.1509,                 1.1775,              0.0002377,              0.0002377,              0.0002377
                    772,                0.09828,                0.56634,                0.18575,                0.54117,                0.91439,                0.66071,                0.74713,                0.47941,                 0.8888,                0.64286,                0.69231,                0.37656,                0.59697,                 1.8713,                 1.1217,                 1.1751,             0.00023671,             0.00023671,             0.00023671
                    773,                0.09582,                 0.5196,                0.18724,                0.53468,                   0.86,                0.65819,                0.73364,                0.48062,                   0.86,                0.65819,                0.69239,                0.37589,                0.59583,                 1.8555,                 1.1277,                  1.175,             0.00023572,             0.00023572,             0.00023572
                    774,                0.10839,                0.55884,                0.20971,                 0.5277,                0.83588,                0.66071,                0.74047,                0.48357,                0.85983,                0.67857,                0.74247,                0.38671,                 0.5945,                 1.8488,                   1.12,                 1.1738,             0.00023473,             0.00023473,             0.00023473
                    775,                0.10454,                 0.5347,                0.20482,                0.53066,                0.83694,                0.66071,                0.73619,                0.47653,                0.83694,                0.66071,                0.72093,                 0.3891,                0.59075,                 1.8194,                  1.148,                 1.1664,             0.00023374,             0.00023374,             0.00023374
                    776,                0.09112,                0.52959,                0.18014,                0.52532,                0.85112,                0.64286,                0.74261,                0.47163,                0.85112,                0.64286,                0.72333,                0.40112,                0.58832,                 1.7898,                 1.1287,                 1.1669,             0.00023275,             0.00023275,             0.00023275
                    777,                0.10144,                0.54424,                0.19206,                 0.5292,                0.89246,                0.66071,                0.76261,                0.47791,                0.89246,                0.66071,                  0.742,                0.40877,                0.58729,                 1.7478,                 1.1035,                  1.176,             0.00023176,             0.00023176,             0.00023176
                    778,                0.10454,                0.53223,                0.19386,                0.53435,                0.91685,                0.67857,                0.79011,                0.48106,                0.89226,                0.66071,                 0.7419,                0.40429,                0.59207,                 1.7437,                 1.1073,                 1.2028,             0.00023077,             0.00023077,             0.00023077
                    779,                0.10908,                0.53149,                0.19279,                0.53184,                0.90895,                0.67857,                0.79192,                0.47842,                0.88405,                0.66071,                0.74082,                0.39482,                0.59697,                 1.7472,                 1.1388,                 1.2103,             0.00022978,             0.00022978,             0.00022978
                    780,                0.10083,                0.56899,                0.20076,                0.53286,                0.88163,                0.66071,                0.76188,                0.46951,                0.88163,                0.66071,                0.74359,                0.38212,                0.60843,                 1.7569,                  1.179,                 1.2326,             0.00022879,             0.00022879,             0.00022879
                    781,                0.09888,                0.51466,                0.18952,                 0.5199,                0.87217,                0.64286,                0.73134,                0.45891,                0.89689,                0.66071,                0.74426,                 0.3729,                0.61751,                  1.794,                 1.1913,                 1.2518,              0.0002278,              0.0002278,              0.0002278
                    782,                0.10493,                0.56854,                 0.2046,                 0.5325,                0.88941,                0.64286,                0.72891,                0.45547,                0.88941,                0.64286,                0.71409,                0.36202,                0.61626,                 1.8416,                 1.1829,                 1.2508,             0.00022681,             0.00022681,             0.00022681
                    783,                0.09473,                0.51431,                0.18801,                0.51751,                0.89723,                0.64286,                  0.749,                0.45706,                0.89304,                0.64286,                0.71037,                0.37134,                0.61589,                 1.8883,                 1.1545,                 1.2457,             0.00022582,             0.00022582,             0.00022582
                    784,                0.10163,                0.49963,                0.18907,                0.53348,                0.89769,                0.64286,                0.74814,                0.44592,                0.87276,                  0.625,                0.69126,                0.36248,                0.61311,                 1.9184,                 1.1581,                 1.2462,             0.00022483,             0.00022483,             0.00022483
                    785,                0.09896,                0.54387,                0.19435,                 0.5412,                0.89869,                0.64286,                0.74202,                0.44952,                0.84876,                0.60714,                0.65421,                0.35236,                0.61886,                 1.9383,                 1.1724,                 1.2549,             0.00022384,             0.00022384,             0.00022384
                    786,                0.09566,                0.54228,                0.20036,                0.53017,                0.87387,                  0.625,                0.74457,                0.45122,                0.84851,                0.60714,                0.66037,                0.34756,                0.62965,                 1.9491,                  1.173,                 1.2768,             0.00022285,             0.00022285,             0.00022285
                    787,                0.10276,                0.54981,                0.19822,                0.52855,                0.87758,                0.64012,                0.74816,                 0.4593,                 0.8531,                0.62226,                0.66609,                0.35707,                0.62514,                 1.9047,                 1.1393,                 1.2719,             0.00022186,             0.00022186,             0.00022186
                    788,                0.09917,                0.57783,                0.19334,                 0.5286,                 0.8779,                0.64198,                0.74701,                0.46617,                 0.8535,                0.62421,                0.66383,                0.36947,                0.62267,                 1.8585,                 1.1991,                 1.2607,             0.00022087,             0.00022087,             0.00022087
                    789,                0.09658,                 0.5483,                0.19804,                0.52025,                0.87801,                0.64262,                0.74784,                0.46528,                0.85363,                0.62486,                0.66377,                0.37895,                0.62311,                 1.8274,                 1.1995,                 1.2659,             0.00021988,             0.00021988,             0.00021988
                    790,                0.10103,                0.50843,                0.19496,                0.54218,                0.90228,                0.65951,                0.76441,                0.46787,                0.85345,                0.62397,                0.67614,                0.38257,                 0.6237,                 1.8119,                 1.2185,                 1.2483,             0.00021889,             0.00021889,             0.00021889
                    791,                0.09515,                0.54891,                0.18787,                0.52668,                0.90198,                0.65733,                0.76891,                0.46612,                0.85298,                0.62171,                0.68371,                0.38204,                0.62223,                 1.8344,                   1.17,                 1.2573,              0.0002179,              0.0002179,              0.0002179
                    792,                 0.0941,                0.52671,                0.19202,                0.53054,                 0.8743,                0.64286,                0.74319,                0.47165,                0.84985,                  0.625,                0.68926,                0.38834,                0.62322,                 1.8183,                 1.1318,                 1.2389,             0.00021691,             0.00021691,             0.00021691
                    793,                0.09227,                0.52507,                0.18788,                0.51739,                0.87375,                0.66071,                0.74938,                0.46533,                0.85014,                0.64286,                0.69608,                 0.3862,                0.62231,                  1.822,                 1.1144,                 1.2219,             0.00021592,             0.00021592,             0.00021592
                    794,                0.09727,                0.53153,                0.18652,                0.51595,                0.87292,                0.64286,                0.73677,                0.46472,                0.84868,                  0.625,                0.67907,                0.38835,                0.61773,                 1.8199,                 1.1106,                 1.1918,             0.00021493,             0.00021493,             0.00021493
                    795,                0.09296,                0.49353,                0.19159,                0.52782,                0.87455,                0.64286,                0.73476,                 0.4645,                0.85014,                  0.625,                0.67634,                0.39731,                0.61075,                 1.8167,                 1.1101,                 1.1869,             0.00021394,             0.00021394,             0.00021394
                    796,                0.09533,                0.59567,                  0.189,                 0.5232,                0.87781,                0.64146,                0.73209,                0.46629,                 0.8534,                0.62374,                0.67381,                0.39328,                0.60518,                 1.8142,                 1.1018,                 1.1828,             0.00021295,             0.00021295,             0.00021295
                    797,                0.09717,                0.58013,                0.18875,                0.52713,                 0.8533,                0.64286,                0.72947,                0.46731,                0.87715,                0.66071,                0.73965,                0.40044,                0.60106,                  1.843,                 1.1183,                  1.185,             0.00021196,             0.00021196,             0.00021196
                    798,                0.09444,                0.54127,                0.18676,                0.52999,                0.85621,                 0.6381,                0.72457,                0.46251,                0.85621,                 0.6381,                0.69494,                0.39517,                0.60188,                 1.8518,                 1.1049,                 1.2016,             0.00021097,             0.00021097,             0.00021097
                    799,                0.09833,                0.51787,                0.19011,                0.52601,                0.83394,                0.64286,                0.71456,                0.44989,                0.83394,                0.64286,                0.69505,                0.39157,                0.60763,                 1.8642,                 1.1011,                 1.2235,             0.00020998,             0.00020998,             0.00020998
                    800,                 0.0971,                0.54196,                0.18691,                0.51141,                0.80437,                0.66071,                0.71774,                0.44876,                0.81088,                  0.625,                 0.6635,                0.38115,                0.61089,                 1.8512,                 1.0716,                 1.2264,             0.00020899,             0.00020899,             0.00020899
                    801,                0.10129,                0.52403,                0.19597,                0.53659,                0.81101,                0.69643,                0.71909,                 0.4576,                0.81067,                  0.625,                 0.6615,                0.38209,                0.61443,                 1.8521,                 1.0745,                 1.2362,               0.000208,               0.000208,               0.000208
                    802,                0.09307,                0.56707,                0.18865,                0.51701,                0.83248,                0.64286,                0.70298,                0.44205,                0.80936,                  0.625,                0.65347,                 0.3701,                 0.6187,                  1.849,                 1.0899,                 1.2348,             0.00020701,             0.00020701,             0.00020701
                    803,                0.09376,                0.50402,                 0.1855,                0.52714,                0.85626,                0.66071,                0.71823,                0.44096,                0.83291,                0.64286,                  0.667,                0.37069,                0.62429,                 1.8786,                 1.0971,                  1.245,             0.00020602,             0.00020602,             0.00020602
                    804,                0.09975,                 0.5253,                0.19434,                0.53751,                0.80878,                0.69643,                0.73459,                0.43968,                0.78744,                0.67857,                0.68134,                0.37066,                 0.6321,                 1.8676,                 1.1152,                 1.2656,             0.00020503,             0.00020503,             0.00020503
                    805,                0.09523,                0.54819,                0.18735,                0.52119,                0.88908,                0.66071,                0.73185,                0.44293,                0.88908,                0.66071,                0.71018,                0.37653,                0.63237,                 1.8783,                 1.0842,                 1.2586,             0.00020404,             0.00020404,             0.00020404
                    806,                0.09747,                0.48783,                0.19478,                 0.5235,                0.86444,                0.66071,                0.71548,                0.43162,                0.86444,                0.66071,                0.69317,                0.36743,                0.62803,                  1.888,                 1.0852,                 1.2547,             0.00020305,             0.00020305,             0.00020305
                    807,                 0.1004,                0.51553,                0.19277,                0.51602,                0.82923,                0.64286,                0.68544,                0.42394,                0.82923,                0.64286,                0.66482,                0.35851,                0.62632,                 1.8966,                 1.0855,                  1.256,             0.00020206,             0.00020206,             0.00020206
                    808,                0.09606,                0.54653,                0.18755,                 0.5335,                 0.8485,                0.64286,                0.69118,                0.43163,                 0.8485,                0.64286,                0.67302,                0.35616,                0.62747,                 1.8981,                 1.0405,                 1.2679,             0.00020107,             0.00020107,             0.00020107
                    809,                0.10148,                0.52935,                0.19159,                0.52834,                0.84765,                0.64286,                0.69088,                0.42782,                0.87119,                0.66071,                0.71084,                   0.37,                0.61721,                 1.8836,                  1.033,                 1.2545,             0.00020008,             0.00020008,             0.00020008
                    810,                0.09286,                0.52979,                0.18801,                  0.528,                0.85687,                0.64145,                0.70692,                0.43699,                0.88065,                0.65888,                 0.7203,                0.37598,                0.60958,                 1.8654,                 1.0134,                 1.2369,             0.00019909,             0.00019909,             0.00019909
                    811,                0.09502,                0.51929,                0.18834,                0.53122,                0.85162,                0.60714,                0.70186,                0.43268,                0.87667,                  0.625,                0.72146,                0.36774,                 0.6058,                 1.8832,                 1.0254,                 1.2312,              0.0001981,              0.0001981,              0.0001981
                    812,                0.09576,                0.55104,                0.19198,                0.51496,                0.76761,                0.70789,                0.73821,                0.43962,                 0.7776,                0.69643,                0.72239,                0.37808,                0.59904,                 1.8775,                  1.065,                 1.1978,             0.00019711,             0.00019711,             0.00019711
